#MJD,flux_target_1d,flux_target_2d
54735.5,-7.1249387366083,-7.123205023799299
54742.5,-7.123205023799299,-6.966576244513051
54749.5,-6.966576244513051,-6.903089986991944
54756.5,-6.903089986991944,-7.017728766960432
54763.5,-7.017728766960432,-7.041914151478915
54770.5,-7.041914151478915,-7.106793246940152
54798.5,-7.106793246940152,-7.127843727251707
54805.5,-7.127843727251707,-7.367542707815276
54812.5,-7.367542707815276,-7.025949097207123
54819.5,-7.025949097207123,-6.403402904373539
54826.5,-6.403402904373539,-6.197226274708024
54833.49998842592,-6.197226274708024,-6.308034897232639
54840.49998842592,-6.308034897232639,-6.779891911959945
54847.49998842592,-6.779891911959945,-6.806875401645539
54854.49998842592,-6.806875401645539,-6.841637507904751
54861.49998842592,-6.841637507904751,-6.790484985457369
54868.49998842592,-6.790484985457369,-6.782516055786093
54875.49998842592,-6.782516055786093,-7.102922996790579
54882.49998842592,-7.102922996790579,-7.324221658325915
54889.49998842592,-7.324221658325915,-7.096910013008056
54896.49998842592,-7.096910013008056,-6.913640169325252
54903.49998842592,-6.913640169325252,-7.345823458122039
54910.49998842592,-7.345823458122039,-6.943095148663527
54917.49998842592,-6.943095148663527,-7.142667503568732
54924.49998842592,-7.142667503568732,-6.787812395596042
54931.49998842592,-6.787812395596042,-7.041436116778033
54938.49998842592,-7.041436116778033,-6.924453038607469
54945.49998842592,-6.924453038607469,-6.935542010773082
54952.49998842592,-6.935542010773082,-7.2168113089247425
54959.49998842592,-7.2168113089247425,-7.003926345514724
54966.49998842592,-7.003926345514724,-7.021363051615525
54973.49998842592,-7.021363051615525,-7.229884705212898
54980.49998842592,-7.229884705212898,-7.078833949362261
54987.49998842592,-7.078833949362261,-7.022733787572707
54994.49998842592,-7.022733787572707,-6.818156412055227
55008.49998842592,-6.818156412055227,-7.0
55015.49998842592,-7.0,-6.860120913598763
55022.49998842592,-6.860120913598763,-6.826813731587726
55029.49998842592,-6.826813731587726,-7.058488567365597
55036.49998842592,-7.058488567365597,-7.3260580013659125
55043.49998842592,-7.3260580013659125,-7.132532512140949
55064.49998842592,-7.132532512140949,-7.443697499232713
55099.49998842592,-7.443697499232713,-7.1073489661227
55148.49998842592,-7.1073489661227,-7.1700533040583645
55169.49998842592,-7.1700533040583645,-7.008773924307505
55183.49998842592,-7.008773924307505,-7.446116973356125
55190.49998842592,-7.446116973356125,-7.205511953340831
55197.49998842592,-7.205511953340831,-7.350665141287858
55211.49998842592,-7.350665141287858,-7.2441251443275085
55218.49998842592,-7.2441251443275085,-7.064492734175287
55225.49998842592,-7.064492734175287,-7.152427340857888
55232.49998842592,-7.152427340857888,-7.204119982655925
55239.49998842592,-7.204119982655925,-7.223298816011589
55246.49998842592,-7.223298816011589,-7.435333935747911
55267.49998842592,-7.435333935747911,-7.3851027839668655
55281.49998842592,-7.3851027839668655,-7.450996737974212
55295.49998842592,-7.450996737974212,-7.182434630440219
55309.49998842592,-7.182434630440219,-6.943095148663527
55323.49998842592,-6.943095148663527,-7.341035157335565
55337.49998842592,-7.341035157335565,-7.230622673923862
55344.49998842592,-7.230622673923862,-7.133122185662502
55351.49998842592,-7.133122185662502,-7.294992040666664
55379.49998842592,-7.294992040666664,-7.063486257521107
55386.49998842592,-7.063486257521107,-7.22548303427145
55407.49998842592,-7.22548303427145,-7.2403321553103694
55414.49998842592,-7.2403321553103694,-7.201349354554731
55421.49998842592,-7.201349354554731,-7.167491087293763
55428.49998842592,-7.167491087293763,-7.14569395819892
55435.49998842592,-7.14569395819892,-7.425968732272281
55463.49998842592,-7.425968732272281,-7.212539525481585
55498.49998842592,-7.212539525481585,-7.326979092871104
55512.49998842592,-7.326979092871104,-7.120904120499927
55526.49998842592,-7.120904120499927,-7.435333935747911
55547.49998842592,-7.435333935747911,-7.334419008982047
55554.49998842592,-7.334419008982047,-7.402304814074488
55610.49998842592,-7.402304814074488,-7.16304326294045
55617.49998842592,-7.16304326294045,-6.958607314841775
55659.49998842592,-6.958607314841775,-7.357535479757878
55680.49998842592,-7.357535479757878,-7.3448615651886175
55932.49998842592,-7.3448615651886175,-7.239577516576788
55946.49998842592,-7.239577516576788,-7.286509456906058
56044.49998842592,-7.286509456906058,-7.242603971206976
56051.49998842592,-7.242603971206976,-7.124360062995832
56072.49998842592,-7.124360062995832,-7.204815410317576
56093.49998842592,-7.204815410317576,-7.219682687859849
56100.49998842592,-7.219682687859849,-7.198596289982645
56114.499976851854,-7.198596289982645,-7.211124884224583
56149.499976851854,-7.211124884224583,-7.318758762624412
56163.499976851854,-7.318758762624412,-7.282329496997738
56177.499976851854,-7.282329496997738,-7.405607449624573
56184.499976851854,-7.405607449624573,-7.235077015350112
56247.499976851854,-7.235077015350112,-7.082494490447453
56268.499976851854,-7.082494490447453,-6.991399828238082
56282.499976851854,-6.991399828238082,-7.453457336521869
56289.499976851854,-7.453457336521869,-7.330683119433888
56317.499976851854,-7.330683119433888,-7.2076083105017466
56345.499976851854,-7.2076083105017466,-7.172630726946175
56366.499976851854,-7.172630726946175,-7.179798540514359
56429.499976851854,-7.179798540514359,-7.360513510731414
56499.499976851854,-7.360513510731414,-7.22767829327708
56520.499976851854,-7.22767829327708,-7.120330794367947
56695.499976851854,-7.120330794367947,-7.201349354554731
56702.499976851854,-7.201349354554731,-7.2380721615794705
56779.499976851854,-7.2380721615794705,-6.906578314837765
56793.499976851854,-6.906578314837765,-7.22767829327708
56821.499976851854,-7.22767829327708,-7.297569463554475
56884.499976851854,-7.297569463554475,-6.94692155651658
56891.499976851854,-6.94692155651658,-7.020451625295905
56912.499976851854,-7.020451625295905,-7.394694953858891
56933.499976851854,-7.394694953858891,-7.323306390375134
56940.499976851854,-7.323306390375134,-7.280668713016273
56947.499976851854,-7.280668713016273,-7.154281982033341
56989.499976851854,-7.154281982033341,-7.338187314462739
57003.499976851854,-7.338187314462739,-7.101274818410507
57024.499976851854,-7.101274818410507,-6.698970004336019
57031.499976851854,-6.698970004336019,-7.291579099865287
57038.499976851854,-7.291579099865287,-6.72584215073632
57045.499976851854,-6.72584215073632,-6.835647144215563
57052.499976851854,-6.835647144215563,-7.393618634889395
57073.499976851854,-7.393618634889395,-7.301029995663981
57080.499976851854,-7.301029995663981,-7.243363891754152
57087.499976851854,-7.243363891754152,-7.142064735280571
57122.499976851854,-7.142064735280571,-6.91721462968355
57143.499976851854,-6.91721462968355,-7.281498311132726
57171.499976851854,-7.281498311132726,-6.787812395596042
57178.499976851854,-6.787812395596042,-6.950781977329818
57185.499976851854,-6.950781977329818,-6.966576244513051
57192.499976851854,-6.966576244513051,-6.889410289700751
57199.499976851854,-6.889410289700751,-6.498940737782249
57206.49996527778,-6.498940737782249,-6.818156412055227
57213.49996527778,-6.818156412055227,-6.823908740944319
57220.49996527778,-6.823908740944319,-6.707743928643524
57227.49996527778,-6.707743928643524,-6.723538195826756
57234.49996527778,-6.723538195826756,-6.663540266151471
57241.49996527778,-6.663540266151471,-6.903089986991944
57248.49996527778,-6.903089986991944,-6.692503962086787
57255.49996527778,-6.692503962086787,-6.5968794788241825
57262.49996527778,-6.5968794788241825,-6.536107011014093
57269.49996527778,-6.536107011014093,-6.327902142064283
57276.49996527778,-6.327902142064283,-6.347753658996677
57283.49996527778,-6.347753658996677,-6.2373214362725635
57290.49996527778,-6.2373214362725635,-6.319664486585437
57297.49996527778,-6.319664486585437,-6.651695136951839
57304.49996527778,-6.651695136951839,-6.610833915635467
57311.49996527778,-6.610833915635467,-6.600326278518962
57318.49996527778,-6.600326278518962,-7.066006836168758
57325.49996527778,-7.066006836168758,-7.297569463554475
57332.49996527778,-7.297569463554475,-6.982966660701219
57339.49996527778,-6.982966660701219,-7.314258261397736
57346.49996527778,-7.314258261397736,-6.950781977329818
57353.49996527778,-6.950781977329818,-7.134896025358872
57360.49996527778,-7.134896025358872,-7.371611069949688
57367.49996527778,-7.371611069949688,-7.297569463554475
57374.49996527778,-7.297569463554475,-7.361510743045363
57395.49996527778,-7.361510743045363,-7.1778319206319825
57444.49996527778,-7.1778319206319825,-7.117475462045119
57451.49996527778,-7.117475462045119,-7.243363891754152
57479.49996527778,-7.243363891754152,-7.204815410317576
57542.49996527778,-7.204815410317576,-7.039529222465701
57577.49996527778,-7.039529222465701,-7.125518182300533
57633.49996527778,-7.125518182300533,-7.060980223551334
57654.49996527778,-7.060980223551334,-7.154281982033341
57675.49996527778,-7.154281982033341,-7.054531414868181
57682.49996527778,-7.054531414868181,-7.195179321278838
57710.49996527778,-7.195179321278838,-7.052566278112949
57787.4999537037,-7.052566278112949,-7.464705879957229
57829.4999537037,-7.464705879957229,-7.260427655549908
57892.4999537037,-7.260427655549908,-7.036212172654444
57948.4999537037,-7.036212172654444,-7.094204119632131
57997.4999537037,-7.094204119632131,-7.323306390375134
58011.4999537037,-7.323306390375134,-7.250263684430939
58018.4999537037,-7.250263684430939,-7.356547323513813
58032.4999537037,-7.356547323513813,-7.220403508742176
58039.4999537037,-7.220403508742176,-7.373659632624958
58046.4999537037,-7.373659632624958,-7.364516253185088
58067.4999537037,-7.364516253185088,-7.266802734893431
58074.4999537037,-7.266802734893431,-7.140261433802853
58102.4999537037,-7.140261433802853,-7.432973633840939
58109.4999537037,-7.432973633840939,-7.274088367704952
58116.4999537037,-7.274088367704952,-7.452225294612178
58137.4999537037,-7.452225294612178,-7.17134010346468
58151.4999537037,-7.17134010346468,-7.3124710387853655
58186.4999537037,-7.3124710387853655,-7.374687549038327
58193.4999537037,-7.374687549038327,-7.3655227298392685
58242.4999537037,-7.3655227298392685,-7.072116589669293
58277.4999537037,-7.072116589669293,-7.369572124974976
58305.4999537037,-7.369572124974976,-7.3788237182249645
58312.4999537037,-7.3788237182249645,-7.1700533040583645
58361.4999537037,-7.1700533040583645,-7.1487416512809245
58396.4999537037,-7.1487416512809245,-7.262807357295263
58424.4999537037,-7.262807357295263,-7.348721986001856
58431.4999537037,-7.348721986001856,-7.386158178123931
58452.4999537037,-7.386158178123931,-7.268411234813262
58466.4999537037,-7.268411234813262,-7.029653123769907
