#MJD,flux_target_1d,flux_target_2d
55435.49998842592,-6.910094888560602,-7.056505484093897
55456.49998842592,-7.056505484093897,-7.189095719331299
55484.49998842592,-7.189095719331299,-6.844663962534939
55498.49998842592,-6.844663962534939,-7.0034883278458215
55519.49998842592,-7.0034883278458215,-6.723538195826756
55526.49998842592,-6.723538195826756,-7.068033885271827
55631.49998842592,-7.068033885271827,-7.148130399270234
55736.49998842592,-7.148130399270234,-7.2020403562628035
55750.49998842592,-7.2020403562628035,-6.910094888560602
55764.49998842592,-6.910094888560602,-6.747146969020107
55785.49998842592,-6.747146969020107,-7.048176964684088
55834.49998842592,-7.048176964684088,-7.040481623027001
55918.49998842592,-7.040481623027001,-6.931814138253839
55974.49998842592,-6.931814138253839,-6.7423214251308154
56009.49998842592,-6.7423214251308154,-7.145086977692144
56100.49998842592,-7.145086977692144,-6.735182176990463
56177.499976851854,-6.735182176990463,-6.995678626217358
56268.499976851854,-6.995678626217358,-6.866461091629782
56310.499976851854,-6.866461091629782,-6.8996294548824375
56317.499976851854,-6.8996294548824375,-6.950781977329818
56338.499976851854,-6.950781977329818,-7.196542884351586
56401.499976851854,-7.196542884351586,-6.7594507517174005
56429.499976851854,-6.7594507517174005,-6.815308569182402
56436.499976851854,-6.815308569182402,-6.924453038607469
56443.499976851854,-6.924453038607469,-7.103473782510445
56450.499976851854,-7.103473782510445,-7.050122295963125
56464.499976851854,-7.050122295963125,-6.978810700930062
56534.499976851854,-6.978810700930062,-7.062482107982653
56541.499976851854,-7.062482107982653,-7.09799710864927
56555.499976851854,-7.09799710864927,-6.962573502059376
56632.499976851854,-6.962573502059376,-7.089909454405932
56702.499976851854,-7.089909454405932,-7.023650020996727
56709.499976851854,-7.023650020996727,-7.037157318798758
56793.499976851854,-7.037157318798758,-6.97469413473523
56807.499976851854,-6.97469413473523,-7.213958789757446
56842.499976851854,-7.213958789757446,-7.0254883072626715
56905.499976851854,-7.0254883072626715,-7.1095789811990855
56912.499976851854,-7.1095789811990855,-6.85078088734462
57164.499976851854,-6.85078088734462,-6.962573502059376
57276.49996527778,-6.962573502059376,-7.086716098239582
57332.49996527778,-7.086716098239582,-7.2020403562628035
57402.49996527778,-7.2020403562628035,-6.896196279044043
57409.49996527778,-6.896196279044043,-7.183758700008217
57444.49996527778,-7.183758700008217,-7.046240308266771
57507.49996527778,-7.046240308266771,-6.924453038607469
57514.49996527778,-6.924453038607469,-6.87942606879415
57521.49996527778,-6.87942606879415,-6.8297382846050425
57542.49996527778,-6.8297382846050425,-7.154281982033341
57549.49996527778,-7.154281982033341,-7.054039296422431
57563.49996527778,-7.054039296422431,-6.928117992693875
57640.49996527778,-6.928117992693875,-7.198596289982645
57654.49996527778,-7.198596289982645,-7.151810883008602
57675.49996527778,-7.151810883008602,-7.029188389127483
57731.49996527778,-7.029188389127483,-6.655607726314889
57759.4999537037,-6.655607726314889,-7.018634490921456
58074.4999537037,-7.018634490921456,-7.0746879085003505
58081.4999537037,-7.0746879085003505,-6.892790030352131
58130.4999537037,-6.892790030352131,-7.210419287835575
58137.4999537037,-7.210419287835575,-6.943095148663527
58186.4999537037,-6.943095148663527,-7.173925197299173
58333.4999537037,-7.173925197299173,-7.089375595110798
58438.4999537037,-7.089375595110798,-7.185752404268079
58571.4999537037,-7.185752404268079,-7.167491087293763
58578.4999537037,-7.167491087293763,-6.728158393463501
58620.4999537037,-6.728158393463501,-6.978810700930062
58641.4999537037,-6.978810700930062,-6.962573502059376
58662.4999537037,-6.962573502059376,-6.97469413473523
58732.4999537037,-6.97469413473523,-6.79317412396815
59005.4999537037,-6.79317412396815,-7.206209615309182
59019.4999537037,-7.206209615309182,-6.82102305270683
59173.4999537037,-6.82102305270683,-7.16304326294045
59215.4999537037,-7.16304326294045,-6.801342913045577
59243.4999537037,-6.801342913045577,-7.137868620686962
59250.4999537037,-7.137868620686962,-6.958607314841775
59327.4999537037,-6.958607314841775,-6.892790030352131
59341.4999537037,-6.892790030352131,-6.688246138944246
59432.4999537037,-6.688246138944246,-6.856985199745905
59579.4999537037,-6.856985199745905,-6.866461091629782
59775.4999537037,-6.866461091629782,-6.978810700930062
59838.4999537037,-6.978810700930062,-6.838631997765025
59922.4999537037,-6.838631997765025,-6.91721462968355
59929.4999537037,-6.91721462968355,-6.913640169325252
60034.4999537037,-6.913640169325252,-6.847711655616943
60090.4999537037,-6.847711655616943,-6.6595558851598815
60139.4999537037,-6.6595558851598815,-6.543633966870957
60475.4999537037,-6.543633966870957,-7.123782159408358
60482.4999537037,-7.123782159408358,-7.134896025358872
60601.4999537037,-7.134896025358872,-7.164943898279883
60706.4999537037,-7.164943898279883,-6.85078088734462
