#MJD,flux_target_1d,flux_target_2d
55008.49998842592,-7.5003129173815966,-7.413412695328245
55029.49998842592,-7.413412695328245,-7.448550002027125
55050.49998842592,-7.448550002027125,-7.308918507877031
55057.49998842592,-7.308918507877031,-7.45717457304082
55169.49998842592,-7.45717457304082,-7.465973893943865
55204.49998842592,-7.465973893943865,-7.440093374963888
55267.49998842592,-7.440093374963888,-7.407823242604133
55316.49998842592,-7.407823242604133,-7.2580609222708015
55533.49998842592,-7.2580609222708015,-7.089909454405932
55603.49998842592,-7.089909454405932,-6.987162775294828
55624.49998842592,-6.987162775294828,-7.286509456906058
55666.49998842592,-7.286509456906058,-7.4179366370882915
55813.49998842592,-7.4179366370882915,-7.4698003017969175
55883.49998842592,-7.4698003017969175,-7.294136287716081
56023.49998842592,-7.294136287716081,-7.279840696594043
56100.49998842592,-7.279840696594043,-7.450996737974212
56177.499976851854,-7.450996737974212,-7.481486060122113
56331.499976851854,-7.481486060122113,-7.189767482004916
56359.499976851854,-7.189767482004916,-7.325138859262188
56380.499976851854,-7.325138859262188,-7.204119982655925
56450.499976851854,-7.204119982655925,-7.432973633840939
56471.499976851854,-7.432973633840939,-7.115204636051019
56520.499976851854,-7.115204636051019,-7.337242168318426
56534.499976851854,-7.337242168318426,-7.03810452633215
56583.499976851854,-7.03810452633215,-7.432973633840939
56758.499976851854,-7.432973633840939,-7.139661993429006
56765.499976851854,-7.139661993429006,-7.510041520575165
56779.499976851854,-7.510041520575165,-6.978810700930062
56828.499976851854,-6.978810700930062,-7.449771646944906
56849.499976851854,-7.449771646944906,-6.995678626217358
56863.499976851854,-6.995678626217358,-7.16304326294045
56926.499976851854,-7.16304326294045,-7.350665141287858
56933.499976851854,-7.350665141287858,-7.428291168191312
56968.499976851854,-7.428291168191312,-7.292429823902063
56996.499976851854,-7.292429823902063,-7.501689446210399
57010.499976851854,-7.501689446210399,-7.471083299722345
57038.499976851854,-7.471083299722345,-7.316052869248487
57052.499976851854,-7.316052869248487,-7.007446482167865
57073.499976851854,-7.007446482167865,-7.496209316942819
57080.499976851854,-7.496209316942819,-7.261219441515631
57150.499976851854,-7.261219441515631,-7.437707135543525
57164.499976851854,-7.437707135543525,-7.1938200260161125
57213.49996527778,-7.1938200260161125,-7.482804102050026
57234.49996527778,-7.482804102050026,-7.460923901207224
57283.49996527778,-7.460923901207224,-7.471083299722345
57290.49996527778,-7.471083299722345,-7.442492798094342
57367.49996527778,-7.442492798094342,-7.448550002027125
57374.49996527778,-7.448550002027125,-7.213248577854439
57402.49996527778,-7.213248577854439,-7.341988603342887
57458.49996527778,-7.341988603342887,-7.252588192113577
57472.49996527778,-7.252588192113577,-6.872895201635193
57493.49996527778,-6.872895201635193,-7.435333935747911
57619.49996527778,-7.435333935747911,-7.382999658879101
57682.49996527778,-7.382999658879101,-7.179798540514359
57717.49996527778,-7.179798540514359,-7.462180904926726
57724.49996527778,-7.462180904926726,-7.419075024324381
57752.49996527778,-7.419075024324381,-7.47755576649368
57801.4999537037,-7.47755576649368,-7.3655227298392685
57948.4999537037,-7.3655227298392685,-7.416801226031377
57976.4999537037,-7.416801226031377,-7.419075024324381
58032.4999537037,-7.419075024324381,-7.267606240177032
58039.4999537037,-7.267606240177032,-7.419075024324381
58046.4999537037,-7.419075024324381,-7.129011186239425
58095.4999537037,-7.129011186239425,-7.404503778174426
58109.4999537037,-7.404503778174426,-7.345823458122039
58137.4999537037,-7.345823458122039,-7.265200170411153
58186.4999537037,-7.265200170411153,-7.115204636051019
58333.4999537037,-7.115204636051019,-7.134896025358872
58354.4999537037,-7.134896025358872,-6.903089986991944
58536.4999537037,-6.903089986991944,-7.494850021680094
58578.4999537037,-7.494850021680094,-7.347753658996677
58718.4999537037,-7.347753658996677,-7.204119982655925
58725.4999537037,-7.204119982655925,-7.441291429466834
58774.4999537037,-7.441291429466834,-7.361510743045363
58830.4999537037,-7.361510743045363,-7.375717904164332
58963.4999537037,-7.375717904164332,-7.102372908709558
59152.4999537037,-7.102372908709558,-7.028260409112222
59180.4999537037,-7.028260409112222,-7.455931955649724
59453.4999537037,-7.455931955649724,-7.45717457304082
59474.4999537037,-7.45717457304082,-7.4179366370882915
59565.4999537037,-7.4179366370882915,-7.5003129173815966
59600.4999537037,-7.5003129173815966,-7.394694953858891
59614.4999537037,-7.394694953858891,-7.1979107421182675
59691.4999537037,-7.1979107421182675,-7.521433504406157
59747.4999537037,-7.521433504406157,-7.1778319206319825
59789.4999537037,-7.1778319206319825,-7.258848401148215
59852.4999537037,-7.258848401148215,-7.430626090384954
59894.4999537037,-7.430626090384954,-7.31695296176115
59978.4999537037,-7.31695296176115,-7.165579296318468
60013.4999537037,-7.165579296318468,-7.519993057042849
60020.4999537037,-7.519993057042849,-7.197226274708024
60041.4999537037,-7.197226274708024,-7.512861624522814
60160.4999537037,-7.512861624522814,-7.238824186844268
60188.4999537037,-7.238824186844268,-7.465973893943865
60244.4999537037,-7.465973893943865,-7.404503778174426
60433.4999537037,-7.404503778174426,-7.459670525209126
60517.4999537037,-7.459670525209126,-7.288192770958809
60545.4999537037,-7.288192770958809,-7.164309428507575
60552.4999537037,-7.164309428507575,-7.349692476868063
60559.4999537037,-7.349692476868063,-7.1555228242543185
60608.4999537037,-7.1555228242543185,-7.492144128304169
60622.4999537037,-7.492144128304169,-7.272458742971444
60636.4999537037,-7.272458742971444,-7.364516253185088
60643.4999537037,-7.364516253185088,-7.211831628858833
60776.4999537037,-7.211831628858833,-7.296708621881338
60853.4999537037,-7.296708621881338,-7.476253533188435
