#MJD,flux_target_1d,flux_target_2d
54798.5,-7.015022873584507,-6.628932137728264
54854.49998842592,-6.628932137728264,-6.995678626217358
54861.49998842592,-6.995678626217358,-7.024108863598207
54868.49998842592,-7.024108863598207,-6.991399828238082
54910.49998842592,-6.991399828238082,-7.0
54917.49998842592,-7.0,-7.096367483915762
54959.49998842592,-7.096367483915762,-7.066512712151295
54973.49998842592,-7.066512712151295,-6.931814138253839
55162.49998842592,-6.931814138253839,-6.769551078621726
55239.49998842592,-6.769551078621726,-7.045757490560675
55337.49998842592,-7.045757490560675,-6.782516055786093
55442.49998842592,-6.782516055786093,-7.020451625295905
55505.49998842592,-7.020451625295905,-7.106238237942057
55519.49998842592,-7.106238237942057,-7.0343280287798935
55533.49998842592,-7.0343280287798935,-7.100179497572904
55554.49998842592,-7.100179497572904,-7.08460016478773
55575.49998842592,-7.08460016478773,-6.657577319177793
55617.49998842592,-6.657577319177793,-6.889410289700751
55673.49998842592,-6.889410289700751,-7.015472686656207
55694.49998842592,-7.015472686656207,-6.804100347590766
55701.49998842592,-6.804100347590766,-6.769551078621726
55757.49998842592,-6.769551078621726,-6.7423214251308154
55764.49998842592,-6.7423214251308154,-7.088842391260023
55820.49998842592,-7.088842391260023,-7.05700040663396
55827.49998842592,-7.05700040663396,-7.007446482167865
55834.49998842592,-7.007446482167865,-6.866461091629782
55848.49998842592,-6.866461091629782,-7.019996628416254
55855.49998842592,-7.019996628416254,-6.958607314841775
55862.49998842592,-6.958607314841775,-6.705533773838407
55876.49998842592,-6.705533773838407,-6.924453038607469
55883.49998842592,-6.924453038607469,-6.935542010773082
55890.49998842592,-6.935542010773082,-6.978810700930062
55918.49998842592,-6.978810700930062,-6.920818753952375
55925.49998842592,-6.920818753952375,-6.913640169325252
55932.49998842592,-6.913640169325252,-6.987162775294828
55988.49998842592,-6.987162775294828,-6.882728704344236
56009.49998842592,-6.882728704344236,-7.025949097207123
56023.49998842592,-7.025949097207123,-6.823908740944319
56065.49998842592,-6.823908740944319,-6.920818753952375
56135.499976851854,-6.920818753952375,-7.116338564846382
56212.499976851854,-7.116338564846382,-7.101274818410507
56219.499976851854,-7.101274818410507,-6.889410289700751
56226.499976851854,-6.889410289700751,-6.8996294548824375
56240.499976851854,-6.8996294548824375,-6.7121982700697735
56247.499976851854,-6.7121982700697735,-6.605548319173784
56254.499976851854,-6.605548319173784,-7.111820506081675
56268.499976851854,-7.111820506081675,-6.795880017344075
56282.499976851854,-6.795880017344075,-7.092588639225414
56289.499976851854,-7.092588639225414,-7.000869458712629
56338.499976851854,-7.000869458712629,-6.671620396561262
56345.499976851854,-6.671620396561262,-7.086186147616283
56359.499976851854,-7.086186147616283,-6.928117992693875
56373.499976851854,-6.928117992693875,-7.057495893831919
56401.499976851854,-7.057495893831919,-7.076755981369724
56429.499976851854,-7.076755981369724,-6.835647144215563
56436.499976851854,-6.835647144215563,-6.860120913598763
56443.499976851854,-6.860120913598763,-6.853871964321762
56450.499976851854,-6.853871964321762,-6.82102305270683
56457.499976851854,-6.82102305270683,-6.847711655616943
56464.499976851854,-6.847711655616943,-6.939302159646388
56478.499976851854,-6.939302159646388,-6.752026733638194
56499.499976851854,-6.752026733638194,-7.100179497572904
56506.499976851854,-7.100179497572904,-6.882728704344236
56520.499976851854,-6.882728704344236,-6.79317412396815
56541.499976851854,-6.79317412396815,-6.703334809738469
56548.499976851854,-6.703334809738469,-6.94692155651658
56569.499976851854,-6.94692155651658,-6.97061622231479
56590.499976851854,-6.97061622231479,-6.863279432843593
56632.499976851854,-6.863279432843593,-7.072116589669293
56653.499976851854,-7.072116589669293,-6.896196279044043
56681.499976851854,-6.896196279044043,-6.991399828238082
56702.499976851854,-6.991399828238082,-7.123782159408358
56709.499976851854,-7.123782159408358,-7.101823516502323
56723.499976851854,-7.101823516502323,-6.97469413473523
56737.499976851854,-6.97469413473523,-6.886056647693163
56751.499976851854,-6.886056647693163,-7.0589857562944305
56765.499976851854,-7.0589857562944305,-6.853871964321762
56772.499976851854,-6.853871964321762,-7.1249387366083
56786.499976851854,-7.1249387366083,-7.094204119632131
56849.499976851854,-7.094204119632131,-6.97061622231479
56877.499976851854,-6.97061622231479,-6.982966660701219
56919.499976851854,-6.982966660701219,-7.0589857562944305
56926.499976851854,-7.0589857562944305,-7.0996328713435295
56968.499976851854,-7.0996328713435295,-7.062983892535186
56975.499976851854,-7.062983892535186,-6.978810700930062
56996.499976851854,-6.978810700930062,-7.113509274827518
57003.499976851854,-7.113509274827518,-6.962573502059376
57101.499976851854,-6.962573502059376,-7.08460016478773
57136.499976851854,-7.08460016478773,-6.966576244513051
57143.499976851854,-6.966576244513051,-7.114638779968488
57150.499976851854,-7.114638779968488,-7.0675262353228465
57157.499976851854,-7.0675262353228465,-6.889410289700751
57171.499976851854,-6.889410289700751,-6.931814138253839
57192.499976851854,-6.931814138253839,-7.089909454405932
57248.49996527778,-7.089909454405932,-6.872895201635193
57255.49996527778,-6.872895201635193,-6.657577319177793
57297.49996527778,-6.657577319177793,-6.815308569182402
