#MJD,index_target_1d,index_target_2d
54840.49998842592,2.14,2.22
54847.49998842592,2.22,1.98
54854.49998842592,1.98,1.97
54861.49998842592,1.97,2.22
54868.49998842592,2.22,1.99
54875.49998842592,1.99,2.32
54882.49998842592,2.32,2.06
54889.49998842592,2.06,1.98
54896.49998842592,1.98,2.36
54903.49998842592,2.36,1.77
54910.49998842592,1.77,2.29
54917.49998842592,2.29,2.11
54924.49998842592,2.11,2.41
54931.49998842592,2.41,2.45
54938.49998842592,2.45,2.18
54945.49998842592,2.18,2.16
54952.49998842592,2.16,2.17
54959.49998842592,2.17,2.34
54966.49998842592,2.34,2.05
54973.49998842592,2.05,1.9
54980.49998842592,1.9,1.99
54987.49998842592,1.99,2.55
54994.49998842592,2.55,2.12
55001.49998842592,2.12,2.57
55008.49998842592,2.57,1.81
55015.49998842592,1.81,2.48
55022.49998842592,2.48,2.78
55029.49998842592,2.78,2.39
55043.49998842592,2.39,2.58
55064.49998842592,2.58,2.6
55099.49998842592,2.6,2.72
55120.49998842592,2.72,2.09
55127.49998842592,2.09,3.57
55134.49998842592,3.57,3.41
55141.49998842592,3.41,2.49
55148.49998842592,2.49,2.1
55162.49998842592,2.1,2.77
55176.49998842592,2.77,2.83
55183.49998842592,2.83,2.7
55190.49998842592,2.7,3.02
55211.49998842592,3.02,3.14
55225.49998842592,3.14,2.43
55274.49998842592,2.43,3.37
55281.49998842592,3.37,1.96
55288.49998842592,1.96,2.23
55302.49998842592,2.23,3.18
55316.49998842592,3.18,2.15
55330.49998842592,2.15,2.17
55351.49998842592,2.17,2.21
55365.49998842592,2.21,3.47
55379.49998842592,3.47,2.75
55386.49998842592,2.75,2.63
55393.49998842592,2.63,2.77
55400.49998842592,2.77,2.1
55407.49998842592,2.1,2.27
55421.49998842592,2.27,2.08
55428.49998842592,2.08,2.63
55435.49998842592,2.63,2.4
55442.49998842592,2.4,2.05
55449.49998842592,2.05,1.9
55456.49998842592,1.9,2.44
55463.49998842592,2.44,2.66
55470.49998842592,2.66,2.47
55477.49998842592,2.47,2.4
55484.49998842592,2.4,2.54
55491.49998842592,2.54,1.99
55498.49998842592,1.99,3.25
55505.49998842592,3.25,2.11
55512.49998842592,2.11,3.08
55519.49998842592,3.08,2.37
55533.49998842592,2.37,2.98
55575.49998842592,2.98,2.55
55589.49998842592,2.55,2.48
55596.49998842592,2.48,2.3
55617.49998842592,2.3,2.14
55624.49998842592,2.14,1.9
55645.49998842592,1.9,2.16
55652.49998842592,2.16,2.33
55687.49998842592,2.33,3.25
55701.49998842592,3.25,2.84
55750.49998842592,2.84,3.24
55771.49998842592,3.24,3.04
55820.49998842592,3.04,2.84
55946.49998842592,2.84,3.9
56086.49998842592,3.9,5.0
56114.499976851854,5.0,3.82
56135.499976851854,3.82,2.15
56156.499976851854,2.15,2.36
56163.499976851854,2.36,4.09
56177.499976851854,4.09,2.38
56380.499976851854,2.38,2.95
56730.499976851854,2.95,2.19
56940.499976851854,2.19,1.98
56947.499976851854,1.98,1.85
56954.499976851854,1.85,2.24
56961.499976851854,2.24,2.28
56968.499976851854,2.28,2.79
56975.499976851854,2.79,2.47
57024.499976851854,2.47,2.79
57031.499976851854,2.79,2.14
57038.499976851854,2.14,4.97
57045.499976851854,4.97,3.15
57080.499976851854,3.15,2.5
57220.49996527778,2.5,4.18
57241.49996527778,4.18,2.28
57269.49996527778,2.28,2.74
57283.49996527778,2.74,2.09
57290.49996527778,2.09,2.17
57297.49996527778,2.17,2.46
57304.49996527778,2.46,2.23
57311.49996527778,2.23,2.01
57318.49996527778,2.01,2.1
57325.49996527778,2.1,2.43
57332.49996527778,2.43,2.61
57339.49996527778,2.61,2.08
57346.49996527778,2.08,2.25
57353.49996527778,2.25,2.26
57360.49996527778,2.26,1.76
57367.49996527778,1.76,1.96
57374.49996527778,1.96,3.13
57381.49996527778,3.13,2.7
57388.49996527778,2.7,2.52
57395.49996527778,2.52,2.5
57409.49996527778,2.5,1.97
57416.49996527778,1.97,2.2
57423.49996527778,2.2,2.57
57430.49996527778,2.57,2.38
57437.49996527778,2.38,2.53
57444.49996527778,2.53,2.01
57458.49996527778,2.01,2.62
57479.49996527778,2.62,2.23
57500.49996527778,2.23,3.6
57507.49996527778,3.6,3.1
57521.49996527778,3.1,2.37
57528.49996527778,2.37,2.43
57535.49996527778,2.43,5.0
57619.49996527778,5.0,1.86
57626.49996527778,1.86,2.96
57647.49996527778,2.96,2.76
57661.49996527778,2.76,2.39
