#MJD,index_target_1d,index_target_2d
55155.49998842592,2.83,3.35
55183.49998842592,3.35,7.87
55218.49998842592,7.87,3.14
55610.49998842592,3.14,2.77
55638.49998842592,2.77,2.38
55666.49998842592,2.38,4.79
55764.49998842592,4.79,5.04
55834.49998842592,5.04,3.2
55939.49998842592,3.2,2.12
56065.49998842592,2.12,2.12
56247.499976851854,2.12,2.83
56254.499976851854,2.83,2.84
56261.499976851854,2.84,3.41
56275.499976851854,3.41,2.67
56282.499976851854,2.67,3.43
56296.499976851854,3.43,3.66
56303.499976851854,3.66,3.73
56359.499976851854,3.73,2.94
56394.499976851854,2.94,3.27
56464.499976851854,3.27,2.3
56471.499976851854,2.3,3.09
56520.499976851854,3.09,2.68
56604.499976851854,2.68,2.85
56611.499976851854,2.85,3.16
56723.499976851854,3.16,3.0
56744.499976851854,3.0,2.21
56765.499976851854,2.21,3.57
56779.499976851854,3.57,2.88
56793.499976851854,2.88,2.39
56842.499976851854,2.39,2.92
56856.499976851854,2.92,3.09
56905.499976851854,3.09,4.14
56933.499976851854,4.14,2.52
56947.499976851854,2.52,2.99
56961.499976851854,2.99,2.89
56975.499976851854,2.89,3.05
57003.499976851854,3.05,2.48
57010.499976851854,2.48,5.49
57024.499976851854,5.49,2.17
57080.499976851854,2.17,3.27
57199.499976851854,3.27,3.45
57248.49996527778,3.45,3.31
57304.49996527778,3.31,7.69
57346.49996527778,7.69,2.41
57402.49996527778,2.41,2.02
57409.49996527778,2.02,3.28
57416.49996527778,3.28,2.57
57465.49996527778,2.57,2.26
57486.49996527778,2.26,4.37
57507.49996527778,4.37,1.92
57514.49996527778,1.92,2.5
57521.49996527778,2.5,3.28
57528.49996527778,3.28,3.13
57535.49996527778,3.13,2.26
57549.49996527778,2.26,2.07
57556.49996527778,2.07,2.16
57563.49996527778,2.16,1.95
57570.49996527778,1.95,2.77
57577.49996527778,2.77,2.1
57584.49996527778,2.1,3.94
57598.49996527778,3.94,3.12
57626.49996527778,3.12,3.33
57696.49996527778,3.33,5.42
57738.49996527778,5.42,2.47
57752.49996527778,2.47,3.03
57801.4999537037,3.03,2.88
57808.4999537037,2.88,2.46
57843.4999537037,2.46,2.14
57864.4999537037,2.14,2.08
57885.4999537037,2.08,2.67
57899.4999537037,2.67,1.84
57983.4999537037,1.84,2.82
57990.4999537037,2.82,2.4
57997.4999537037,2.4,2.48
58004.4999537037,2.48,2.62
58011.4999537037,2.62,2.4
58025.4999537037,2.4,2.42
58032.4999537037,2.42,2.03
58039.4999537037,2.03,2.81
58074.4999537037,2.81,3.68
58081.4999537037,3.68,2.19
58088.4999537037,2.19,2.34
58095.4999537037,2.34,2.91
58102.4999537037,2.91,2.14
58109.4999537037,2.14,2.11
58116.4999537037,2.11,2.41
58123.4999537037,2.41,2.18
58130.4999537037,2.18,2.25
58137.4999537037,2.25,2.18
58144.4999537037,2.18,2.25
58151.4999537037,2.25,2.12
58158.4999537037,2.12,2.75
58165.4999537037,2.75,2.39
58179.4999537037,2.39,2.34
58186.4999537037,2.34,2.49
58214.4999537037,2.49,2.34
58221.4999537037,2.34,2.24
58228.4999537037,2.24,2.0
58235.4999537037,2.0,2.06
58249.4999537037,2.06,2.51
58256.4999537037,2.51,2.45
58263.4999537037,2.45,2.41
58270.4999537037,2.41,2.4
58277.4999537037,2.4,3.39
58284.4999537037,3.39,2.78
58305.4999537037,2.78,3.68
58312.4999537037,3.68,3.02
58368.4999537037,3.02,2.46
58438.4999537037,2.46,2.28
58543.4999537037,2.28,4.24
58571.4999537037,4.24,6.79
58613.4999537037,6.79,2.79
58620.4999537037,2.79,4.01
58627.4999537037,4.01,3.45
58655.4999537037,3.45,2.62
58725.4999537037,2.62,3.05
58739.4999537037,3.05,2.53
58746.4999537037,2.53,2.76
58753.4999537037,2.76,2.88
58767.4999537037,2.88,2.5
58781.4999537037,2.5,3.7
58788.4999537037,3.7,4.85
58802.4999537037,4.85,2.73
58830.4999537037,2.73,3.29
58837.4999537037,3.29,2.16
58858.4999537037,2.16,2.32
58865.4999537037,2.32,3.32
58872.4999537037,3.32,2.87
58886.4999537037,2.87,2.4
58893.4999537037,2.4,2.39
58907.4999537037,2.39,2.36
58921.4999537037,2.36,2.39
58928.4999537037,2.39,2.25
58935.4999537037,2.25,2.3
58942.4999537037,2.3,2.42
58949.4999537037,2.42,2.3
58956.4999537037,2.3,2.27
58963.4999537037,2.27,2.21
58970.4999537037,2.21,2.07
58977.4999537037,2.07,2.41
58984.4999537037,2.41,2.12
58991.4999537037,2.12,2.34
58998.4999537037,2.34,2.38
59005.4999537037,2.38,2.35
59012.4999537037,2.35,2.54
