#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56457.499976851854,3.11,4.57,2.71,3.21,3.44,3.1,3.74,1.18,-6.798602875679548,-6.818156412055227,-7.044312249686494,-7.050122295963125,-7.122628654130226,-7.080398976215889,-6.96,0.14
56513.499976851854,6.07,3.11,4.57,2.71,3.21,3.44,3.81,1.15,-6.8297382846050425,-6.798602875679548,-6.818156412055227,-7.044312249686494,-7.050122295963125,-7.122628654130226,-6.94,0.13
56632.499976851854,3.58,6.07,3.11,4.57,2.71,3.21,4.0,1.18,-6.8996294548824375,-6.8297382846050425,-6.798602875679548,-6.818156412055227,-7.044312249686494,-7.050122295963125,-6.96,0.17
56639.499976851854,4.73,3.58,6.07,3.11,4.57,2.71,4.1,1.13,-7.2644011003018205,-6.8996294548824375,-6.8297382846050425,-6.798602875679548,-6.818156412055227,-7.044312249686494,-6.99,0.2
56716.499976851854,3.93,4.73,3.58,6.07,3.11,4.57,4.12,1.11,-7.258848401148215,-7.2644011003018205,-6.8996294548824375,-6.8297382846050425,-6.798602875679548,-6.818156412055227,-6.98,0.2
56772.499976851854,2.82,3.93,4.73,3.58,6.07,3.11,4.02,1.09,-7.000434511774018,-7.258848401148215,-7.2644011003018205,-6.8996294548824375,-6.8297382846050425,-6.798602875679548,-6.99,0.2
56849.499976851854,3.9,2.82,3.93,4.73,3.58,6.07,4.04,1.08,-6.847711655616943,-7.000434511774018,-7.258848401148215,-7.2644011003018205,-6.8996294548824375,-6.8297382846050425,-7.03,0.19
57080.499976851854,3.25,3.9,2.82,3.93,4.73,3.58,4.04,1.08,-7.13608262304214,-6.847711655616943,-7.000434511774018,-7.258848401148215,-7.2644011003018205,-6.8996294548824375,-7.03,0.19
57402.49996527778,6.09,3.25,3.9,2.82,3.93,4.73,3.87,1.25,-6.806875401645539,-7.13608262304214,-6.847711655616943,-7.000434511774018,-7.258848401148215,-7.2644011003018205,-7.07,0.19
57668.49996527778,2.39,6.09,3.25,3.9,2.82,3.93,4.07,1.49,-7.18111458540599,-6.806875401645539,-7.13608262304214,-6.847711655616943,-7.000434511774018,-7.258848401148215,-7.0,0.19
