#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54868.49998842592,-6.860120913598763,-7.149353764816934,-7.198596289982645,-7.029653123769907,-7.171984935776023,-7.138465589140962,-7.1,0.12,2.2,2.26,3.1,2.92,2.4,3.98,2.69,0.69
54875.49998842592,-7.161780778092374,-6.860120913598763,-7.149353764816934,-7.198596289982645,-7.029653123769907,-7.171984935776023,-7.05,0.17,2.0,2.2,2.26,3.1,2.92,2.4,2.52,0.41
54882.49998842592,-6.787812395596042,-7.161780778092374,-6.860120913598763,-7.149353764816934,-7.198596289982645,-7.029653123769907,-7.02,0.16,2.74,2.0,2.2,2.26,3.1,2.92,2.5,0.42
54889.49998842592,-6.943095148663527,-6.787812395596042,-7.161780778092374,-6.860120913598763,-7.149353764816934,-7.198596289982645,-7.01,0.16,2.25,2.74,2.0,2.2,2.26,3.1,2.36,0.41
54896.49998842592,-6.987162775294828,-6.943095148663527,-6.787812395596042,-7.161780778092374,-6.860120913598763,-7.149353764816934,-6.94,0.17,1.99,2.25,2.74,2.0,2.2,2.26,2.23,0.25
54903.49998842592,-6.714442690992226,-6.987162775294828,-6.943095148663527,-6.787812395596042,-7.161780778092374,-6.860120913598763,-6.9,0.15,2.2,1.99,2.25,2.74,2.0,2.2,2.22,0.25
54910.49998842592,-6.8297382846050425,-6.714442690992226,-6.987162775294828,-6.943095148663527,-6.787812395596042,-7.161780778092374,-6.91,0.15,2.17,2.2,1.99,2.25,2.74,2.0,2.28,0.29
54917.49998842592,-6.928117992693875,-6.8297382846050425,-6.714442690992226,-6.987162775294828,-6.943095148663527,-6.787812395596042,-6.87,0.1,2.61,2.17,2.2,1.99,2.25,2.74,2.41,0.34
54924.49998842592,-6.876148359032914,-6.928117992693875,-6.8297382846050425,-6.714442690992226,-6.987162775294828,-6.943095148663527,-6.89,0.09,2.91,2.61,2.17,2.2,1.99,2.25,2.35,0.31
54938.49998842592,-6.943095148663527,-6.876148359032914,-6.928117992693875,-6.8297382846050425,-6.714442690992226,-6.987162775294828,-6.91,0.12,2.29,2.91,2.61,2.17,2.2,1.99,2.44,0.37
