#MJD,flux_target_1d,flux_target_2d
55022.49998842592,-6.954677021213342,-7.137272471682025
55050.49998842592,-7.137272471682025,-6.982966660701219
55071.49998842592,-6.982966660701219,-7.140261433802853
55092.49998842592,-7.140261433802853,-7.16304326294045
55120.49998842592,-7.16304326294045,-6.735182176990463
55127.49998842592,-6.735182176990463,-6.844663962534939
55155.49998842592,-6.844663962534939,-7.201349354554731
55211.49998842592,-7.201349354554731,-6.876148359032914
55225.49998842592,-6.876148359032914,-6.910094888560602
55267.49998842592,-6.910094888560602,-6.987162775294828
55295.49998842592,-6.987162775294828,-6.823908740944319
55302.49998842592,-6.823908740944319,-6.966576244513051
55407.49998842592,-6.966576244513051,-6.774690718274137
55421.49998842592,-6.774690718274137,-6.73754891026957
55568.49998842592,-6.73754891026957,-7.1938200260161125
55589.49998842592,-7.1938200260161125,-7.169411331314856
55708.49998842592,-7.169411331314856,-6.97061622231479
55757.49998842592,-6.97061622231479,-6.653647025549361
55792.49998842592,-6.653647025549361,-6.882728704344236
55953.49998842592,-6.882728704344236,-7.015922966097169
55960.49998842592,-7.015922966097169,-6.787812395596042
55967.49998842592,-6.787812395596042,-7.05700040663396
56002.49998842592,-7.05700040663396,-6.8996294548824375
56044.49998842592,-6.8996294548824375,-7.079876673709276
56114.499976851854,-7.079876673709276,-6.913640169325252
56254.499976851854,-6.913640169325252,-6.634512015109101
56261.499976851854,-6.634512015109101,-6.8996294548824375
56317.499976851854,-6.8996294548824375,-6.939302159646388
56464.499976851854,-6.939302159646388,-6.787812395596042
56471.499976851854,-6.787812395596042,-7.048176964684088
56667.499976851854,-7.048176964684088,-7.08196966321512
56870.499976851854,-7.08196966321512,-7.099086932262331
57052.499976851854,-7.099086932262331,-6.844663962534939
57122.499976851854,-6.844663962534939,-6.91721462968355
57178.499976851854,-6.91721462968355,-7.08460016478773
57290.49996527778,-7.08460016478773,-7.094743951251549
57297.49996527778,-7.094743951251549,-6.749579997691106
57353.49996527778,-6.749579997691106,-7.168770306132937
57416.49996527778,-7.168770306132937,-7.059981844992337
57451.49996527778,-7.059981844992337,-6.876148359032914
57507.49996527778,-6.876148359032914,-7.0195421077238995
57598.49996527778,-7.0195421077238995,-6.91721462968355
57619.49996527778,-6.91721462968355,-6.886056647693163
57654.49996527778,-6.886056647693163,-6.847711655616943
57668.49996527778,-6.847711655616943,-7.06398920428479
57696.49996527778,-7.06398920428479,-6.913640169325252
57717.49996527778,-6.913640169325252,-7.158640529545145
57724.49996527778,-7.158640529545145,-6.651695136951839
57738.49996527778,-6.651695136951839,-6.920818753952375
57780.4999537037,-6.920818753952375,-7.0400051616715835
57794.4999537037,-7.0400051616715835,-7.053056729302175
57815.4999537037,-7.053056729302175,-7.062983892535186
57822.4999537037,-7.062983892535186,-7.198596289982645
57829.4999537037,-7.198596289982645,-6.924453038607469
57871.4999537037,-6.924453038607469,-7.034798298974088
57920.4999537037,-7.034798298974088,-7.00788851221305
57927.4999537037,-7.00788851221305,-6.958607314841775
57997.4999537037,-6.958607314841775,-7.060980223551334
58032.4999537037,-7.060980223551334,-7.202732459169283
58039.4999537037,-7.202732459169283,-7.011887159731648
58046.4999537037,-7.011887159731648,-6.688246138944246
58109.4999537037,-6.688246138944246,-6.600326278518962
58137.4999537037,-6.600326278518962,-6.747146969020107
58144.4999537037,-6.747146969020107,-6.866461091629782
58172.4999537037,-6.866461091629782,-7.022733787572707
58186.4999537037,-7.022733787572707,-7.149353764816934
58214.4999537037,-7.149353764816934,-6.681936665037238
58242.4999537037,-6.681936665037238,-6.882728704344236
58270.4999537037,-6.882728704344236,-6.931814138253839
58326.4999537037,-6.931814138253839,-6.913640169325252
58333.4999537037,-6.913640169325252,-6.928117992693875
58508.4999537037,-6.928117992693875,-6.812479279163537
58550.4999537037,-6.812479279163537,-6.4089353929735005
58872.4999537037,-6.4089353929735005,-6.860120913598763
58893.4999537037,-6.860120913598763,-6.815308569182402
59026.4999537037,-6.815308569182402,-7.045757490560675
59033.4999537037,-7.045757490560675,-6.982966660701219
59089.4999537037,-6.982966660701219,-6.931814138253839
59124.4999537037,-6.931814138253839,-7.2020403562628035
59194.4999537037,-7.2020403562628035,-6.655607726314889
59222.4999537037,-6.655607726314889,-6.79317412396815
59243.4999537037,-6.79317412396815,-6.935542010773082
59558.4999537037,-6.935542010773082,-6.806875401645539
59565.4999537037,-6.806875401645539,-6.779891911959945
59579.4999537037,-6.779891911959945,-6.578396073130169
59600.4999537037,-6.578396073130169,-7.064492734175287
59607.4999537037,-7.064492734175287,-6.860120913598763
59845.4999537037,-6.860120913598763,-7.187086643357144
59971.4999537037,-7.187086643357144,-6.723538195826756
60076.4999537037,-6.723538195826756,-6.6595558851598815
60335.4999537037,-6.6595558851598815,-6.97061622231479
60482.4999537037,-6.97061622231479,-6.806875401645539
60699.4999537037,-6.806875401645539,-6.91721462968355
60713.4999537037,-6.91721462968355,-6.991399828238082
60720.4999537037,-6.991399828238082,-6.906578314837765
