#MJD,index_target_1d,index_target_2d
55358.49998842592,6.54,6.97
55771.49998842592,6.97,3.97
55799.49998842592,3.97,2.4
55946.49998842592,2.4,3.94
56198.499976851854,3.94,3.08
56457.499976851854,3.08,8.38
56527.499976851854,8.38,5.97
56562.499976851854,5.97,3.53
56877.499976851854,3.53,5.0
57087.499976851854,5.0,2.96
57094.499976851854,2.96,2.02
57143.499976851854,2.02,2.63
57339.49996527778,2.63,4.15
57437.49996527778,4.15,3.75
58277.4999537037,3.75,3.96
58319.4999537037,3.96,3.81
58529.4999537037,3.81,6.17
58550.4999537037,6.17,8.29
58683.4999537037,8.29,3.9
58942.4999537037,3.9,5.68
58970.4999537037,5.68,8.38
58991.4999537037,8.38,5.93
59019.4999537037,5.93,6.06
59082.4999537037,6.06,3.53
59187.4999537037,3.53,4.8
59663.4999537037,4.8,3.35
59691.4999537037,3.35,5.56
59880.4999537037,5.56,3.07
60300.4999537037,3.07,2.63
60790.4999537037,2.63,3.72
