#MJD,flux_target_1d,flux_target_2d
55421.49998842592,-7.060980223551334,-7.0030507515046185
55477.49998842592,-7.0030507515046185,-7.085656842880559
55533.49998842592,-7.085656842880559,-7.1444808443322
55687.49998842592,-7.1444808443322,-7.1180450286604
55694.49998842592,-7.1180450286604,-7.112945621949043
56023.49998842592,-7.112945621949043,-7.157390760389438
56149.499976851854,-7.157390760389438,-7.102372908709558
56184.499976851854,-7.102372908709558,-7.137868620686962
56555.499976851854,-7.137868620686962,-7.112945621949043
56793.499976851854,-7.112945621949043,-7.054039296422431
56947.499976851854,-7.054039296422431,-7.083019952679618
57129.499976851854,-7.083019952679618,-7.0343280287798935
57444.49996527778,-7.0343280287798935,2.7558748556724915
58193.4999537037,2.7558748556724915,-7.001304841688344
58529.4999537037,-7.001304841688344,-7.071092309756048
59019.4999537037,-7.071092309756048,-4.696803942579511
59040.4999537037,-4.696803942579511,-7.0101054362812265
59054.4999537037,-7.0101054362812265,-4.218963061378868
59369.4999537037,-4.218963061378868,-6.815308569182402
59425.4999537037,-6.815308569182402,-7.040481623027001
59719.4999537037,-7.040481623027001,-3.38933983691012
59775.4999537037,-3.38933983691012,-7.151810883008602
59796.4999537037,-7.151810883008602,-6.818156412055227
60181.4999537037,-6.818156412055227,4.7558748556724915
60489.4999537037,4.7558748556724915,-6.91721462968355
