#MJD,index_target_1d,index_target_2d
55659.49998842592,2.55,6.73
55666.49998842592,6.73,3.25
55827.49998842592,3.25,2.53
55946.49998842592,2.53,2.81
55974.49998842592,2.81,6.86
55988.49998842592,6.86,2.79
56114.499976851854,2.79,2.71
56422.499976851854,2.71,4.4
56583.499976851854,4.4,6.76
56842.499976851854,6.76,2.35
57038.499976851854,2.35,2.05
57059.499976851854,2.05,2.63
57584.49996527778,2.63,2.98
57640.49996527778,2.98,2.28
57885.4999537037,2.28,10.0
58011.4999537037,10.0,2.09
58368.4999537037,2.09,5.77
58382.4999537037,5.77,4.4
58438.4999537037,4.4,4.75
58669.4999537037,4.75,3.21
58676.4999537037,3.21,6.69
58732.4999537037,6.69,4.34
58816.4999537037,4.34,2.25
58942.4999537037,2.25,3.0
59019.4999537037,3.0,2.3
59061.4999537037,2.3,2.19
59201.4999537037,2.19,3.74
59285.4999537037,3.74,2.33
59334.4999537037,2.33,3.07
59348.4999537037,3.07,2.32
59446.4999537037,2.32,2.79
59453.4999537037,2.79,2.43
59537.4999537037,2.43,3.12
59670.4999537037,3.12,2.58
59705.4999537037,2.58,2.02
59754.4999537037,2.02,3.43
59761.4999537037,3.43,1.93
59803.4999537037,1.93,2.8
59894.4999537037,2.8,2.96
59922.4999537037,2.96,10.0
59950.4999537037,10.0,3.48
59999.4999537037,3.48,2.53
60041.4999537037,2.53,2.37
60097.4999537037,2.37,2.2
60188.4999537037,2.2,2.41
60251.4999537037,2.41,2.92
60419.4999537037,2.92,2.68
60538.4999537037,2.68,2.56
60629.4999537037,2.56,2.47
