#MJD,index_target_1d,index_target_2d
54980.49998842592,3.3,3.44
55127.49998842592,3.44,3.91
55190.49998842592,3.91,8.38
55225.49998842592,8.38,4.65
55400.49998842592,4.65,2.77
55491.49998842592,2.77,2.58
55680.49998842592,2.58,2.21
55729.49998842592,2.21,2.65
55736.49998842592,2.65,3.31
55743.49998842592,3.31,2.4
55764.49998842592,2.4,9.82
55848.49998842592,9.82,8.57
55855.49998842592,8.57,2.81
55897.49998842592,2.81,7.6
55911.49998842592,7.6,5.9
55946.49998842592,5.9,3.37
55953.49998842592,3.37,1.96
56016.49998842592,1.96,2.37
56065.49998842592,2.37,2.83
56079.49998842592,2.83,2.03
56086.49998842592,2.03,2.07
56093.49998842592,2.07,3.02
56107.49998842592,3.02,4.29
56128.499976851854,4.29,5.15
56184.499976851854,5.15,2.94
56233.499976851854,2.94,3.45
56352.499976851854,3.45,3.37
56723.499976851854,3.37,2.79
56737.499976851854,2.79,2.95
56744.499976851854,2.95,6.48
57325.49996527778,6.48,9.76
57360.49996527778,9.76,3.75
57388.49996527778,3.75,2.64
57395.49996527778,2.64,2.96
57626.49996527778,2.96,10.0
57843.4999537037,10.0,8.04
57850.4999537037,8.04,7.28
57920.4999537037,7.28,6.19
57983.4999537037,6.19,8.47
58172.4999537037,8.47,9.41
58256.4999537037,9.41,4.83
58459.4999537037,4.83,4.36
58543.4999537037,4.36,3.8
58788.4999537037,3.8,4.92
58886.4999537037,4.92,8.43
58928.4999537037,8.43,3.27
59327.4999537037,3.27,2.81
59656.4999537037,2.81,2.78
59733.4999537037,2.78,2.83
59740.4999537037,2.83,2.6
59817.4999537037,2.6,2.9
59936.4999537037,2.9,2.91
59957.4999537037,2.91,3.77
60048.4999537037,3.77,2.6
60195.4999537037,2.6,3.97
60300.4999537037,3.97,4.05
60895.4999537037,4.05,3.43
