#MJD,flux_target_1d,flux_target_2d
54791.5,-6.966576244513051,-7.023191662661934
54812.5,-7.023191662661934,-7.112382699664264
54819.5,-7.112382699664264,-7.092051478387727
54826.5,-7.092051478387727,-6.991399828238082
54833.49998842592,-6.991399828238082,-6.982966660701219
54840.49998842592,-6.982966660701219,-6.863279432843593
54847.49998842592,-6.863279432843593,-6.764471553092451
54854.49998842592,-6.764471553092451,-7.0254883072626715
54868.49998842592,-7.0254883072626715,-7.025949097207123
54882.49998842592,-7.025949097207123,-6.950781977329818
54896.49998842592,-6.950781977329818,-6.913640169325252
54959.49998842592,-6.913640169325252,-7.029653123769907
54987.49998842592,-7.029653123769907,-6.882728704344236
54994.49998842592,-6.882728704344236,-7.092588639225414
55001.49998842592,-7.092588639225414,-7.021819483062586
55043.49998842592,-7.021819483062586,-6.982966660701219
55057.49998842592,-6.982966660701219,-7.057991946977687
55113.49998842592,-7.057991946977687,-6.690369832574102
55169.49998842592,-6.690369832574102,-6.97469413473523
55183.49998842592,-6.97469413473523,-6.806875401645539
55190.49998842592,-6.806875401645539,-6.903089986991944
55197.49998842592,-6.903089986991944,-6.671620396561262
55211.49998842592,-6.671620396561262,-6.835647144215563
55218.49998842592,-6.835647144215563,-6.931814138253839
55225.49998842592,-6.931814138253839,-7.000869458712629
55239.49998842592,-7.000869458712629,-7.039529222465701
55351.49998842592,-7.039529222465701,-7.126679398184601
55372.49998842592,-7.126679398184601,-6.844663962534939
55414.49998842592,-6.844663962534939,-6.943095148663527
55435.49998842592,-6.943095148663527,-6.860120913598763
55456.49998842592,-6.860120913598763,-7.0851281824599495
55463.49998842592,-7.0851281824599495,-6.97469413473523
55470.49998842592,-6.97469413473523,-7.029188389127483
55512.49998842592,-7.029188389127483,-6.860120913598763
55519.49998842592,-6.860120913598763,-6.954677021213342
55547.49998842592,-6.954677021213342,-6.6595558851598815
55624.49998842592,-6.6595558851598815,-7.042871802323187
55631.49998842592,-7.042871802323187,-7.008773924307505
55722.49998842592,-7.008773924307505,-7.142064735280571
55883.49998842592,-7.142064735280571,-6.823908740944319
55904.49998842592,-6.823908740944319,-6.79317412396815
55918.49998842592,-6.79317412396815,-7.010995384301463
55925.49998842592,-7.010995384301463,-6.752026733638194
56114.499976851854,-6.752026733638194,-7.117475462045119
56135.499976851854,-7.117475462045119,-6.943095148663527
56422.499976851854,-6.943095148663527,-6.982966660701219
56555.499976851854,-6.982966660701219,-6.94692155651658
56569.499976851854,-6.94692155651658,-6.94692155651658
56576.499976851854,-6.94692155651658,-7.05700040663396
56597.499976851854,-7.05700040663396,-6.801342913045577
56604.499976851854,-6.801342913045577,-6.7544873321858505
56660.499976851854,-6.7544873321858505,-6.752026733638194
56877.499976851854,-6.752026733638194,-6.8326826652518236
56891.499976851854,-6.8326826652518236,-6.764471553092451
56912.499976851854,-6.764471553092451,-7.133712660915805
56926.499976851854,-7.133712660915805,-7.100726812682396
56954.499976851854,-7.100726812682396,-7.070070439915412
56961.499976851854,-7.070070439915412,-6.8297382846050425
56968.499976851854,-6.8297382846050425,-6.79317412396815
56975.499976851854,-6.79317412396815,-7.018634490921456
56982.499976851854,-7.018634490921456,-6.684029654543083
57024.499976851854,-6.684029654543083,-7.1432711096171175
57150.499976851854,-7.1432711096171175,-6.97061622231479
57171.499976851854,-6.97061622231479,-6.910094888560602
57192.499976851854,-6.910094888560602,-7.101823516502323
57297.49996527778,-7.101823516502323,-6.823908740944319
57535.49996527778,-6.823908740944319,-7.149353764816934
57591.49996527778,-7.149353764816934,-6.525783735923745
57598.49996527778,-6.525783735923745,-6.8996294548824375
57619.49996527778,-6.8996294548824375,-6.856985199745905
57633.49996527778,-6.856985199745905,-6.767003889607846
57668.49996527778,-6.767003889607846,-6.785156151952302
57829.4999537037,-6.785156151952302,-6.707743928643524
57836.4999537037,-6.707743928643524,-7.153662887870195
57843.4999537037,-7.153662887870195,-7.059483515067432
57899.4999537037,-7.059483515067432,-7.129011186239425
57920.4999537037,-7.129011186239425,-6.931814138253839
57962.4999537037,-6.931814138253839,-6.896196279044043
58039.4999537037,-6.896196279044043,-7.078313524516398
58144.4999537037,-7.078313524516398,-7.153044674980176
58319.4999537037,-7.153044674980176,-7.017276612331455
58354.4999537037,-7.017276612331455,-7.066512712151295
58529.4999537037,-7.066512712151295,-6.931814138253839
58599.4999537037,-6.931814138253839,-7.117475462045119
58746.4999537037,-7.117475462045119,-6.924453038607469
58837.4999537037,-6.924453038607469,-7.047207556955908
58949.4999537037,-7.047207556955908,-7.0034883278458215
59082.4999537037,-7.0034883278458215,-6.896196279044043
59124.4999537037,-6.896196279044043,-6.663540266151471
59327.4999537037,-6.663540266151471,-7.086716098239582
59362.4999537037,-7.086716098239582,-7.132532512140949
59551.4999537037,-7.132532512140949,-6.995678626217358
59656.4999537037,-6.995678626217358,-6.896196279044043
59964.4999537037,-6.896196279044043,-6.962573502059376
59992.4999537037,-6.962573502059376,-7.0034883278458215
60181.4999537037,-7.0034883278458215,-7.046240308266771
60209.4999537037,-7.046240308266771,-6.943095148663527
60230.4999537037,-6.943095148663527,-7.100179497572904
60237.4999537037,-7.100179497572904,-6.866461091629782
60244.4999537037,-6.866461091629782,-7.006123085058789
60272.4999537037,-7.006123085058789,-7.014573525916998
60461.4999537037,-7.014573525916998,-6.954677021213342
60510.4999537037,-6.954677021213342,-7.094204119632131
