#MJD,flux_target_1d,flux_target_2d
55120.49998842592,-7.354577730650908,-7.027797161620936
55127.49998842592,-7.027797161620936,-7.1732774798310075
55218.49998842592,-7.1732774798310075,-7.20342566678957
55330.49998842592,-7.20342566678957,-7.168130225719498
55456.49998842592,-7.168130225719498,-7.164309428507575
55561.49998842592,-7.164309428507575,-7.123205023799299
55568.49998842592,-7.123205023799299,-7.0851281824599495
55589.49998842592,-7.0851281824599495,-6.732828271596986
55631.49998842592,-6.732828271596986,-7.262807357295263
55645.49998842592,-7.262807357295263,-6.958607314841775
55743.49998842592,-6.958607314841775,-7.0254883072626715
55820.49998842592,-7.0254883072626715,-7.230622673923862
55918.49998842592,-7.230622673923862,-7.133122185662502
55932.49998842592,-7.133122185662502,-6.97469413473523
55974.49998842592,-6.97469413473523,-7.185086818724926
56016.49998842592,-7.185086818724926,-6.928117992693875
56065.49998842592,-6.928117992693875,-7.199282921717615
56184.499976851854,-7.199282921717615,-7.166852888087215
56212.499976851854,-7.166852888087215,-7.2644011003018205
56331.499976851854,-7.2644011003018205,-7.253365801062421
56338.499976851854,-7.253365801062421,-7.183758700008217
56422.499976851854,-7.183758700008217,-7.0996328713435295
56485.499976851854,-7.0996328713435295,-6.920818753952375
56583.499976851854,-6.920818753952375,-6.863279432843593
56646.499976851854,-6.863279432843593,-7.099086932262331
56667.499976851854,-7.099086932262331,-7.359518563029578
56779.499976851854,-7.359518563029578,-7.003926345514724
56870.499976851854,-7.003926345514724,-7.102372908709558
56912.499976851854,-7.102372908709558,-7.1778319206319825
57017.499976851854,-7.1778319206319825,-7.112945621949043
57234.49996527778,-7.112945621949043,-7.09799710864927
57311.49996527778,-7.09799710864927,-7.379863945026242
57479.49996527778,-7.379863945026242,-7.169411331314856
57577.49996527778,-7.169411331314856,-6.982966660701219
57591.49996527778,-6.982966660701219,-7.068542129310995
57675.49996527778,-7.068542129310995,-7.006563769502388
57710.49996527778,-7.006563769502388,-7.051098239029787
57717.49996527778,-7.051098239029787,-6.924453038607469
57724.49996527778,-6.924453038607469,-6.966576244513051
57752.49996527778,-6.966576244513051,-6.866461091629782
57787.4999537037,-6.866461091629782,-7.014124642691606
57822.4999537037,-7.014124642691606,-7.009661145212399
57892.4999537037,-7.009661145212399,-7.2020403562628035
57913.4999537037,-7.2020403562628035,-6.939302159646388
58158.4999537037,-6.939302159646388,-7.077793722560983
58193.4999537037,-7.077793722560983,-7.166852888087215
58354.4999537037,-7.166852888087215,-7.08196966321512
58368.4999537037,-7.08196966321512,-7.167491087293763
58431.4999537037,-7.167491087293763,-7.059981844992337
58466.4999537037,-7.059981844992337,-7.074172425375258
58529.4999537037,-7.074172425375258,-7.162411561764489
58627.4999537037,-7.162411561764489,-7.048662481204082
58760.4999537037,-7.048662481204082,-7.136677139879544
58767.4999537037,-7.136677139879544,-7.166215625343521
58788.4999537037,-7.166215625343521,-7.297569463554475
58900.4999537037,-7.297569463554475,-7.169411331314856
59054.4999537037,-7.169411331314856,-6.853871964321762
59180.4999537037,-6.853871964321762,-6.958607314841775
59369.4999537037,-6.958607314841775,-7.035269078946371
59418.4999537037,-7.035269078946371,-7.2262135550188065
59782.4999537037,-7.2262135550188065,-7.079354998593212
59810.4999537037,-7.079354998593212,-7.328827157284917
59873.4999537037,-7.328827157284917,-7.206209615309182
59936.4999537037,-7.206209615309182,-7.08460016478773
60055.4999537037,-7.08460016478773,-7.314258261397736
60258.4999537037,-7.314258261397736,-7.204815410317576
60349.4999537037,-7.204815410317576,-7.053547734986927
60398.4999537037,-7.053547734986927,-7.153044674980176
60412.4999537037,-7.153044674980176,-6.801342913045577
60454.4999537037,-6.801342913045577,-6.950781977329818
60475.4999537037,-6.950781977329818,-7.187086643357144
60503.4999537037,-7.187086643357144,-7.018634490921456
60510.4999537037,-7.018634490921456,-7.036212172654444
60636.4999537037,-7.036212172654444,-7.061480274823508
60720.4999537037,-7.061480274823508,-7.072116589669293
60762.4999537037,-7.072116589669293,-6.991399828238082
60783.4999537037,-6.991399828238082,-7.0
60804.4999537037,-7.0,-7.235077015350112
60818.4999537037,-7.235077015350112,-7.175223537524454
