#MJD,index_target_1d,index_target_2d
54840.49998842592,2.45,2.66
54868.49998842592,2.66,2.59
54875.49998842592,2.59,2.3
54896.49998842592,2.3,4.38
54917.49998842592,4.38,2.52
54938.49998842592,2.52,4.54
54959.49998842592,4.54,3.7
54987.49998842592,3.7,3.13
55022.49998842592,3.13,3.42
55029.49998842592,3.42,5.38
55050.49998842592,5.38,6.94
55085.49998842592,6.94,3.55
55106.49998842592,3.55,6.15
55127.49998842592,6.15,2.84
55141.49998842592,2.84,2.6
55232.49998842592,2.6,2.83
55260.49998842592,2.83,4.21
55302.49998842592,4.21,3.43
55498.49998842592,3.43,2.12
55624.49998842592,2.12,6.11
55638.49998842592,6.11,2.6
55715.49998842592,2.6,2.64
55974.49998842592,2.64,2.66
55988.49998842592,2.66,5.01
56051.49998842592,5.01,2.91
56149.499976851854,2.91,6.96
56156.499976851854,6.96,5.63
56184.499976851854,5.63,2.15
56331.499976851854,2.15,3.18
56604.499976851854,3.18,2.33
56639.499976851854,2.33,2.34
56779.499976851854,2.34,2.91
56800.499976851854,2.91,6.38
56814.499976851854,6.38,2.41
56891.499976851854,2.41,3.3
56954.499976851854,3.3,2.25
56975.499976851854,2.25,2.2
57024.499976851854,2.2,3.32
57052.499976851854,3.32,5.99
57171.499976851854,5.99,2.43
57192.499976851854,2.43,2.66
57297.49996527778,2.66,5.57
57367.49996527778,5.57,4.23
57409.49996527778,4.23,4.67
57493.49996527778,4.67,2.67
57514.49996527778,2.67,3.36
57528.49996527778,3.36,2.86
57549.49996527778,2.86,2.29
57556.49996527778,2.29,3.23
57577.49996527778,3.23,3.98
57591.49996527778,3.98,6.78
57710.49996527778,6.78,3.2
57717.49996527778,3.2,3.17
57724.49996527778,3.17,2.33
57738.49996527778,2.33,3.72
57801.4999537037,3.72,3.87
57822.4999537037,3.87,4.84
57829.4999537037,4.84,3.83
57899.4999537037,3.83,2.51
57913.4999537037,2.51,3.09
57920.4999537037,3.09,2.42
57969.4999537037,2.42,6.48
58004.4999537037,6.48,3.08
58116.4999537037,3.08,1.95
58151.4999537037,1.95,3.98
58473.4999537037,3.98,2.75
58543.4999537037,2.75,4.11
58550.4999537037,4.11,7.05
58641.4999537037,7.05,2.63
58781.4999537037,2.63,2.64
58872.4999537037,2.64,2.56
59005.4999537037,2.56,2.71
59012.4999537037,2.71,2.71
59033.4999537037,2.71,3.89
59201.4999537037,3.89,3.05
59222.4999537037,3.05,3.01
59292.4999537037,3.01,3.52
59313.4999537037,3.52,5.35
59341.4999537037,5.35,2.29
59502.4999537037,2.29,3.03
59684.4999537037,3.03,3.58
59740.4999537037,3.58,2.43
59803.4999537037,2.43,7.04
59929.4999537037,7.04,1.97
59943.4999537037,1.97,3.4
60104.4999537037,3.4,2.93
60125.4999537037,2.93,3.32
60181.4999537037,3.32,2.59
60195.4999537037,2.59,2.08
60237.4999537037,2.08,3.59
60307.4999537037,3.59,3.5
60384.4999537037,3.5,3.65
60419.4999537037,3.65,2.38
60503.4999537037,2.38,2.49
60545.4999537037,2.49,2.62
60643.4999537037,2.62,3.35
60664.4999537037,3.35,2.7
60720.4999537037,2.7,3.39
60783.4999537037,3.39,2.08
60790.4999537037,2.08,2.55
