#MJD,flux_target_1d,flux_target_2d
57115.499976851854,-7.092588639225414,-7.087777943467585
57332.49996527778,-7.087777943467585,-7.0746879085003505
57626.49996527778,-7.0746879085003505,-7.016373712875465
57976.4999537037,-7.016373712875465,-6.91721462968355
58151.4999537037,-6.91721462968355,-7.056011124926228
58347.4999537037,-7.056011124926228,-6.991399828238082
58942.4999537037,-6.991399828238082,-7.08196966321512
59033.4999537037,-7.08196966321512,-6.987162775294828
59040.4999537037,-6.987162775294828,-7.053547734986927
59831.4999537037,-7.053547734986927,-6.931814138253839
59873.4999537037,-6.931814138253839,-7.033389013318065
