#MJD,index_target_1d,index_target_2d
56590.499976851854,4.79,2.42
56863.499976851854,2.42,2.7
57549.49996527778,2.7,9.26
57577.49996527778,9.26,5.31
58109.4999537037,5.31,4.77
58312.4999537037,4.77,6.49
58676.4999537037,6.49,5.77
58683.4999537037,5.77,6.33
58893.4999537037,6.33,3.44
59054.4999537037,3.44,4.42
59173.4999537037,4.42,4.36
59243.4999537037,4.36,6.29
59418.4999537037,6.29,8.41
59425.4999537037,8.41,5.5
59579.4999537037,5.5,3.19
59628.4999537037,3.19,2.97
59663.4999537037,2.97,4.97
59747.4999537037,4.97,9.02
59796.4999537037,9.02,2.35
59950.4999537037,2.35,2.86
60097.4999537037,2.86,2.45
60104.4999537037,2.45,2.14
60195.4999537037,2.14,2.24
60279.4999537037,2.24,2.8
60286.4999537037,2.8,5.98
60293.4999537037,5.98,3.62
60363.4999537037,3.62,3.18
60566.4999537037,3.18,8.15
60636.4999537037,8.15,2.9
60734.4999537037,2.9,2.3
60797.4999537037,2.3,2.11
60825.4999537037,2.11,4.14
60832.4999537037,4.14,2.86
60888.4999537037,2.86,3.56
60923.4999537037,3.56,2.88
60958.4999537037,2.88,2.36
60972.4999537037,2.36,4.51
