#MJD,index_target_1d,index_target_2d
55876.49998842592,4.45,5.07
55918.49998842592,5.07,9.63
55946.49998842592,9.63,4.01
56352.499976851854,4.01,2.31
56968.499976851854,2.31,3.29
57038.499976851854,3.29,2.67
57248.49996527778,2.67,2.62
57402.49996527778,2.62,4.26
57570.49996527778,4.26,2.91
57626.49996527778,2.91,2.54
58452.4999537037,2.54,5.53
58823.4999537037,5.53,2.61
58956.4999537037,2.61,4.11
59166.4999537037,4.11,3.48
59411.4999537037,3.48,4.4
59509.4999537037,4.4,3.73
59691.4999537037,3.73,6.87
59740.4999537037,6.87,3.01
59761.4999537037,3.01,3.75
59789.4999537037,3.75,5.09
60076.4999537037,5.09,6.06
60174.4999537037,6.06,5.7
60202.4999537037,5.7,2.81
60559.4999537037,2.81,3.83
60622.4999537037,3.83,4.38
