#MJD,flux_target_1d,flux_target_2d
55022.49998842592,-7.339134521996131,-7.24184537803261
55029.49998842592,-7.24184537803261,-7.276544327964814
55176.49998842592,-7.276544327964814,-7.296708621881338
55253.49998842592,-7.296708621881338,-7.124360062995832
55372.49998842592,-7.124360062995832,-7.186419011431808
55386.49998842592,-7.186419011431808,-7.070070439915412
55477.49998842592,-7.070070439915412,-7.196542884351586
55659.49998842592,-7.196542884351586,-7.295849483160201
55680.49998842592,-7.295849483160201,-7.20342566678957
55687.49998842592,-7.20342566678957,-7.354577730650908
55722.49998842592,-7.354577730650908,-7.183758700008217
55904.49998842592,-7.183758700008217,-7.148130399270234
55918.49998842592,-7.148130399270234,-7.08460016478773
55953.49998842592,-7.08460016478773,-7.302770657240282
56002.49998842592,-7.302770657240282,-7.266000713461613
56058.49998842592,-7.266000713461613,-7.342944147142896
56128.499976851854,-7.342944147142896,-7.304518323509803
56163.499976851854,-7.304518323509803,-7.371611069949688
56170.499976851854,-7.371611069949688,-6.995678626217358
56226.499976851854,-6.995678626217358,-7.30715308072277
56275.499976851854,-7.30715308072277,-7.386158178123931
56317.499976851854,-7.386158178123931,-7.175874166083451
56387.499976851854,-7.175874166083451,-7.163675884293248
56394.499976851854,-7.163675884293248,-7.288192770958809
56415.499976851854,-7.288192770958809,-7.269217724333611
56436.499976851854,-7.269217724333611,-7.286509456906058
56457.499976851854,-7.286509456906058,-7.255707016877324
56716.499976851854,-7.255707016877324,-7.274088367704952
56765.499976851854,-7.274088367704952,-7.354577730650908
56800.499976851854,-7.354577730650908,-6.978810700930062
56912.499976851854,-6.978810700930062,-7.275724130399211
56940.499976851854,-7.275724130399211,-7.072116589669293
57003.499976851854,-7.072116589669293,-7.3872161432802645
57017.499976851854,-7.3872161432802645,-7.247951552180561
57220.49996527778,-7.247951552180561,-7.205511953340831
57262.49996527778,-7.205511953340831,-7.370590400897281
57325.49996527778,-7.370590400897281,-7.324221658325915
57388.49996527778,-7.324221658325915,-7.210419287835575
57542.49996527778,-7.210419287835575,-7.275724130399211
57563.49996527778,-7.275724130399211,-7.306273051076353
57647.49996527778,-7.306273051076353,-7.294992040666664
57682.49996527778,-7.294992040666664,-7.229884705212898
57689.49996527778,-7.229884705212898,-6.995678626217358
57808.4999537037,-6.995678626217358,-7.267606240177032
57997.4999537037,-7.267606240177032,-7.0338582672609675
58011.4999537037,-7.0338582672609675,-7.051098239029787
58025.4999537037,-7.051098239029787,-7.3819519032879075
58053.4999537037,-7.3819519032879075,-6.510041520575165
58263.4999537037,-6.510041520575165,-6.987162775294828
58312.4999537037,-6.987162775294828,-7.343901797987168
58417.4999537037,-7.343901797987168,-6.910094888560602
58452.4999537037,-6.910094888560602,-3.204815410317576
58473.4999537037,-3.204815410317576,-7.3214816209598865
58529.4999537037,-7.3214816209598865,-7.287350298372789
58627.4999537037,-7.287350298372789,-7.224025668870631
58739.4999537037,-7.224025668870631,-7.338187314462739
58928.4999537037,-7.338187314462739,-6.517126416391246
58935.4999537037,-6.517126416391246,-7.06398920428479
59054.4999537037,-7.06398920428479,-3.705533773838407
59187.4999537037,-3.705533773838407,-7.379863945026242
59208.4999537037,-7.379863945026242,-7.343901797987168
59243.4999537037,-7.343901797987168,-7.341035157335565
59348.4999537037,-7.341035157335565,-6.448550002027125
59390.4999537037,-6.448550002027125,-7.239577516576788
59425.4999537037,-7.239577516576788,-7.088309841246139
59432.4999537037,-7.088309841246139,-4.995678626217358
59530.4999537037,-4.995678626217358,-6.882728704344236
59579.4999537037,-6.882728704344236,-7.140261433802853
59593.4999537037,-7.140261433802853,-7.163675884293248
59621.4999537037,-7.163675884293248,-7.355561410532162
59663.4999537037,-7.355561410532162,-7.336299074610352
59775.4999537037,-7.336299074610352,-7.258848401148215
59831.4999537037,-7.258848401148215,-7.236572006437063
59936.4999537037,-7.236572006437063,-6.987162775294828
60139.4999537037,-6.987162775294828,-7.339134521996131
60153.4999537037,-7.339134521996131,-6.896196279044043
60426.4999537037,-6.896196279044043,-6.0726296369609765
60475.4999537037,-6.0726296369609765,-7.246416941107094
60531.4999537037,-7.246416941107094,-6.97469413473523
60615.4999537037,-6.97469413473523,-7.368556230986828
60734.4999537037,-7.368556230986828,-7.261219441515631
60755.4999537037,-7.261219441515631,-7.223298816011589
