#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55099.49998842592,2.29,2.81,3.13,2.63,5.82,2.87,3.21,1.18,-7.394694953858891,-7.113509274827518,-7.20342566678957,-7.092588639225414,-7.151195298948196,-7.09799710864927,-7.18,0.11
55197.49998842592,2.89,2.29,2.81,3.13,2.63,5.82,3.11,1.24,-7.205511953340831,-7.394694953858891,-7.113509274827518,-7.20342566678957,-7.092588639225414,-7.151195298948196,-7.2,0.1
55211.49998842592,2.21,2.89,2.29,2.81,3.13,2.63,2.59,0.38,-7.22767829327708,-7.205511953340831,-7.394694953858891,-7.113509274827518,-7.20342566678957,-7.092588639225414,-7.21,0.1
55218.49998842592,2.15,2.21,2.89,2.29,2.81,3.13,2.53,0.4,-7.250263684430939,-7.22767829327708,-7.205511953340831,-7.394694953858891,-7.113509274827518,-7.20342566678957,-7.23,0.09
55281.49998842592,2.21,2.15,2.21,2.89,2.29,2.81,2.35,0.36,-7.193141970481182,-7.250263684430939,-7.22767829327708,-7.205511953340831,-7.394694953858891,-7.113509274827518,-7.24,0.09
55288.49998842592,1.91,2.21,2.15,2.21,2.89,2.29,2.18,0.39,-7.293282217663242,-7.193141970481182,-7.250263684430939,-7.22767829327708,-7.205511953340831,-7.394694953858891,-7.27,0.08
55351.49998842592,1.6,1.91,2.21,2.15,2.21,2.89,2.17,0.39,-7.349692476868063,-7.293282217663242,-7.193141970481182,-7.250263684430939,-7.22767829327708,-7.205511953340831,-7.24,0.07
55386.49998842592,2.19,1.6,1.91,2.21,2.15,2.21,2.05,0.23,-7.130181792020672,-7.349692476868063,-7.293282217663242,-7.193141970481182,-7.250263684430939,-7.22767829327708,-7.23,0.08
55596.49998842592,2.09,2.19,1.6,1.91,2.21,2.15,2.12,0.34,-7.159266765388193,-7.130181792020672,-7.349692476868063,-7.293282217663242,-7.193141970481182,-7.250263684430939,-7.19,0.12
55610.49998842592,2.72,2.09,2.19,1.6,1.91,2.21,2.14,0.34,-6.97469413473523,-7.159266765388193,-7.130181792020672,-7.349692476868063,-7.293282217663242,-7.193141970481182,-7.18,0.12
