#MJD,index_target_1d,index_target_2d
54840.49998842592,3.08,2.87
54847.49998842592,2.87,3.94
54868.49998842592,3.94,2.86
54952.49998842592,2.86,2.97
55092.49998842592,2.97,2.22
55106.49998842592,2.22,2.55
55134.49998842592,2.55,2.39
55183.49998842592,2.39,1.8
55225.49998842592,1.8,2.15
55232.49998842592,2.15,2.27
55239.49998842592,2.27,2.82
55253.49998842592,2.82,2.76
55260.49998842592,2.76,2.61
55267.49998842592,2.61,2.8
55281.49998842592,2.8,2.81
55316.49998842592,2.81,2.34
55337.49998842592,2.34,1.95
55344.49998842592,1.95,2.53
55351.49998842592,2.53,2.97
55372.49998842592,2.97,3.41
55379.49998842592,3.41,2.64
55393.49998842592,2.64,3.25
55407.49998842592,3.25,2.59
55414.49998842592,2.59,2.96
55421.49998842592,2.96,2.38
55428.49998842592,2.38,2.3
55435.49998842592,2.3,2.75
55449.49998842592,2.75,2.9
55456.49998842592,2.9,2.86
55463.49998842592,2.86,2.72
55470.49998842592,2.72,2.25
55491.49998842592,2.25,2.32
55498.49998842592,2.32,2.3
55505.49998842592,2.3,2.35
55512.49998842592,2.35,2.18
55519.49998842592,2.18,2.29
55533.49998842592,2.29,2.42
55540.49998842592,2.42,2.79
55547.49998842592,2.79,2.03
55554.49998842592,2.03,2.08
55561.49998842592,2.08,2.32
55568.49998842592,2.32,2.16
55575.49998842592,2.16,2.15
55582.49998842592,2.15,1.85
55589.49998842592,1.85,2.13
55596.49998842592,2.13,2.22
55603.49998842592,2.22,2.55
55610.49998842592,2.55,2.31
55617.49998842592,2.31,3.28
55624.49998842592,3.28,2.76
55645.49998842592,2.76,2.6
55652.49998842592,2.6,2.63
55659.49998842592,2.63,3.49
55666.49998842592,3.49,2.57
55673.49998842592,2.57,2.87
55680.49998842592,2.87,2.15
55687.49998842592,2.15,2.75
55694.49998842592,2.75,2.48
55701.49998842592,2.48,2.18
55715.49998842592,2.18,2.79
55722.49998842592,2.79,2.07
55729.49998842592,2.07,2.49
55736.49998842592,2.49,2.38
55743.49998842592,2.38,2.43
55757.49998842592,2.43,2.75
55764.49998842592,2.75,2.72
55771.49998842592,2.72,2.18
55778.49998842592,2.18,2.66
55785.49998842592,2.66,2.39
55792.49998842592,2.39,2.59
55799.49998842592,2.59,2.42
55806.49998842592,2.42,2.04
55813.49998842592,2.04,2.23
55820.49998842592,2.23,2.26
55827.49998842592,2.26,2.01
55834.49998842592,2.01,2.65
55841.49998842592,2.65,2.59
55848.49998842592,2.59,2.29
55855.49998842592,2.29,2.47
55862.49998842592,2.47,2.48
55869.49998842592,2.48,2.66
55876.49998842592,2.66,2.3
55883.49998842592,2.3,1.72
55890.49998842592,1.72,2.05
55897.49998842592,2.05,2.53
55904.49998842592,2.53,2.75
55911.49998842592,2.75,2.15
55918.49998842592,2.15,2.9
55925.49998842592,2.9,2.68
55932.49998842592,2.68,3.75
55939.49998842592,3.75,2.35
55946.49998842592,2.35,2.44
55953.49998842592,2.44,2.5
55960.49998842592,2.5,2.17
55967.49998842592,2.17,2.7
55974.49998842592,2.7,2.59
55981.49998842592,2.59,2.43
55988.49998842592,2.43,2.74
56002.49998842592,2.74,2.52
56009.49998842592,2.52,2.58
56016.49998842592,2.58,3.04
56023.49998842592,3.04,2.46
56030.49998842592,2.46,2.15
56037.49998842592,2.15,2.39
56058.49998842592,2.39,2.7
56072.49998842592,2.7,2.83
56086.49998842592,2.83,2.29
56093.49998842592,2.29,2.79
56100.49998842592,2.79,2.46
56107.49998842592,2.46,2.52
56114.499976851854,2.52,2.56
56121.499976851854,2.56,4.64
56128.499976851854,4.64,2.13
56135.499976851854,2.13,2.68
56142.499976851854,2.68,2.42
56149.499976851854,2.42,2.69
56156.499976851854,2.69,2.69
56163.499976851854,2.69,3.16
56170.499976851854,3.16,3.17
56177.499976851854,3.17,2.96
56184.499976851854,2.96,3.06
56198.499976851854,3.06,2.58
56219.499976851854,2.58,2.45
56226.499976851854,2.45,3.43
56233.499976851854,3.43,2.68
56240.499976851854,2.68,2.28
56254.499976851854,2.28,2.84
56289.499976851854,2.84,3.24
56317.499976851854,3.24,2.77
56359.499976851854,2.77,2.66
56373.499976851854,2.66,2.63
56380.499976851854,2.63,2.52
56387.499976851854,2.52,3.38
56394.499976851854,3.38,2.55
56401.499976851854,2.55,2.02
56408.499976851854,2.02,2.33
56415.499976851854,2.33,2.75
56422.499976851854,2.75,2.39
56429.499976851854,2.39,3.17
56436.499976851854,3.17,3.1
56443.499976851854,3.1,2.0
56450.499976851854,2.0,3.25
56464.499976851854,3.25,2.4
56478.499976851854,2.4,2.7
56499.499976851854,2.7,1.75
56506.499976851854,1.75,2.34
56520.499976851854,2.34,2.15
56555.499976851854,2.15,2.58
56569.499976851854,2.58,2.16
56576.499976851854,2.16,2.39
56583.499976851854,2.39,2.46
56597.499976851854,2.46,2.59
56604.499976851854,2.59,2.52
56611.499976851854,2.52,1.88
56618.499976851854,1.88,2.71
56625.499976851854,2.71,2.64
56632.499976851854,2.64,2.37
56639.499976851854,2.37,2.31
56646.499976851854,2.31,2.44
56653.499976851854,2.44,1.95
56660.499976851854,1.95,2.37
56667.499976851854,2.37,2.15
56674.499976851854,2.15,2.29
56688.499976851854,2.29,2.54
56695.499976851854,2.54,2.04
56702.499976851854,2.04,2.27
56716.499976851854,2.27,2.89
56723.499976851854,2.89,1.81
56730.499976851854,1.81,2.36
56737.499976851854,2.36,1.96
56751.499976851854,1.96,1.83
56758.499976851854,1.83,2.78
56765.499976851854,2.78,2.04
56779.499976851854,2.04,2.85
56800.499976851854,2.85,2.21
56807.499976851854,2.21,2.09
56877.499976851854,2.09,1.96
56919.499976851854,1.96,2.2
56926.499976851854,2.2,1.94
56933.499976851854,1.94,2.45
56940.499976851854,2.45,2.33
56947.499976851854,2.33,2.57
56954.499976851854,2.57,2.1
56961.499976851854,2.1,2.59
56968.499976851854,2.59,2.42
56975.499976851854,2.42,2.39
56982.499976851854,2.39,2.26
56989.499976851854,2.26,2.37
56996.499976851854,2.37,2.49
57010.499976851854,2.49,2.3
57017.499976851854,2.3,3.89
57024.499976851854,3.89,2.59
57066.499976851854,2.59,2.25
57073.499976851854,2.25,1.87
57080.499976851854,1.87,2.29
57087.499976851854,2.29,2.26
57094.499976851854,2.26,2.12
57101.499976851854,2.12,2.18
57108.499976851854,2.18,2.26
57115.499976851854,2.26,2.32
57122.499976851854,2.32,2.23
57129.499976851854,2.23,2.17
57136.499976851854,2.17,2.08
57143.499976851854,2.08,2.11
57150.499976851854,2.11,2.27
57157.499976851854,2.27,2.22
57164.499976851854,2.22,2.8
57171.499976851854,2.8,2.06
57178.499976851854,2.06,2.13
57185.499976851854,2.13,2.41
57192.499976851854,2.41,2.45
57199.499976851854,2.45,2.26
57206.49996527778,2.26,2.37
57213.49996527778,2.37,2.46
57220.49996527778,2.46,2.22
57227.49996527778,2.22,2.15
57234.49996527778,2.15,2.44
57241.49996527778,2.44,2.55
57248.49996527778,2.55,2.21
57255.49996527778,2.21,2.05
57262.49996527778,2.05,2.3
57269.49996527778,2.3,2.4
57276.49996527778,2.4,2.6
57283.49996527778,2.6,2.5
57290.49996527778,2.5,2.14
57297.49996527778,2.14,1.84
57304.49996527778,1.84,2.1
57311.49996527778,2.1,2.55
57318.49996527778,2.55,2.03
57325.49996527778,2.03,1.85
57332.49996527778,1.85,1.93
57339.49996527778,1.93,2.03
57346.49996527778,2.03,2.48
57353.49996527778,2.48,2.95
57360.49996527778,2.95,2.39
57374.49996527778,2.39,2.74
57381.49996527778,2.74,1.97
57388.49996527778,1.97,2.25
57395.49996527778,2.25,2.02
57402.49996527778,2.02,2.56
57409.49996527778,2.56,2.83
57416.49996527778,2.83,2.22
57423.49996527778,2.22,2.7
57430.49996527778,2.7,2.3
57437.49996527778,2.3,2.31
57444.49996527778,2.31,2.25
57451.49996527778,2.25,1.99
57458.49996527778,1.99,2.43
57486.49996527778,2.43,2.8
57500.49996527778,2.8,2.33
57507.49996527778,2.33,2.03
57514.49996527778,2.03,2.45
57521.49996527778,2.45,2.33
57528.49996527778,2.33,2.33
57535.49996527778,2.33,2.37
57549.49996527778,2.37,2.06
57556.49996527778,2.06,2.62
57563.49996527778,2.62,2.35
57570.49996527778,2.35,2.04
57577.49996527778,2.04,2.15
57584.49996527778,2.15,2.3
57591.49996527778,2.3,2.44
57598.49996527778,2.44,2.82
57605.49996527778,2.82,3.88
57612.49996527778,3.88,3.1
57640.49996527778,3.1,2.47
57654.49996527778,2.47,2.12
57675.49996527778,2.12,2.04
57682.49996527778,2.04,2.02
57689.49996527778,2.02,2.18
57696.49996527778,2.18,2.44
57703.49996527778,2.44,2.09
57710.49996527778,2.09,2.44
57717.49996527778,2.44,2.41
57724.49996527778,2.41,2.45
57731.49996527778,2.45,3.11
57738.49996527778,3.11,2.22
57745.49996527778,2.22,2.61
57766.4999537037,2.61,3.35
57773.4999537037,3.35,1.81
57780.4999537037,1.81,2.12
57787.4999537037,2.12,2.18
57794.4999537037,2.18,2.1
57801.4999537037,2.1,1.81
57808.4999537037,1.81,3.0
57815.4999537037,3.0,2.45
57822.4999537037,2.45,2.82
57829.4999537037,2.82,2.2
57843.4999537037,2.2,2.07
57850.4999537037,2.07,2.3
57857.4999537037,2.3,2.47
57864.4999537037,2.47,2.23
57871.4999537037,2.23,2.24
57878.4999537037,2.24,2.07
57885.4999537037,2.07,2.59
57892.4999537037,2.59,2.44
57899.4999537037,2.44,2.23
57906.4999537037,2.23,2.23
57913.4999537037,2.23,2.19
57920.4999537037,2.19,2.18
57927.4999537037,2.18,2.45
57934.4999537037,2.45,2.07
57941.4999537037,2.07,2.15
57948.4999537037,2.15,2.2
57955.4999537037,2.2,2.02
57962.4999537037,2.02,2.03
57969.4999537037,2.03,1.96
57976.4999537037,1.96,2.41
57983.4999537037,2.41,1.96
57990.4999537037,1.96,2.41
57997.4999537037,2.41,2.5
58004.4999537037,2.5,2.24
58011.4999537037,2.24,2.29
58018.4999537037,2.29,2.4
58025.4999537037,2.4,2.38
58032.4999537037,2.38,2.31
58039.4999537037,2.31,2.13
58046.4999537037,2.13,3.05
58053.4999537037,3.05,2.66
58060.4999537037,2.66,2.23
58067.4999537037,2.23,2.67
58074.4999537037,2.67,2.16
58081.4999537037,2.16,2.32
58088.4999537037,2.32,2.51
58095.4999537037,2.51,2.42
58109.4999537037,2.42,1.96
58116.4999537037,1.96,1.83
58123.4999537037,1.83,1.97
58130.4999537037,1.97,2.01
58137.4999537037,2.01,2.38
58144.4999537037,2.38,2.51
58151.4999537037,2.51,2.3
58158.4999537037,2.3,2.1
58179.4999537037,2.1,3.28
58186.4999537037,3.28,2.67
58235.4999537037,2.67,2.34
58284.4999537037,2.34,2.48
58291.4999537037,2.48,1.99
58305.4999537037,1.99,2.53
58312.4999537037,2.53,2.29
58319.4999537037,2.29,2.16
58333.4999537037,2.16,2.69
58340.4999537037,2.69,2.19
58347.4999537037,2.19,2.39
58354.4999537037,2.39,2.08
58410.4999537037,2.08,2.57
58424.4999537037,2.57,4.82
58459.4999537037,4.82,3.09
58487.4999537037,3.09,2.42
58515.4999537037,2.42,3.04
58543.4999537037,3.04,3.22
58550.4999537037,3.22,3.09
58564.4999537037,3.09,2.3
58599.4999537037,2.3,2.45
58606.4999537037,2.45,2.35
58613.4999537037,2.35,5.0
58620.4999537037,5.0,2.24
58627.4999537037,2.24,1.9
58634.4999537037,1.9,2.15
58641.4999537037,2.15,2.28
58648.4999537037,2.28,1.61
58655.4999537037,1.61,2.49
58704.4999537037,2.49,2.5
58711.4999537037,2.5,2.31
58725.4999537037,2.31,3.07
58739.4999537037,3.07,3.01
58746.4999537037,3.01,3.38
58753.4999537037,3.38,3.15
58760.4999537037,3.15,3.43
58767.4999537037,3.43,2.78
58774.4999537037,2.78,3.13
58788.4999537037,3.13,2.52
58921.4999537037,2.52,2.62
58949.4999537037,2.62,3.39
58970.4999537037,3.39,3.38
59082.4999537037,3.38,4.34
59215.4999537037,4.34,3.16
59271.4999537037,3.16,3.52
59649.4999537037,3.52,2.44
59691.4999537037,2.44,3.51
59705.4999537037,3.51,3.27
59754.4999537037,3.27,2.7
59761.4999537037,2.7,2.73
59817.4999537037,2.73,2.72
59824.4999537037,2.72,1.34
59838.4999537037,1.34,1.91
59845.4999537037,1.91,2.09
59852.4999537037,2.09,2.03
59873.4999537037,2.03,2.46
59880.4999537037,2.46,2.84
59887.4999537037,2.84,2.43
59894.4999537037,2.43,1.89
59922.4999537037,1.89,2.07
59929.4999537037,2.07,1.91
59936.4999537037,1.91,1.87
59943.4999537037,1.87,2.0
59950.4999537037,2.0,2.09
59957.4999537037,2.09,2.66
59964.4999537037,2.66,2.02
59971.4999537037,2.02,1.56
59978.4999537037,1.56,2.17
59985.4999537037,2.17,1.97
59992.4999537037,1.97,2.22
59999.4999537037,2.22,2.12
60006.4999537037,2.12,1.86
60013.4999537037,1.86,2.09
60020.4999537037,2.09,2.06
60027.4999537037,2.06,2.4
60041.4999537037,2.4,1.96
60048.4999537037,1.96,3.05
60055.4999537037,3.05,1.98
