#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56611.499976851854,2.94,3.94,3.61,9.4,6.07,3.84,5.3,2.37,-7.106793246940152,-6.698970004336019,-6.978810700930062,-6.863279432843593,-7.095284454721319,-7.056011124926228,-7.0,0.16
56688.499976851854,7.27,2.94,3.94,3.61,9.4,6.07,5.13,2.52,-7.168770306132937,-7.106793246940152,-6.698970004336019,-6.978810700930062,-6.863279432843593,-7.095284454721319,-7.01,0.18
56807.499976851854,2.7,7.27,2.94,3.94,3.61,9.4,4.65,2.63,-7.170696227168975,-7.168770306132937,-7.106793246940152,-6.698970004336019,-6.978810700930062,-6.863279432843593,-7.02,0.18
57031.499976851854,2.7,2.7,7.27,2.94,3.94,3.61,3.87,1.59,-7.150580586203101,-7.170696227168975,-7.168770306132937,-7.106793246940152,-6.698970004336019,-6.978810700930062,-7.06,0.17
57332.49996527778,3.91,2.7,2.7,7.27,2.94,3.94,3.98,1.6,-7.15676722190199,-7.150580586203101,-7.170696227168975,-7.168770306132937,-7.106793246940152,-6.698970004336019,-7.07,0.17
57367.49996527778,4.37,3.91,2.7,2.7,7.27,2.94,3.92,1.61,-7.062983892535186,-7.15676722190199,-7.150580586203101,-7.170696227168975,-7.168770306132937,-7.106793246940152,-7.1,0.1
57423.49996527778,3.54,4.37,3.91,2.7,2.7,7.27,4.34,1.69,-6.892790030352131,-7.062983892535186,-7.15676722190199,-7.150580586203101,-7.170696227168975,-7.168770306132937,-7.08,0.11
57556.49996527778,5.89,3.54,4.37,3.91,2.7,2.7,3.88,1.1,-6.958607314841775,-6.892790030352131,-7.062983892535186,-7.15676722190199,-7.150580586203101,-7.170696227168975,-7.08,0.11
57780.4999537037,4.06,5.89,3.54,4.37,3.91,2.7,4.18,1.0,-7.17134010346468,-6.958607314841775,-6.892790030352131,-7.062983892535186,-7.15676722190199,-7.150580586203101,-7.07,0.11
57997.4999537037,4.79,4.06,5.89,3.54,4.37,3.91,4.61,0.9,-7.082494490447453,-7.17134010346468,-6.958607314841775,-6.892790030352131,-7.062983892535186,-7.15676722190199,-7.05,0.1
58032.4999537037,5.69,4.79,4.06,5.89,3.54,4.37,4.94,1.02,-7.052566278112949,-7.082494490447453,-7.17134010346468,-6.958607314841775,-6.892790030352131,-7.062983892535186,-7.05,0.09
58067.4999537037,6.25,5.69,4.79,4.06,5.89,3.54,4.73,1.28,-7.096910013008056,-7.052566278112949,-7.082494490447453,-7.17134010346468,-6.958607314841775,-6.892790030352131,-7.04,0.09
58116.4999537037,2.9,6.25,5.69,4.79,4.06,5.89,4.7,1.32,-6.991399828238082,-7.096910013008056,-7.052566278112949,-7.082494490447453,-7.17134010346468,-6.958607314841775,-7.05,0.08
58137.4999537037,3.3,2.9,6.25,5.69,4.79,4.06,4.24,1.39,-6.97061622231479,-6.991399828238082,-7.096910013008056,-7.052566278112949,-7.082494490447453,-7.17134010346468,-7.07,0.08
58172.4999537037,2.69,3.3,2.9,6.25,5.69,4.79,4.01,1.54,-7.154281982033341,-6.97061622231479,-6.991399828238082,-7.096910013008056,-7.052566278112949,-7.082494490447453,-7.03,0.09
58186.4999537037,2.47,2.69,3.3,2.9,6.25,5.69,3.9,1.51,-6.882728704344236,-7.154281982033341,-6.97061622231479,-6.991399828238082,-7.096910013008056,-7.052566278112949,-7.03,0.09
58228.4999537037,4.03,2.47,2.69,3.3,2.9,6.25,3.53,1.3,-7.0400051616715835,-6.882728704344236,-7.154281982033341,-6.97061622231479,-6.991399828238082,-7.096910013008056,-7.04,0.1
58298.4999537037,3.05,4.03,2.47,2.69,3.3,2.9,3.08,0.5,-7.125518182300533,-7.0400051616715835,-6.882728704344236,-7.154281982033341,-6.97061622231479,-6.991399828238082,-7.04,0.1
58466.4999537037,3.14,3.05,4.03,2.47,2.69,3.3,3.35,0.81,-7.122628654130226,-7.125518182300533,-7.0400051616715835,-6.882728704344236,-7.154281982033341,-6.97061622231479,-7.05,0.1
58480.4999537037,4.8,3.14,3.05,4.03,2.47,2.69,3.32,0.82,-7.037157318798758,-7.122628654130226,-7.125518182300533,-7.0400051616715835,-6.882728704344236,-7.154281982033341,-7.03,0.12
