#MJD,index_target_1d,index_target_2d
56198.499976851854,2.54,2.6
56219.499976851854,2.6,3.35
56289.499976851854,3.35,5.09
56450.499976851854,5.09,6.07
56660.499976851854,6.07,4.46
56674.499976851854,4.46,4.66
56793.499976851854,4.66,4.45
56877.499976851854,4.45,4.03
57024.499976851854,4.03,2.88
57101.499976851854,2.88,3.27
57143.499976851854,3.27,2.61
57192.499976851854,2.61,2.67
57234.49996527778,2.67,2.73
57325.49996527778,2.73,3.31
57388.49996527778,3.31,7.69
57409.49996527778,7.69,5.55
57465.49996527778,5.55,2.43
57535.49996527778,2.43,7.82
57549.49996527778,7.82,4.38
57647.49996527778,4.38,7.32
57906.4999537037,7.32,3.69
58109.4999537037,3.69,2.17
58186.4999537037,2.17,1.78
58214.4999537037,1.78,5.73
58228.4999537037,5.73,3.59
58389.4999537037,3.59,2.13
58459.4999537037,2.13,2.71
58522.4999537037,2.71,5.56
58557.4999537037,5.56,3.76
58725.4999537037,3.76,3.8
58739.4999537037,3.8,4.73
58774.4999537037,4.73,2.78
58886.4999537037,2.78,2.87
58907.4999537037,2.87,6.12
58956.4999537037,6.12,3.94
59033.4999537037,3.94,2.77
59061.4999537037,2.77,2.79
59187.4999537037,2.79,2.58
59208.4999537037,2.58,7.76
59222.4999537037,7.76,3.05
59327.4999537037,3.05,3.63
59369.4999537037,3.63,4.76
59383.4999537037,4.76,2.55
59425.4999537037,2.55,2.13
59446.4999537037,2.13,4.05
59453.4999537037,4.05,1.15
59467.4999537037,1.15,2.76
59838.4999537037,2.76,4.51
59859.4999537037,4.51,3.29
59950.4999537037,3.29,7.69
60146.4999537037,7.69,2.48
60188.4999537037,2.48,3.18
60195.4999537037,3.18,2.96
60237.4999537037,2.96,3.03
60363.4999537037,3.03,2.46
60468.4999537037,2.46,5.38
60657.4999537037,5.38,2.77
60790.4999537037,2.77,3.79
60867.4999537037,3.79,8.86
