#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56653.499976851854,4.0,5.0,5.0,5.0,1.99,2.39,3.82,1.28,-7.070070439915412,-6.97061622231479,-7.0343280287798935,-6.896196279044043,-7.073143291050307,-6.903089986991944,-6.95,0.14
56674.499976851854,3.38,4.0,5.0,5.0,5.0,1.99,3.94,1.15,-6.669586226650809,-7.070070439915412,-6.97061622231479,-7.0343280287798935,-6.896196279044043,-7.073143291050307,-6.91,0.18
56695.499976851854,3.24,3.38,4.0,5.0,5.0,5.0,4.08,0.91,-6.653647025549361,-6.669586226650809,-7.070070439915412,-6.97061622231479,-7.0343280287798935,-6.896196279044043,-6.91,0.18
56730.499976851854,2.95,3.24,3.38,4.0,5.0,5.0,3.71,1.01,-7.095825631715837,-6.653647025549361,-6.669586226650809,-7.070070439915412,-6.97061622231479,-7.0343280287798935,-6.93,0.19
56737.499976851854,2.38,2.95,3.24,3.38,4.0,5.0,3.26,1.04,-7.015022873584507,-7.095825631715837,-6.653647025549361,-6.669586226650809,-7.070070439915412,-6.97061622231479,-6.93,0.19
56765.499976851854,1.85,2.38,2.95,3.24,3.38,4.0,2.86,0.75,-7.058488567365597,-7.015022873584507,-7.095825631715837,-6.653647025549361,-6.669586226650809,-7.070070439915412,-6.91,0.19
56772.499976851854,2.24,1.85,2.38,2.95,3.24,3.38,2.68,0.56,-6.804100347590766,-7.058488567365597,-7.015022873584507,-7.095825631715837,-6.653647025549361,-6.669586226650809,-6.91,0.19
56779.499976851854,2.73,2.24,1.85,2.38,2.95,3.24,2.5,0.49,-7.062482107982653,-6.804100347590766,-7.058488567365597,-7.015022873584507,-7.095825631715837,-6.653647025549361,-6.95,0.16
56800.499976851854,2.12,2.73,2.24,1.85,2.38,2.95,2.41,0.38,-6.962573502059376,-7.062482107982653,-6.804100347590766,-7.058488567365597,-7.015022873584507,-7.095825631715837,-7.01,0.1
56821.499976851854,2.63,2.12,2.73,2.24,1.85,2.38,2.37,0.32,-7.072116589669293,-6.962573502059376,-7.062482107982653,-6.804100347590766,-7.058488567365597,-7.015022873584507,-6.98,0.1
56849.499976851854,2.63,2.63,2.12,2.73,2.24,1.85,2.47,0.43,-6.910094888560602,-7.072116589669293,-6.962573502059376,-7.062482107982653,-6.804100347590766,-7.058488567365597,-6.96,0.11
56898.499976851854,3.12,2.63,2.63,2.12,2.73,2.24,2.44,0.49,-6.82102305270683,-6.910094888560602,-7.072116589669293,-6.962573502059376,-7.062482107982653,-6.804100347590766,-6.96,0.12
56905.499976851854,1.61,3.12,2.63,2.63,2.12,2.73,2.33,0.61,-7.074172425375258,-6.82102305270683,-6.910094888560602,-7.072116589669293,-6.962573502059376,-7.062482107982653,-7.0,0.1
56989.499976851854,1.5,1.61,3.12,2.63,2.63,2.12,2.38,0.65,-7.078313524516398,-7.074172425375258,-6.82102305270683,-6.910094888560602,-7.072116589669293,-6.962573502059376,-6.91,0.22
56996.499976851854,3.04,1.5,1.61,3.12,2.63,2.63,2.44,0.64,-6.4723700991286615,-7.078313524516398,-7.074172425375258,-6.82102305270683,-6.910094888560602,-7.072116589669293,-6.93,0.23
57003.499976851854,2.56,3.04,1.5,1.61,3.12,2.63,2.34,0.66,-7.09312646527793,-6.4723700991286615,-7.078313524516398,-7.074172425375258,-6.82102305270683,-6.910094888560602,-6.93,0.23
57010.499976851854,1.93,2.56,3.04,1.5,1.61,3.12,2.27,0.65,-7.055024091587952,-7.09312646527793,-6.4723700991286615,-7.078313524516398,-7.074172425375258,-6.82102305270683,-6.9,0.25
57024.499976851854,2.12,1.93,2.56,3.04,1.5,1.61,2.15,0.54,-6.6777807052660805,-7.055024091587952,-7.09312646527793,-6.4723700991286615,-7.078313524516398,-7.074172425375258,-6.93,0.25
57073.499976851854,2.32,2.12,1.93,2.56,3.04,1.5,2.28,0.49,-7.08460016478773,-6.6777807052660805,-7.055024091587952,-7.09312646527793,-6.4723700991286615,-7.078313524516398,-6.91,0.24
57080.499976851854,2.49,2.32,2.12,1.93,2.56,3.04,2.38,0.36,-6.903089986991944,-7.08460016478773,-6.6777807052660805,-7.055024091587952,-7.09312646527793,-6.4723700991286615,-6.87,0.23
57087.499976851854,2.19,2.49,2.32,2.12,1.93,2.56,2.27,0.22,-6.823908740944319,-6.903089986991944,-7.08460016478773,-6.6777807052660805,-7.055024091587952,-7.09312646527793,-6.92,0.16
57094.499976851854,2.29,2.19,2.49,2.32,2.12,1.93,2.25,0.18,-6.8297382846050425,-6.823908740944319,-6.903089986991944,-7.08460016478773,-6.6777807052660805,-7.055024091587952,-6.89,0.14
57101.499976851854,2.38,2.29,2.19,2.49,2.32,2.12,2.25,0.18,-6.844663962534939,-6.8297382846050425,-6.823908740944319,-6.903089986991944,-7.08460016478773,-6.6777807052660805,-6.87,0.12
57199.499976851854,1.94,2.38,2.29,2.19,2.49,2.32,2.37,0.32,-6.906578314837765,-6.844663962534939,-6.8297382846050425,-6.823908740944319,-6.903089986991944,-7.08460016478773,-6.9,0.09
57206.49996527778,2.98,1.94,2.38,2.29,2.19,2.49,2.38,0.32,-6.91721462968355,-6.906578314837765,-6.844663962534939,-6.8297382846050425,-6.823908740944319,-6.903089986991944,-6.89,0.07
57248.49996527778,2.42,2.98,1.94,2.38,2.29,2.19,2.36,0.32,-7.024108863598207,-6.91721462968355,-6.906578314837765,-6.844663962534939,-6.8297382846050425,-6.823908740944319,-6.88,0.07
57255.49996527778,2.34,2.42,2.98,1.94,2.38,2.29,2.32,0.36,-6.8326826652518236,-7.024108863598207,-6.91721462968355,-6.906578314837765,-6.844663962534939,-6.8297382846050425,-6.88,0.08
57262.49996527778,1.91,2.34,2.42,2.98,1.94,2.38,2.24,0.42,-6.779891911959945,-6.8326826652518236,-7.024108863598207,-6.91721462968355,-6.906578314837765,-6.844663962534939,-6.89,0.08
57283.49996527778,1.72,1.91,2.34,2.42,2.98,1.94,2.28,0.45,-6.958607314841775,-6.779891911959945,-6.8326826652518236,-7.024108863598207,-6.91721462968355,-6.906578314837765,-6.9,0.08
57297.49996527778,2.65,1.72,1.91,2.34,2.42,2.98,2.39,0.45,-6.85078088734462,-6.958607314841775,-6.779891911959945,-6.8326826652518236,-7.024108863598207,-6.91721462968355,-6.88,0.09
57318.49996527778,2.73,2.65,1.72,1.91,2.34,2.42,2.44,0.53,-6.767003889607846,-6.85078088734462,-6.958607314841775,-6.779891911959945,-6.8326826652518236,-7.024108863598207,-6.89,0.11
57339.49996527778,3.32,2.73,2.65,1.72,1.91,2.34,2.36,0.58,-7.040481623027001,-6.767003889607846,-6.85078088734462,-6.958607314841775,-6.779891911959945,-6.8326826652518236,-6.89,0.11
57367.49996527778,1.84,3.32,2.73,2.65,1.72,1.91,2.38,0.58,-7.023650020996727,-7.040481623027001,-6.767003889607846,-6.85078088734462,-6.958607314841775,-6.779891911959945,-6.9,0.11
57381.49996527778,2.46,1.84,3.32,2.73,2.65,1.72,2.41,0.56,-6.889410289700751,-7.023650020996727,-7.040481623027001,-6.767003889607846,-6.85078088734462,-6.958607314841775,-6.93,0.1
57395.49996527778,2.14,2.46,1.84,3.32,2.73,2.65,2.61,0.52,-6.958607314841775,-6.889410289700751,-7.023650020996727,-7.040481623027001,-6.767003889607846,-6.85078088734462,-6.9,0.11
57570.49996527778,3.14,2.14,2.46,1.84,3.32,2.73,2.79,0.72,-6.798602875679548,-6.958607314841775,-6.889410289700751,-7.023650020996727,-7.040481623027001,-6.767003889607846,-6.92,0.11
57619.49996527778,3.91,3.14,2.14,2.46,1.84,3.32,2.81,0.72,-6.995678626217358,-6.798602875679548,-6.958607314841775,-6.889410289700751,-7.023650020996727,-7.040481623027001,-6.97,0.1
57626.49996527778,2.89,3.91,3.14,2.14,2.46,1.84,2.74,0.68,-7.08460016478773,-6.995678626217358,-6.798602875679548,-6.958607314841775,-6.889410289700751,-7.023650020996727,-6.97,0.1
57731.49996527778,2.8,2.89,3.91,3.14,2.14,2.46,2.79,0.62,-7.022276394711152,-7.08460016478773,-6.995678626217358,-6.798602875679548,-6.958607314841775,-6.889410289700751,-6.97,0.1
57787.4999537037,2.19,2.8,2.89,3.91,3.14,2.14,3.15,1.01,-7.031050319018657,-7.022276394711152,-7.08460016478773,-6.995678626217358,-6.798602875679548,-6.958607314841775,-6.97,0.1
58067.4999537037,5.0,2.19,2.8,2.89,3.91,3.14,3.53,1.06,-6.903089986991944,-7.031050319018657,-7.022276394711152,-7.08460016478773,-6.995678626217358,-6.798602875679548,-6.97,0.1
58116.4999537037,4.75,5.0,2.19,2.8,2.89,3.91,3.79,1.17,-6.924453038607469,-6.903089986991944,-7.031050319018657,-7.022276394711152,-7.08460016478773,-6.995678626217358,-7.01,0.07
58144.4999537037,5.0,4.75,5.0,2.19,2.8,2.89,3.86,1.19,-7.09312646527793,-6.924453038607469,-6.903089986991944,-7.031050319018657,-7.022276394711152,-7.08460016478773,-6.99,0.09
58235.4999537037,4.4,5.0,4.75,5.0,2.19,2.8,3.84,1.21,-6.889410289700751,-7.09312646527793,-6.924453038607469,-6.903089986991944,-7.031050319018657,-7.022276394711152,-6.93,0.15
58417.4999537037,2.77,4.4,5.0,4.75,5.0,2.19,4.16,1.18,-6.634512015109101,-6.889410289700751,-7.09312646527793,-6.924453038607469,-6.903089986991944,-7.031050319018657,-6.9,0.15
58599.4999537037,5.0,2.77,4.4,5.0,4.75,5.0,4.26,1.0,-6.8297382846050425,-6.634512015109101,-6.889410289700751,-7.09312646527793,-6.924453038607469,-6.903089986991944,-6.91,0.16
58823.4999537037,2.87,5.0,2.77,4.4,5.0,4.75,3.91,1.11,-7.087777943467585,-6.8297382846050425,-6.634512015109101,-6.889410289700751,-7.09312646527793,-6.924453038607469,-6.92,0.16
58886.4999537037,2.61,2.87,5.0,2.77,4.4,5.0,3.64,1.11,-7.008773924307505,-7.087777943467585,-6.8297382846050425,-6.634512015109101,-6.889410289700751,-7.09312646527793,-6.94,0.17
59152.4999537037,2.84,2.61,2.87,5.0,2.77,4.4,3.64,1.11,-7.013676222949234,-7.008773924307505,-7.087777943467585,-6.8297382846050425,-6.634512015109101,-6.889410289700751,-6.93,0.16
59292.4999537037,5.0,2.84,2.61,2.87,5.0,2.77,3.73,1.19,-7.020451625295905,-7.013676222949234,-7.008773924307505,-7.087777943467585,-6.8297382846050425,-6.634512015109101,-6.94,0.16
59607.4999537037,5.0,5.0,2.84,2.61,2.87,5.0,3.82,1.13,-6.991399828238082,-7.020451625295905,-7.013676222949234,-7.008773924307505,-7.087777943467585,-6.8297382846050425,-7.0,0.08
