#MJD,index_target_1d,index_target_2d
55834.49998842592,2.71,3.84
55841.49998842592,3.84,2.52
55855.49998842592,2.52,1.94
55862.49998842592,1.94,2.06
55876.49998842592,2.06,2.91
55890.49998842592,2.91,2.0
55897.49998842592,2.0,2.44
55911.49998842592,2.44,2.12
55932.49998842592,2.12,2.38
55939.49998842592,2.38,2.31
55946.49998842592,2.31,2.47
55953.49998842592,2.47,2.33
55960.49998842592,2.33,2.11
55974.49998842592,2.11,2.48
55981.49998842592,2.48,2.15
55988.49998842592,2.15,2.91
55995.49998842592,2.91,2.16
56002.49998842592,2.16,2.55
56009.49998842592,2.55,1.88
56016.49998842592,1.88,1.7
56023.49998842592,1.7,2.55
56030.49998842592,2.55,2.09
56037.49998842592,2.09,2.06
56051.49998842592,2.06,2.09
56058.49998842592,2.09,2.1
56065.49998842592,2.1,2.17
56072.49998842592,2.17,3.14
56079.49998842592,3.14,2.13
56093.49998842592,2.13,2.35
56100.49998842592,2.35,2.58
56107.49998842592,2.58,5.0
56121.499976851854,5.0,2.97
56149.499976851854,2.97,2.69
56156.499976851854,2.69,3.51
56170.499976851854,3.51,2.08
56184.499976851854,2.08,3.52
56191.499976851854,3.52,2.67
56205.499976851854,2.67,2.83
56303.499976851854,2.83,2.56
56317.499976851854,2.56,2.97
56338.499976851854,2.97,3.23
56359.499976851854,3.23,4.11
56380.499976851854,4.11,3.26
56387.499976851854,3.26,2.17
56408.499976851854,2.17,3.3
56443.499976851854,3.3,3.21
56492.499976851854,3.21,2.69
56548.499976851854,2.69,2.11
56569.499976851854,2.11,2.14
56576.499976851854,2.14,2.64
56583.499976851854,2.64,2.46
56590.499976851854,2.46,3.23
56597.499976851854,3.23,2.91
56653.499976851854,2.91,2.67
56709.499976851854,2.67,3.36
56723.499976851854,3.36,2.45
56779.499976851854,2.45,4.09
56793.499976851854,4.09,2.86
56821.499976851854,2.86,2.96
56891.499976851854,2.96,2.69
56968.499976851854,2.69,5.0
57353.49996527778,5.0,1.98
57367.49996527778,1.98,1.4
57388.49996527778,1.4,1.77
57395.49996527778,1.77,2.53
57402.49996527778,2.53,5.0
57500.49996527778,5.0,2.44
57570.49996527778,2.44,2.72
57584.49996527778,2.72,2.43
57619.49996527778,2.43,5.0
57626.49996527778,5.0,3.88
57640.49996527778,3.88,2.9
57661.49996527778,2.9,3.03
57696.49996527778,3.03,2.73
57703.49996527778,2.73,2.91
57710.49996527778,2.91,3.96
57738.49996527778,3.96,5.0
57808.4999537037,5.0,3.22
57815.4999537037,3.22,3.45
57962.4999537037,3.45,4.33
57990.4999537037,4.33,2.8
58081.4999537037,2.8,5.0
58172.4999537037,5.0,3.51
58193.4999537037,3.51,4.18
58256.4999537037,4.18,2.72
58284.4999537037,2.72,3.75
58298.4999537037,3.75,2.45
58333.4999537037,2.45,1.99
58347.4999537037,1.99,2.53
58417.4999537037,2.53,2.66
58466.4999537037,2.66,2.67
58473.4999537037,2.67,4.38
58480.4999537037,4.38,1.96
58487.4999537037,1.96,2.24
58494.4999537037,2.24,2.1
58501.4999537037,2.1,2.95
58515.4999537037,2.95,2.69
58543.4999537037,2.69,2.55
58550.4999537037,2.55,2.43
58557.4999537037,2.43,3.68
58571.4999537037,3.68,2.84
58578.4999537037,2.84,2.74
58585.4999537037,2.74,3.22
58620.4999537037,3.22,3.12
58634.4999537037,3.12,2.12
58662.4999537037,2.12,1.96
58669.4999537037,1.96,2.61
58676.4999537037,2.61,2.27
58683.4999537037,2.27,2.3
58690.4999537037,2.3,2.54
58697.4999537037,2.54,3.52
58704.4999537037,3.52,2.43
58732.4999537037,2.43,2.42
58746.4999537037,2.42,5.0
58760.4999537037,5.0,2.25
58774.4999537037,2.25,1.85
58802.4999537037,1.85,2.2
58809.4999537037,2.2,2.34
58816.4999537037,2.34,2.03
58823.4999537037,2.03,3.14
58830.4999537037,3.14,4.37
58837.4999537037,4.37,2.22
58872.4999537037,2.22,2.75
58893.4999537037,2.75,3.74
58900.4999537037,3.74,2.37
59026.4999537037,2.37,4.51
59075.4999537037,4.51,2.28
59432.4999537037,2.28,2.37
59558.4999537037,2.37,2.18
59852.4999537037,2.18,2.7
59859.4999537037,2.7,3.18
59866.4999537037,3.18,2.34
59873.4999537037,2.34,2.58
59887.4999537037,2.58,3.24
59894.4999537037,3.24,3.0
59908.4999537037,3.0,2.92
59929.4999537037,2.92,4.84
60013.4999537037,4.84,3.26
60020.4999537037,3.26,3.14
60034.4999537037,3.14,3.72
60090.4999537037,3.72,3.56
60160.4999537037,3.56,4.83
60188.4999537037,4.83,5.0
60209.4999537037,5.0,2.9
60216.4999537037,2.9,4.44
60258.4999537037,4.44,5.0
60349.4999537037,5.0,2.28
60419.4999537037,2.28,2.25
60461.4999537037,2.25,2.78
60468.4999537037,2.78,2.31
60482.4999537037,2.31,2.86
60496.4999537037,2.86,2.27
60524.4999537037,2.27,3.05
60573.4999537037,3.05,3.07
60601.4999537037,3.07,4.04
60699.4999537037,4.04,4.61
60720.4999537037,4.61,4.42
