#MJD,index_target_1d,index_target_2d
55708.49998842592,3.9,2.34
55757.49998842592,2.34,2.42
55925.49998842592,2.42,2.69
55960.49998842592,2.69,2.21
56114.499976851854,2.21,2.69
56261.499976851854,2.69,2.86
56268.499976851854,2.86,2.78
56352.499976851854,2.78,2.46
56485.499976851854,2.46,2.21
56506.499976851854,2.21,3.89
56618.499976851854,3.89,3.23
56821.499976851854,3.23,5.0
56926.499976851854,5.0,3.67
56940.499976851854,3.67,2.33
57192.499976851854,2.33,3.34
57248.49996527778,3.34,3.09
57255.49996527778,3.09,2.9
57325.49996527778,2.9,3.57
57899.4999537037,3.57,2.39
58004.4999537037,2.39,2.87
58347.4999537037,2.87,4.49
58382.4999537037,4.49,3.98
58676.4999537037,3.98,4.65
58683.4999537037,4.65,2.84
58739.4999537037,2.84,2.5
58837.4999537037,2.5,2.17
59124.4999537037,2.17,2.46
59222.4999537037,2.46,2.63
59348.4999537037,2.63,2.85
59362.4999537037,2.85,2.84
59418.4999537037,2.84,2.97
59572.4999537037,2.97,3.27
59593.4999537037,3.27,2.2
59712.4999537037,2.2,2.28
59726.4999537037,2.28,1.89
59754.4999537037,1.89,3.99
59796.4999537037,3.99,2.73
59915.4999537037,2.73,2.58
59964.4999537037,2.58,2.7
60020.4999537037,2.7,3.38
60097.4999537037,3.38,3.34
60146.4999537037,3.34,2.49
60167.4999537037,2.49,2.09
60230.4999537037,2.09,2.32
60237.4999537037,2.32,3.21
60272.4999537037,3.21,2.03
60398.4999537037,2.03,2.46
60461.4999537037,2.46,2.45
60468.4999537037,2.45,5.0
60482.4999537037,5.0,2.27
60657.4999537037,2.27,5.0
