#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54742.5,-7.039529222465701,-7.101274818410507,-6.950781977329818,-6.798602875679548,-7.158015195409886,-7.105130343254747,-7.02,0.12,2.06,2.4,2.42,3.34,1.8,2.13,2.39,0.49
54749.5,-6.991399828238082,-7.039529222465701,-7.101274818410507,-6.950781977329818,-6.798602875679548,-7.158015195409886,-7.01,0.12,2.59,2.06,2.4,2.42,3.34,1.8,2.48,0.5
54763.5,-7.056011124926228,-6.991399828238082,-7.039529222465701,-7.101274818410507,-6.950781977329818,-6.798602875679548,-6.99,0.1,2.76,2.59,2.06,2.4,2.42,3.34,2.58,0.4
54784.5,-6.958607314841775,-7.056011124926228,-6.991399828238082,-7.039529222465701,-7.101274818410507,-6.950781977329818,-7.0,0.07,2.52,2.76,2.59,2.06,2.4,2.42,2.47,0.22
54791.5,-6.8996294548824375,-6.958607314841775,-7.056011124926228,-6.991399828238082,-7.039529222465701,-7.101274818410507,-7.01,0.07,2.52,2.52,2.76,2.59,2.06,2.4,2.57,0.33
54798.5,-7.028260409112222,-6.8996294548824375,-6.958607314841775,-7.056011124926228,-6.991399828238082,-7.039529222465701,-6.98,0.07,3.15,2.52,2.52,2.76,2.59,2.06,2.79,0.6
54805.5,-6.876148359032914,-7.028260409112222,-6.8996294548824375,-6.958607314841775,-7.056011124926228,-6.991399828238082,-6.97,0.07,3.92,3.15,2.52,2.52,2.76,2.59,2.8,0.58
54819.5,-6.94692155651658,-6.876148359032914,-7.028260409112222,-6.8996294548824375,-6.958607314841775,-7.056011124926228,-6.96,0.06,2.15,3.92,3.15,2.52,2.52,2.76,2.78,0.59
54826.5,-6.935542010773082,-6.94692155651658,-6.876148359032914,-7.028260409112222,-6.8996294548824375,-6.958607314841775,-6.96,0.06,2.43,2.15,3.92,3.15,2.52,2.52,2.78,0.59
54833.49998842592,-7.049635145623877,-6.935542010773082,-6.94692155651658,-6.876148359032914,-7.028260409112222,-6.8996294548824375,-6.97,0.07,2.78,2.43,2.15,3.92,3.15,2.52,2.72,0.64
54840.49998842592,-7.025028005701931,-7.049635145623877,-6.935542010773082,-6.94692155651658,-6.876148359032914,-7.028260409112222,-6.97,0.06,2.08,2.78,2.43,2.15,3.92,3.15,2.77,0.64
54854.49998842592,-6.950781977329818,-7.025028005701931,-7.049635145623877,-6.935542010773082,-6.94692155651658,-6.876148359032914,-6.97,0.06,2.9,2.08,2.78,2.43,2.15,3.92,2.71,0.62
54861.49998842592,-7.032920265855503,-6.950781977329818,-7.025028005701931,-7.049635145623877,-6.935542010773082,-6.94692155651658,-6.99,0.05,2.72,2.9,2.08,2.78,2.43,2.15,2.45,0.35
54868.49998842592,-6.962573502059376,-7.032920265855503,-6.950781977329818,-7.025028005701931,-7.049635145623877,-6.935542010773082,-6.95,0.13,2.09,2.72,2.9,2.08,2.78,2.43,2.51,0.33
54875.49998842592,-6.6595558851598815,-6.962573502059376,-7.032920265855503,-6.950781977329818,-7.025028005701931,-7.049635145623877,-6.91,0.17,2.58,2.09,2.72,2.9,2.08,2.78,2.49,0.34
54882.49998842592,-6.681936665037238,-6.6595558851598815,-6.962573502059376,-7.032920265855503,-6.950781977329818,-7.025028005701931,-6.85,0.18,2.26,2.58,2.09,2.72,2.9,2.08,2.42,0.32
54889.49998842592,-6.653647025549361,-6.681936665037238,-6.6595558851598815,-6.962573502059376,-7.032920265855503,-6.950781977329818,-6.82,0.16,2.34,2.26,2.58,2.09,2.72,2.9,2.46,0.29
