#MJD,index_target_1d,index_target_2d
55225.49998842592,3.4,7.66
55239.49998842592,7.66,3.97
55281.49998842592,3.97,2.42
55316.49998842592,2.42,3.31
55330.49998842592,3.31,7.64
55337.49998842592,7.64,7.64
55484.49998842592,7.64,4.12
55526.49998842592,4.12,2.83
55575.49998842592,2.83,3.21
55582.49998842592,3.21,2.8
55631.49998842592,2.8,2.59
55659.49998842592,2.59,2.96
55673.49998842592,2.96,4.13
55771.49998842592,4.13,2.84
55827.49998842592,2.84,4.4
55890.49998842592,4.4,2.55
56072.49998842592,2.55,2.9
56128.499976851854,2.9,5.96
56205.499976851854,5.96,3.3
56247.499976851854,3.3,7.59
56254.499976851854,7.59,3.09
56268.499976851854,3.09,6.29
56289.499976851854,6.29,2.69
56352.499976851854,2.69,3.01
56443.499976851854,3.01,2.58
56471.499976851854,2.58,4.02
56478.499976851854,4.02,2.64
56555.499976851854,2.64,2.86
56674.499976851854,2.86,5.53
56695.499976851854,5.53,3.39
56709.499976851854,3.39,3.76
56765.499976851854,3.76,5.53
56800.499976851854,5.53,3.27
56814.499976851854,3.27,2.36
56884.499976851854,2.36,6.88
56989.499976851854,6.88,6.65
57031.499976851854,6.65,7.62
57066.499976851854,7.62,3.67
57311.49996527778,3.67,3.12
57318.49996527778,3.12,4.4
57325.49996527778,4.4,3.19
57388.49996527778,3.19,3.9
57472.49996527778,3.9,4.47
57479.49996527778,4.47,2.4
57542.49996527778,2.4,2.93
57549.49996527778,2.93,5.59
57570.49996527778,5.59,3.79
57591.49996527778,3.79,7.32
57661.49996527778,7.32,3.45
57682.49996527778,3.45,2.61
57724.49996527778,2.61,2.84
57759.4999537037,2.84,2.95
57766.4999537037,2.95,4.8
57801.4999537037,4.8,3.88
57955.4999537037,3.88,3.29
57962.4999537037,3.29,3.3
58004.4999537037,3.3,3.11
58025.4999537037,3.11,6.93
58074.4999537037,6.93,2.57
58466.4999537037,2.57,4.72
58522.4999537037,4.72,3.07
58550.4999537037,3.07,3.88
58802.4999537037,3.88,3.02
58963.4999537037,3.02,4.06
58991.4999537037,4.06,3.73
59229.4999537037,3.73,3.18
59425.4999537037,3.18,4.47
59544.4999537037,4.47,3.29
59551.4999537037,3.29,3.24
59712.4999537037,3.24,3.13
59782.4999537037,3.13,3.32
59817.4999537037,3.32,4.41
59845.4999537037,4.41,3.21
59852.4999537037,3.21,2.33
59978.4999537037,2.33,3.94
60153.4999537037,3.94,3.07
60181.4999537037,3.07,2.99
60216.4999537037,2.99,3.78
60223.4999537037,3.78,3.58
60321.4999537037,3.58,3.8
60363.4999537037,3.8,3.59
60391.4999537037,3.59,3.03
60531.4999537037,3.03,3.53
60594.4999537037,3.53,3.46
60860.4999537037,3.46,4.17
60923.4999537037,4.17,3.3
