#MJD,flux_target_1d,flux_target_2d
55183.49998842592,-7.017728766960432,-7.06198090252379
55288.49998842592,-7.06198090252379,-7.0726296369609765
55547.49998842592,-7.0726296369609765,-7.224025668870631
55736.49998842592,-7.224025668870631,-7.0746879085003505
55862.49998842592,-7.0746879085003505,-7.022733787572707
56107.49998842592,-7.022733787572707,-7.137272471682025
56128.499976851854,-7.137272471682025,-7.053547734986927
56233.499976851854,-7.053547734986927,-7.104577453960592
56282.499976851854,-7.104577453960592,-7.229147988357856
56352.499976851854,-7.229147988357856,-7.183758700008217
56373.499976851854,-7.183758700008217,-7.108462542327436
56443.499976851854,-7.108462542327436,-7.0695604052333
56534.499976851854,-7.0695604052333,-7.238824186844268
56604.499976851854,-7.238824186844268,-7.138465589140962
56625.499976851854,-7.138465589140962,-7.197226274708024
56730.499976851854,-7.197226274708024,-6.94692155651658
56737.499976851854,-6.94692155651658,-7.149353764816934
56877.499976851854,-7.149353764816934,-7.1732774798310075
56891.499976851854,-7.1732774798310075,-7.076755981369724
56996.499976851854,-7.076755981369724,-7.125518182300533
57066.499976851854,-7.125518182300533,-6.950781977329818
57080.499976851854,-6.950781977329818,-6.920818753952375
57115.499976851854,-6.920818753952375,-7.172630726946175
57143.499976851854,-7.172630726946175,-7.171984935776023
57150.499976851854,-7.171984935776023,-7.2636034977233574
57157.499976851854,-7.2636034977233574,-7.2403321553103694
57164.499976851854,-7.2403321553103694,-7.221848749616356
57227.49996527778,-7.221848749616356,-7.139661993429006
57269.49996527778,-7.139661993429006,-7.128427064454121
57290.49996527778,-7.128427064454121,-6.931814138253839
57367.49996527778,-6.931814138253839,-6.795880017344075
57409.49996527778,-6.795880017344075,-6.782516055786093
57416.49996527778,-6.782516055786093,-7.121478204498794
57423.49996527778,-7.121478204498794,-6.958607314841775
57472.49996527778,-6.958607314841775,-7.166215625343521
57486.49996527778,-7.166215625343521,-6.6777807052660805
57493.49996527778,-6.6777807052660805,-6.540607512240769
57500.49996527778,-6.540607512240769,-7.117475462045119
57507.49996527778,-7.117475462045119,-7.101274818410507
57514.49996527778,-7.101274818410507,-6.764471553092451
57521.49996527778,-6.764471553092451,-6.97061622231479
57528.49996527778,-6.97061622231479,-6.634512015109101
57535.49996527778,-6.634512015109101,-7.001740661576301
57542.49996527778,-7.001740661576301,-6.785156151952302
57549.49996527778,-6.785156151952302,-6.537602002101044
57556.49996527778,-6.537602002101044,-6.801342913045577
57563.49996527778,-6.801342913045577,-6.705533773838407
57570.49996527778,-6.705533773838407,-6.7544873321858505
57577.49996527778,-6.7544873321858505,-6.995678626217358
57584.49996527778,-6.995678626217358,-6.954677021213342
57591.49996527778,-6.954677021213342,-6.931814138253839
57598.49996527778,-6.931814138253839,-7.09799710864927
57619.49996527778,-7.09799710864927,-7.130768280269024
57633.49996527778,-7.130768280269024,-7.202732459169283
57640.49996527778,-7.202732459169283,-7.004803708402821
57647.49996527778,-7.004803708402821,-7.076755981369724
57661.49996527778,-7.076755981369724,-6.97061622231479
57668.49996527778,-6.97061622231479,-7.148130399270234
57703.49996527778,-7.148130399270234,-6.7544873321858505
57724.49996527778,-6.7544873321858505,-7.1778319206319825
57745.49996527778,-7.1778319206319825,-7.043831569524636
57752.49996527778,-7.043831569524636,-7.2644011003018205
57759.4999537037,-7.2644011003018205,-6.966576244513051
57773.4999537037,-6.966576244513051,-6.739928612014925
57794.4999537037,-6.739928612014925,-6.954677021213342
57815.4999537037,-6.954677021213342,-7.051587034221399
57822.4999537037,-7.051587034221399,-7.259637310505756
57850.4999537037,-7.259637310505756,-7.11975822410452
57857.4999537037,-7.11975822410452,-6.818156412055227
57864.4999537037,-6.818156412055227,-6.761953896871205
57871.4999537037,-6.761953896871205,-6.954677021213342
57878.4999537037,-6.954677021213342,-6.954677021213342
57885.4999537037,-6.954677021213342,-7.107905397309519
57892.4999537037,-7.107905397309519,-7.152427340857888
57906.4999537037,-7.152427340857888,-7.08460016478773
57955.4999537037,-7.08460016478773,-7.164943898279883
57983.4999537037,-7.164943898279883,-6.910094888560602
58018.4999537037,-6.910094888560602,-7.168770306132937
58053.4999537037,-7.168770306132937,-7.088309841246139
58060.4999537037,-7.088309841246139,-7.140261433802853
58088.4999537037,-7.140261433802853,-7.053056729302175
58095.4999537037,-7.053056729302175,-7.007446482167865
58130.4999537037,-7.007446482167865,-6.987162775294828
58144.4999537037,-6.987162775294828,-6.739928612014925
58179.4999537037,-6.739928612014925,-7.154281982033341
58193.4999537037,-7.154281982033341,-7.010550182333308
58242.4999537037,-7.010550182333308,-7.063486257521107
58263.4999537037,-7.063486257521107,-7.2644011003018205
58270.4999537037,-7.2644011003018205,-6.903089986991944
58277.4999537037,-6.903089986991944,-6.8326826652518236
58305.4999537037,-6.8326826652518236,-6.730487055782084
58312.4999537037,-6.730487055782084,-6.735182176990463
58319.4999537037,-6.735182176990463,-7.053056729302175
58326.4999537037,-7.053056729302175,-6.856985199745905
58361.4999537037,-6.856985199745905,-7.126679398184601
58368.4999537037,-7.126679398184601,-7.1938200260161125
58508.4999537037,-7.1938200260161125,-7.0915149811213505
58522.4999537037,-7.0915149811213505,-7.128427064454121
58529.4999537037,-7.128427064454121,-7.140861702705469
58592.4999537037,-7.140861702705469,-7.101274818410507
58613.4999537037,-7.101274818410507,-7.164943898279883
58662.4999537037,-7.164943898279883,-6.995678626217358
58711.4999537037,-6.995678626217358,-6.910094888560602
58760.4999537037,-6.910094888560602,-7.089375595110798
58767.4999537037,-7.089375595110798,-6.913640169325252
58774.4999537037,-6.913640169325252,-7.164309428507575
58788.4999537037,-7.164309428507575,-7.20690839982342
