#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55582.49998842592,2.41,4.3,2.77,3.13,2.55,6.31,3.45,1.41,-7.1791420105603,-6.752026733638194,-6.906578314837765,-6.943095148663527,-6.790484985457369,-6.94692155651658,-6.91,0.14
55981.49998842592,2.71,2.41,4.3,2.77,3.13,2.55,2.9,0.67,-6.853871964321762,-7.1791420105603,-6.752026733638194,-6.906578314837765,-6.943095148663527,-6.790484985457369,-6.94,0.17
55988.49998842592,2.42,2.71,2.41,4.3,2.77,3.13,3.32,1.16,-7.149966742310231,-6.853871964321762,-7.1791420105603,-6.752026733638194,-6.906578314837765,-6.943095148663527,-6.96,0.16
56002.49998842592,5.49,2.42,2.71,2.41,4.3,2.77,3.22,1.2,-6.910094888560602,-7.149966742310231,-6.853871964321762,-7.1791420105603,-6.752026733638194,-6.906578314837765,-6.96,0.15
56037.49998842592,2.44,5.49,2.42,2.71,2.41,4.3,3.21,1.21,-6.94692155651658,-6.910094888560602,-7.149966742310231,-6.853871964321762,-7.1791420105603,-6.752026733638194,-6.91,0.21
56051.49998842592,2.7,2.44,5.49,2.42,2.71,2.41,2.99,1.11,-6.583359492661719,-6.94692155651658,-6.910094888560602,-7.149966742310231,-6.853871964321762,-7.1791420105603,-6.88,0.25
56058.49998842592,2.78,2.7,2.44,5.49,2.42,2.71,3.07,1.08,-6.521433504406157,-6.583359492661719,-6.94692155651658,-6.910094888560602,-7.149966742310231,-6.853871964321762,-6.83,0.22
56093.49998842592,2.98,2.78,2.7,2.44,5.49,2.42,2.97,1.16,-6.872895201635193,-6.521433504406157,-6.583359492661719,-6.94692155651658,-6.910094888560602,-7.149966742310231,-6.85,0.22
56100.49998842592,1.98,2.98,2.78,2.7,2.44,5.49,3.41,1.45,-6.962573502059376,-6.872895201635193,-6.521433504406157,-6.583359492661719,-6.94692155651658,-6.910094888560602,-6.81,0.18
56107.49998842592,5.48,1.98,2.98,2.78,2.7,2.44,2.89,1.21,-6.896196279044043,-6.962573502059376,-6.872895201635193,-6.521433504406157,-6.583359492661719,-6.94692155651658,-6.83,0.19
56114.499976851854,1.89,5.48,1.98,2.98,2.78,2.7,2.91,1.2,-7.006563769502388,-6.896196279044043,-6.962573502059376,-6.872895201635193,-6.521433504406157,-6.583359492661719,-6.87,0.25
56128.499976851854,2.59,1.89,5.48,1.98,2.98,2.78,2.83,1.24,-7.229884705212898,-7.006563769502388,-6.896196279044043,-6.962573502059376,-6.872895201635193,-6.521433504406157,-6.95,0.23
56135.499976851854,2.09,2.59,1.89,5.48,1.98,2.98,2.79,1.25,-7.130768280269024,-7.229884705212898,-7.006563769502388,-6.896196279044043,-6.962573502059376,-6.872895201635193,-6.99,0.14
56142.499976851854,2.54,2.09,2.59,1.89,5.48,1.98,3.19,1.68,-6.856985199745905,-7.130768280269024,-7.229884705212898,-7.006563769502388,-6.896196279044043,-6.962573502059376,-6.97,0.17
56149.499976851854,5.74,2.54,2.09,2.59,1.89,5.48,3.33,1.6,-6.728158393463501,-6.856985199745905,-7.130768280269024,-7.229884705212898,-7.006563769502388,-6.896196279044043,-6.93,0.21
56163.499976851854,2.96,5.74,2.54,2.09,2.59,1.89,2.83,1.34,-6.661543506395395,-6.728158393463501,-6.856985199745905,-7.130768280269024,-7.229884705212898,-7.006563769502388,-6.96,0.22
56177.499976851854,2.03,2.96,5.74,2.54,2.09,2.59,2.95,1.27,-7.122628654130226,-6.661543506395395,-6.728158393463501,-6.856985199745905,-7.130768280269024,-7.229884705212898,-6.95,0.22
56184.499976851854,2.69,2.03,2.96,5.74,2.54,2.09,2.97,1.27,-6.896196279044043,-7.122628654130226,-6.661543506395395,-6.728158393463501,-6.856985199745905,-7.130768280269024,-6.91,0.18
56205.499976851854,2.76,2.69,2.03,2.96,5.74,2.54,2.98,1.26,-6.950781977329818,-6.896196279044043,-7.122628654130226,-6.661543506395395,-6.728158393463501,-6.856985199745905,-6.92,0.19
56233.499976851854,2.16,2.76,2.69,2.03,2.96,5.74,3.08,1.25,-7.195179321278838,-6.950781977329818,-6.896196279044043,-7.122628654130226,-6.661543506395395,-6.728158393463501,-6.91,0.2
56625.499976851854,3.23,2.16,2.76,2.69,2.03,2.96,2.6,0.44,-6.826813731587726,-7.195179321278838,-6.950781977329818,-6.896196279044043,-7.122628654130226,-6.661543506395395,-6.96,0.18
56646.499976851854,2.34,3.23,2.16,2.76,2.69,2.03,2.54,0.41,-7.048176964684088,-6.826813731587726,-7.195179321278838,-6.950781977329818,-6.896196279044043,-7.122628654130226,-7.03,0.14
56702.499976851854,2.57,2.34,3.23,2.16,2.76,2.69,3.3,1.83,-7.176525770829699,-7.048176964684088,-6.826813731587726,-7.195179321278838,-6.950781977329818,-6.896196279044043,-6.98,0.16
56709.499976851854,7.37,2.57,2.34,3.23,2.16,2.76,3.42,1.81,-6.79317412396815,-7.176525770829699,-7.048176964684088,-6.826813731587726,-7.195179321278838,-6.950781977329818,-6.95,0.2
56730.499976851854,3.53,7.37,2.57,2.34,3.23,2.16,3.46,1.79,-6.675717544702307,-6.79317412396815,-7.176525770829699,-7.048176964684088,-6.826813731587726,-7.195179321278838,-6.97,0.2
56765.499976851854,3.01,3.53,7.37,2.57,2.34,3.23,3.85,1.76,-7.073143291050307,-6.675717544702307,-6.79317412396815,-7.176525770829699,-7.048176964684088,-6.826813731587726,-6.91,0.18
56779.499976851854,4.9,3.01,3.53,7.37,2.57,2.34,3.83,1.77,-6.804100347590766,-7.073143291050307,-6.675717544702307,-6.79317412396815,-7.176525770829699,-7.048176964684088,-6.93,0.18
56849.499976851854,3.09,4.9,3.01,3.53,7.37,2.57,3.9,1.71,-6.962573502059376,-6.804100347590766,-7.073143291050307,-6.675717544702307,-6.79317412396815,-7.176525770829699,-6.92,0.17
