#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55309.49998842592,3.3,2.67,4.57,4.01,3.67,3.67,4.36,1.98,-7.00436480540245,-7.051587034221399,-7.055517327849832,-7.07727454200674,-7.019088062223156,-7.106238237942057,-7.05,0.03
55330.49998842592,8.64,3.3,2.67,4.57,4.01,3.67,4.27,2.02,-7.0467236633326955,-7.00436480540245,-7.051587034221399,-7.055517327849832,-7.07727454200674,-7.019088062223156,-7.04,0.02
55421.49998842592,3.06,8.64,3.3,2.67,4.57,4.01,4.72,2.2,-7.051098239029787,-7.0467236633326955,-7.00436480540245,-7.051587034221399,-7.055517327849832,-7.07727454200674,-7.04,0.03
55617.49998842592,6.78,3.06,8.64,3.3,2.67,4.57,4.65,2.24,-7.001304841688344,-7.051098239029787,-7.0467236633326955,-7.00436480540245,-7.051587034221399,-7.055517327849832,-7.02,0.06
55645.49998842592,3.51,6.78,3.06,8.64,3.3,2.67,5.28,2.77,-6.896196279044043,-7.001304841688344,-7.051098239029787,-7.0467236633326955,-7.00436480540245,-7.051587034221399,-7.02,0.07
55666.49998842592,8.97,3.51,6.78,3.06,8.64,3.3,5.29,2.75,-7.116338564846382,-6.896196279044043,-7.001304841688344,-7.051098239029787,-7.0467236633326955,-7.00436480540245,-7.0,0.08
55890.49998842592,2.78,8.97,3.51,6.78,3.06,8.64,5.23,2.8,-6.892790030352131,-7.116338564846382,-6.896196279044043,-7.001304841688344,-7.051098239029787,-7.0467236633326955,-7.01,0.09
55953.49998842592,2.9,2.78,8.97,3.51,6.78,3.06,4.59,2.37,-7.073143291050307,-6.892790030352131,-7.116338564846382,-6.896196279044043,-7.001304841688344,-7.051098239029787,-7.0,0.09
55995.49998842592,4.14,2.9,2.78,8.97,3.51,6.78,5.58,3.0,-6.982966660701219,-7.073143291050307,-6.892790030352131,-7.116338564846382,-6.896196279044043,-7.001304841688344,-6.99,0.08
56156.499976851854,10.0,4.14,2.9,2.78,8.97,3.51,5.18,3.0,-6.950781977329818,-6.982966660701219,-7.073143291050307,-6.892790030352131,-7.116338564846382,-6.896196279044043,-6.99,0.09
56317.499976851854,3.96,10.0,4.14,2.9,2.78,8.97,5.37,2.92,-7.019996628416254,-6.950781977329818,-6.982966660701219,-7.073143291050307,-6.892790030352131,-7.116338564846382,-7.02,0.08
56422.499976851854,4.84,3.96,10.0,4.14,2.9,2.78,4.5,2.55,-7.0746879085003505,-7.019996628416254,-6.950781977329818,-6.982966660701219,-7.073143291050307,-6.892790030352131,-7.02,0.08
56464.499976851854,2.86,4.84,3.96,10.0,4.14,2.9,4.5,2.55,-7.131943638176958,-7.0746879085003505,-7.019996628416254,-6.950781977329818,-6.982966660701219,-7.073143291050307,-7.03,0.06
56471.499976851854,2.78,2.86,4.84,3.96,10.0,4.14,4.73,2.45,-6.995678626217358,-7.131943638176958,-7.0746879085003505,-7.019996628416254,-6.950781977329818,-6.982966660701219,-7.03,0.06
56527.499976851854,4.52,2.78,2.86,4.84,3.96,10.0,4.5,2.58,-7.08460016478773,-6.995678626217358,-7.131943638176958,-7.0746879085003505,-7.019996628416254,-6.950781977329818,-7.04,0.06
