#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57801.4999537037,4.5,7.57,4.26,5.93,2.05,2.61,5.11,2.49,-6.950781977329818,-7.049635145623877,-6.978810700930062,-6.627087997029894,-7.007446482167865,-7.0,-6.96,0.15
57815.4999537037,8.83,4.5,7.57,4.26,5.93,2.05,5.13,2.47,-7.083019952679618,-6.950781977329818,-7.049635145623877,-6.978810700930062,-6.627087997029894,-7.007446482167865,-6.96,0.15
57885.4999537037,2.76,8.83,4.5,7.57,4.26,5.93,5.17,2.41,-7.0,-7.083019952679618,-6.950781977329818,-7.049635145623877,-6.978810700930062,-6.627087997029894,-6.95,0.15
57892.4999537037,2.36,2.76,8.83,4.5,7.57,4.26,5.02,2.38,-6.962573502059376,-7.0,-7.083019952679618,-6.950781977329818,-7.049635145623877,-6.978810700930062,-7.0,0.05
57899.4999537037,4.83,2.36,2.76,8.83,4.5,7.57,4.75,2.57,-6.966576244513051,-6.962573502059376,-7.0,-7.083019952679618,-6.950781977329818,-7.049635145623877,-7.01,0.06
57969.4999537037,2.43,4.83,2.36,2.76,8.83,4.5,4.0,2.38,-7.090443970758825,-6.966576244513051,-6.962573502059376,-7.0,-7.083019952679618,-6.950781977329818,-7.01,0.06
58018.4999537037,2.3,2.43,4.83,2.36,2.76,8.83,3.85,2.37,-7.022276394711152,-7.090443970758825,-6.966576244513051,-6.962573502059376,-7.0,-7.083019952679618,-7.02,0.05
58165.4999537037,3.47,2.3,2.43,4.83,2.36,2.76,3.05,0.9,-7.012780770091995,-7.022276394711152,-7.090443970758825,-6.966576244513051,-6.962573502059376,-7.0,-7.02,0.05
58291.4999537037,3.19,3.47,2.3,2.43,4.83,2.36,2.98,0.94,-7.0851281824599495,-7.012780770091995,-7.022276394711152,-7.090443970758825,-6.966576244513051,-6.962573502059376,-7.03,0.05
58326.4999537037,2.3,3.19,3.47,2.3,2.43,4.83,3.04,0.91,-7.069050968832477,-7.0851281824599495,-7.012780770091995,-7.022276394711152,-7.090443970758825,-6.966576244513051,-7.02,0.07
58333.4999537037,2.73,2.3,3.19,3.47,2.3,2.43,2.75,0.45,-6.886056647693163,-7.069050968832477,-7.0851281824599495,-7.012780770091995,-7.022276394711152,-7.090443970758825,-7.0,0.09
58361.4999537037,2.85,2.73,2.3,3.19,3.47,2.3,2.75,0.45,-6.866461091629782,-6.886056647693163,-7.069050968832477,-7.0851281824599495,-7.012780770091995,-7.022276394711152,-7.0,0.09
58396.4999537037,2.43,2.85,2.73,2.3,3.19,3.47,2.77,0.43,-7.042392712939905,-6.866461091629782,-6.886056647693163,-7.069050968832477,-7.0851281824599495,-7.012780770091995,-7.0,0.09
58403.4999537037,2.45,2.43,2.85,2.73,2.3,3.19,2.61,0.33,-7.070581074285707,-7.042392712939905,-6.866461091629782,-6.886056647693163,-7.069050968832477,-7.0851281824599495,-7.0,0.09
58410.4999537037,2.33,2.45,2.43,2.85,2.73,2.3,2.51,0.21,-6.950781977329818,-7.070581074285707,-7.042392712939905,-6.866461091629782,-6.886056647693163,-7.069050968832477,-6.98,0.08
58417.4999537037,2.45,2.33,2.45,2.43,2.85,2.73,2.56,0.2,-6.962573502059376,-6.950781977329818,-7.070581074285707,-7.042392712939905,-6.866461091629782,-6.886056647693163,-6.97,0.08
58424.4999537037,2.71,2.45,2.33,2.45,2.43,2.85,2.54,0.18,-7.002176919254275,-6.962573502059376,-6.950781977329818,-7.070581074285707,-7.042392712939905,-6.866461091629782,-6.97,0.08
58438.4999537037,2.59,2.71,2.45,2.33,2.45,2.43,2.54,0.17,-6.872895201635193,-7.002176919254275,-6.962573502059376,-6.950781977329818,-7.070581074285707,-7.042392712939905,-6.98,0.07
58452.4999537037,2.8,2.59,2.71,2.45,2.33,2.45,2.53,0.18,-6.943095148663527,-6.872895201635193,-7.002176919254275,-6.962573502059376,-6.950781977329818,-7.070581074285707,-6.98,0.07
58459.4999537037,2.38,2.8,2.59,2.71,2.45,2.33,2.59,0.22,-7.0343280287798935,-6.943095148663527,-6.872895201635193,-7.002176919254275,-6.962573502059376,-6.950781977329818,-6.95,0.06
