#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54777.5,2.64,2.06,1.89,2.18,2.74,2.55,2.39,0.34,-7.245651664288981,-7.152427340857888,-7.168770306132937,-7.267606240177032,-7.2373214362725635,-7.019996628416254,-7.2,0.09
54784.5,2.67,2.64,2.06,1.89,2.18,2.74,2.35,0.34,-7.29929628285498,-7.245651664288981,-7.152427340857888,-7.168770306132937,-7.267606240177032,-7.2373214362725635,-7.23,0.05
54847.49998842592,2.24,2.67,2.64,2.06,1.89,2.18,2.27,0.29,-7.262807357295263,-7.29929628285498,-7.245651664288981,-7.152427340857888,-7.168770306132937,-7.267606240177032,-7.22,0.07
54854.49998842592,2.24,2.24,2.67,2.64,2.06,1.89,2.28,0.29,-7.123782159408358,-7.262807357295263,-7.29929628285498,-7.245651664288981,-7.152427340857888,-7.168770306132937,-7.17,0.11
54861.49998842592,2.19,2.24,2.24,2.67,2.64,2.06,2.28,0.28,-6.958607314841775,-7.123782159408358,-7.262807357295263,-7.29929628285498,-7.245651664288981,-7.152427340857888,-7.14,0.15
54896.49998842592,1.9,2.19,2.24,2.24,2.67,2.64,2.31,0.27,-6.906578314837765,-6.958607314841775,-7.123782159408358,-7.262807357295263,-7.29929628285498,-7.245651664288981,-7.14,0.16
54903.49998842592,2.3,1.9,2.19,2.24,2.24,2.67,2.26,0.23,-7.218244625347531,-6.906578314837765,-6.958607314841775,-7.123782159408358,-7.262807357295263,-7.29929628285498,-7.14,0.15
54917.49998842592,2.29,2.3,1.9,2.19,2.24,2.24,2.2,0.14,-7.214670164989233,-7.218244625347531,-6.906578314837765,-6.958607314841775,-7.123782159408358,-7.262807357295263,-7.11,0.14
54952.49998842592,2.26,2.29,2.3,1.9,2.19,2.24,2.26,0.21,-7.0762380391713,-7.214670164989233,-7.218244625347531,-6.906578314837765,-6.958607314841775,-7.123782159408358,-7.1,0.12
54959.49998842592,2.62,2.26,2.29,2.3,1.9,2.19,2.23,0.22,-7.179798540514359,-7.0762380391713,-7.214670164989233,-7.218244625347531,-6.906578314837765,-6.958607314841775,-7.13,0.15
54973.49998842592,2.08,2.62,2.26,2.29,2.3,1.9,2.17,0.3,-7.324221658325915,-7.179798540514359,-7.0762380391713,-7.214670164989233,-7.218244625347531,-6.906578314837765,-7.17,0.14
54987.49998842592,1.71,2.08,2.62,2.26,2.29,2.3,2.19,0.28,-7.273272790973428,-7.324221658325915,-7.179798540514359,-7.0762380391713,-7.214670164989233,-7.218244625347531,-7.19,0.1
54994.49998842592,2.08,1.71,2.08,2.62,2.26,2.29,2.13,0.3,-7.041436116778033,-7.273272790973428,-7.324221658325915,-7.179798540514359,-7.0762380391713,-7.214670164989233,-7.16,0.12
55001.49998842592,1.86,2.08,1.71,2.08,2.62,2.26,2.14,0.31,-7.023650020996727,-7.041436116778033,-7.273272790973428,-7.324221658325915,-7.179798540514359,-7.0762380391713,-7.17,0.12
55008.49998842592,2.37,1.86,2.08,1.71,2.08,2.62,2.19,0.36,-7.269217724333611,-7.023650020996727,-7.041436116778033,-7.273272790973428,-7.324221658325915,-7.179798540514359,-7.19,0.12
55015.49998842592,2.62,2.37,1.86,2.08,1.71,2.08,2.11,0.31,-7.210419287835575,-7.269217724333611,-7.023650020996727,-7.041436116778033,-7.273272790973428,-7.324221658325915,-7.2,0.12
55050.49998842592,2.03,2.62,2.37,1.86,2.08,1.71,2.29,0.57,-7.2441251443275085,-7.210419287835575,-7.269217724333611,-7.023650020996727,-7.041436116778033,-7.273272790973428,-7.19,0.11
55092.49998842592,3.39,2.03,2.62,2.37,1.86,2.08,2.42,0.51,-7.2373214362725635,-7.2441251443275085,-7.210419287835575,-7.269217724333611,-7.023650020996727,-7.041436116778033,-7.16,0.11
55106.49998842592,2.56,3.39,2.03,2.62,2.37,1.86,2.44,0.5,-7.070581074285707,-7.2373214362725635,-7.2441251443275085,-7.210419287835575,-7.269217724333611,-7.023650020996727,-7.18,0.09
55120.49998842592,2.23,2.56,3.39,2.03,2.62,2.37,2.57,0.44,-7.214670164989233,-7.070581074285707,-7.2373214362725635,-7.2441251443275085,-7.210419287835575,-7.269217724333611,-7.21,0.06
55134.49998842592,2.78,2.23,2.56,3.39,2.03,2.62,2.58,0.44,-7.191789027075778,-7.214670164989233,-7.070581074285707,-7.2373214362725635,-7.2441251443275085,-7.210419287835575,-7.19,0.06
55162.49998842592,2.43,2.78,2.23,2.56,3.39,2.03,2.53,0.45,-7.1771783546968955,-7.191789027075778,-7.214670164989233,-7.070581074285707,-7.2373214362725635,-7.2441251443275085,-7.2,0.07
55183.49998842592,2.26,2.43,2.78,2.23,2.56,3.39,2.56,0.42,-7.275724130399211,-7.1771783546968955,-7.191789027075778,-7.214670164989233,-7.070581074285707,-7.2373214362725635,-7.18,0.07
55190.49998842592,2.25,2.26,2.43,2.78,2.23,2.56,2.39,0.21,-7.095825631715837,-7.275724130399211,-7.1771783546968955,-7.191789027075778,-7.214670164989233,-7.070581074285707,-7.17,0.07
55204.49998842592,2.25,2.25,2.26,2.43,2.78,2.23,2.51,0.44,-7.1904402853647325,-7.095825631715837,-7.275724130399211,-7.1771783546968955,-7.191789027075778,-7.214670164989233,-7.18,0.06
55218.49998842592,3.4,2.25,2.25,2.26,2.43,2.78,2.45,0.51,-7.137272471682025,-7.1904402853647325,-7.095825631715837,-7.275724130399211,-7.1771783546968955,-7.191789027075778,-7.2,0.08
55225.49998842592,1.78,3.4,2.25,2.25,2.26,2.43,2.33,0.52,-7.325138859262188,-7.137272471682025,-7.1904402853647325,-7.095825631715837,-7.275724130399211,-7.1771783546968955,-7.19,0.08
55246.49998842592,1.92,1.78,3.4,2.25,2.25,2.26,2.3,0.52,-7.140861702705469,-7.325138859262188,-7.137272471682025,-7.1904402853647325,-7.095825631715837,-7.275724130399211,-7.2,0.08
55260.49998842592,2.22,1.92,1.78,3.4,2.25,2.25,2.26,0.54,-7.20342566678957,-7.140861702705469,-7.325138859262188,-7.137272471682025,-7.1904402853647325,-7.095825631715837,-7.16,0.1
55281.49998842592,1.98,2.22,1.92,1.78,3.4,2.25,2.25,0.54,-7.0030507515046185,-7.20342566678957,-7.140861702705469,-7.325138859262188,-7.137272471682025,-7.1904402853647325,-7.17,0.1
55288.49998842592,2.21,1.98,2.22,1.92,1.78,3.4,2.15,0.6,-7.188424994129407,-7.0030507515046185,-7.20342566678957,-7.140861702705469,-7.325138859262188,-7.137272471682025,-7.17,0.1
55309.49998842592,1.53,2.21,1.98,2.22,1.92,1.78,1.93,0.24,-7.209714835966758,-7.188424994129407,-7.0030507515046185,-7.20342566678957,-7.140861702705469,-7.325138859262188,-7.18,0.1
55316.49998842592,1.87,1.53,2.21,1.98,2.22,1.92,1.92,0.25,-7.165579296318468,-7.209714835966758,-7.188424994129407,-7.0030507515046185,-7.20342566678957,-7.140861702705469,-7.02,0.36
55323.49998842592,1.7,1.87,1.53,2.21,1.98,2.22,1.92,0.25,-6.221125527997261,-7.165579296318468,-7.209714835966758,-7.188424994129407,-7.0030507515046185,-7.20342566678957,-6.93,0.39
55330.49998842592,1.95,1.7,1.87,1.53,2.21,1.98,1.86,0.22,-6.549750891680639,-6.221125527997261,-7.165579296318468,-7.209714835966758,-7.188424994129407,-7.0030507515046185,-6.85,0.39
55337.49998842592,1.77,1.95,1.7,1.87,1.53,2.21,1.83,0.21,-6.605548319173784,-6.549750891680639,-6.221125527997261,-7.165579296318468,-7.209714835966758,-7.188424994129407,-6.84,0.39
55344.49998842592,1.79,1.77,1.95,1.7,1.87,1.53,1.79,0.15,-6.939302159646388,-6.605548319173784,-6.549750891680639,-6.221125527997261,-7.165579296318468,-7.209714835966758,-6.83,0.38
55372.49998842592,1.94,1.79,1.77,1.95,1.7,1.87,1.89,0.16,-7.115204636051019,-6.939302159646388,-6.605548319173784,-6.549750891680639,-6.221125527997261,-7.165579296318468,-6.84,0.39
55386.49998842592,2.18,1.94,1.79,1.77,1.95,1.7,1.94,0.2,-7.275724130399211,-7.115204636051019,-6.939302159646388,-6.605548319173784,-6.549750891680639,-6.221125527997261,-6.85,0.4
55393.49998842592,2.22,2.18,1.94,1.79,1.77,1.95,1.99,0.18,-7.2168113089247425,-7.275724130399211,-7.115204636051019,-6.939302159646388,-6.605548319173784,-6.549750891680639,-7.0,0.32
55414.49998842592,2.06,2.22,2.18,1.94,1.79,1.77,1.97,0.19,-7.3214816209598865,-7.2168113089247425,-7.275724130399211,-7.115204636051019,-6.939302159646388,-6.605548319173784,-7.1,0.25
55428.49998842592,1.82,2.06,2.22,2.18,1.94,1.79,1.98,0.17,-7.235823867609669,-7.3214816209598865,-7.2168113089247425,-7.275724130399211,-7.115204636051019,-6.939302159646388,-7.21,0.14
55449.49998842592,1.87,1.82,2.06,2.22,2.18,1.94,1.99,0.16,-7.333482019445119,-7.235823867609669,-7.3214816209598865,-7.2168113089247425,-7.275724130399211,-7.115204636051019,-7.25,0.07
55463.49998842592,1.87,1.87,1.82,2.06,2.22,2.18,2.04,0.18,-7.229147988357856,-7.333482019445119,-7.235823867609669,-7.3214816209598865,-7.2168113089247425,-7.275724130399211,-7.26,0.05
55491.49998842592,2.25,1.87,1.87,1.82,2.06,2.22,2.04,0.19,-7.23210238398191,-7.229147988357856,-7.333482019445119,-7.235823867609669,-7.3214816209598865,-7.2168113089247425,-7.27,0.05
55526.49998842592,2.21,2.25,1.87,1.87,1.82,2.06,2.0,0.18,-7.291579099865287,-7.23210238398191,-7.229147988357856,-7.333482019445119,-7.235823867609669,-7.3214816209598865,-7.27,0.04
55533.49998842592,1.89,2.21,2.25,1.87,1.87,1.82,1.98,0.18,-7.2716462179787715,-7.291579099865287,-7.23210238398191,-7.229147988357856,-7.333482019445119,-7.235823867609669,-7.25,0.06
