#MJD,flux_target_1d,flux_target_2d
55603.49998842592,-7.129011186239425,-7.080921907623926
55743.49998842592,-7.080921907623926,-6.995678626217358
55862.49998842592,-6.995678626217358,-7.1095789811990855
55981.49998842592,-7.1095789811990855,-7.058488567365597
55995.49998842592,-7.058488567365597,-6.995678626217358
56457.499976851854,-6.995678626217358,-7.1444808443322
56464.499976851854,-7.1444808443322,-6.950781977329818
56730.499976851854,-6.950781977329818,-7.0
56989.499976851854,-7.0,-6.806875401645539
57822.4999537037,-6.806875401645539,-7.140261433802853
58529.4999537037,-7.140261433802853,-7.024108863598207
58606.4999537037,-7.024108863598207,-6.987162775294828
58620.4999537037,-6.987162775294828,-7.218244625347531
58669.4999537037,-7.218244625347531,-6.97061622231479
58704.4999537037,-6.97061622231479,-6.978810700930062
58795.4999537037,-6.978810700930062,-7.166215625343521
58879.4999537037,-7.166215625343521,-7.0915149811213505
58942.4999537037,-7.0915149811213505,-6.966576244513051
58984.4999537037,-6.966576244513051,-7.121478204498794
59593.4999537037,-7.121478204498794,-6.752026733638194
59649.4999537037,-6.752026733638194,-6.91721462968355
60314.4999537037,-6.91721462968355,-6.787812395596042
