#MJD,index_target_1d,index_target_2d
54728.5,2.45,2.11
54735.5,2.11,2.3
54742.5,2.3,2.27
54749.5,2.27,2.71
54763.5,2.71,2.44
54770.5,2.44,2.51
54777.5,2.51,2.14
54784.5,2.14,2.11
54791.5,2.11,2.53
54798.5,2.53,2.3
54805.5,2.3,2.57
54819.5,2.57,2.13
54826.5,2.13,2.06
54840.49998842592,2.06,2.15
54847.49998842592,2.15,2.35
54854.49998842592,2.35,2.04
54861.49998842592,2.04,2.46
54868.49998842592,2.46,2.14
54875.49998842592,2.14,2.26
54882.49998842592,2.26,2.27
54896.49998842592,2.27,2.78
55036.49998842592,2.78,2.53
55043.49998842592,2.53,2.21
55050.49998842592,2.21,2.18
55057.49998842592,2.18,2.05
55064.49998842592,2.05,2.1
55071.49998842592,2.1,2.5
55078.49998842592,2.5,2.13
55085.49998842592,2.13,2.02
55092.49998842592,2.02,2.51
55099.49998842592,2.51,2.43
55141.49998842592,2.43,2.94
55169.49998842592,2.94,3.12
55372.49998842592,3.12,2.33
55386.49998842592,2.33,2.58
55393.49998842592,2.58,2.37
55400.49998842592,2.37,2.51
55414.49998842592,2.51,2.38
55421.49998842592,2.38,2.31
55428.49998842592,2.31,2.31
55435.49998842592,2.31,2.33
55442.49998842592,2.33,2.61
55449.49998842592,2.61,2.89
55512.49998842592,2.89,2.36
55519.49998842592,2.36,2.35
55708.49998842592,2.35,3.41
55715.49998842592,3.41,3.62
55743.49998842592,3.62,2.52
55799.49998842592,2.52,2.6
55841.49998842592,2.6,2.44
56002.49998842592,2.44,3.81
56037.49998842592,3.81,2.11
56044.49998842592,2.11,2.16
56065.49998842592,2.16,5.0
56072.49998842592,5.0,3.65
56177.499976851854,3.65,2.42
56212.499976851854,2.42,2.08
56219.499976851854,2.08,1.93
56275.499976851854,1.93,2.22
56282.499976851854,2.22,3.18
56289.499976851854,3.18,4.11
56324.499976851854,4.11,2.27
56331.499976851854,2.27,2.46
56338.499976851854,2.46,2.17
56345.499976851854,2.17,2.15
56352.499976851854,2.15,2.78
56478.499976851854,2.78,2.65
56485.499976851854,2.65,3.26
56541.499976851854,3.26,2.35
56576.499976851854,2.35,2.37
56590.499976851854,2.37,2.26
56604.499976851854,2.26,2.14
56625.499976851854,2.14,2.55
56632.499976851854,2.55,2.4
56639.499976851854,2.4,2.3
56646.499976851854,2.3,2.15
56653.499976851854,2.15,2.72
56674.499976851854,2.72,3.24
