#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56478.499976851854,2.68,5.2,2.98,4.03,3.28,3.55,3.45,0.94,-6.920818753952375,-6.72584215073632,-6.721246399047171,-6.812479279163537,-6.966576244513051,-6.910094888560602,-6.86,0.11
56604.499976851854,2.41,2.68,5.2,2.98,4.03,3.28,3.88,1.52,-6.962573502059376,-6.920818753952375,-6.72584215073632,-6.721246399047171,-6.812479279163537,-6.966576244513051,-6.81,0.16
57010.499976851854,6.59,2.41,2.68,5.2,2.98,4.03,3.85,1.54,-6.542118103266008,-6.962573502059376,-6.920818753952375,-6.72584215073632,-6.721246399047171,-6.812479279163537,-6.79,0.14
57038.499976851854,3.07,6.59,2.41,2.68,5.2,2.98,3.6,1.64,-6.866461091629782,-6.542118103266008,-6.962573502059376,-6.920818753952375,-6.72584215073632,-6.721246399047171,-6.81,0.15
57066.499976851854,2.28,3.07,6.59,2.41,2.68,5.2,3.5,1.71,-6.913640169325252,-6.866461091629782,-6.542118103266008,-6.962573502059376,-6.920818753952375,-6.72584215073632,-6.79,0.16
57178.499976851854,2.24,2.28,3.07,6.59,2.41,2.68,3.2,1.54,-6.628932137728264,-6.913640169325252,-6.866461091629782,-6.542118103266008,-6.962573502059376,-6.920818753952375,-6.79,0.16
57605.49996527778,3.14,2.24,2.28,3.07,6.59,2.41,3.65,1.8,-6.707743928643524,-6.628932137728264,-6.913640169325252,-6.866461091629782,-6.542118103266008,-6.962573502059376,-6.79,0.16
57871.4999537037,5.83,3.14,2.24,2.28,3.07,6.59,3.95,1.73,-6.903089986991944,-6.707743928643524,-6.628932137728264,-6.913640169325252,-6.866461091629782,-6.542118103266008,-6.76,0.14
57920.4999537037,4.48,5.83,3.14,2.24,2.28,3.07,4.1,2.01,-6.7594507517174005,-6.903089986991944,-6.707743928643524,-6.628932137728264,-6.913640169325252,-6.866461091629782,-6.81,0.11
57934.4999537037,7.63,4.48,5.83,3.14,2.24,2.28,4.05,2.05,-6.906578314837765,-6.7594507517174005,-6.903089986991944,-6.707743928643524,-6.628932137728264,-6.913640169325252,-6.82,0.12
58074.4999537037,2.72,7.63,4.48,5.83,3.14,2.24,4.67,2.09,-6.920818753952375,-6.906578314837765,-6.7594507517174005,-6.903089986991944,-6.707743928643524,-6.628932137728264,-6.82,0.12
