#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55162.49998842592,2.94,3.87,5.0,1.94,2.39,2.21,3.09,1.07,-6.987162775294828,-6.806875401645539,-7.019088062223156,-7.154901959985743,-6.97469413473523,-7.212539525481585,-7.03,0.13
55288.49998842592,3.28,2.94,3.87,5.0,1.94,2.39,3.22,1.0,-7.086186147616283,-6.987162775294828,-6.806875401645539,-7.019088062223156,-7.154901959985743,-6.97469413473523,-7.02,0.11
55323.49998842592,3.14,3.28,2.94,3.87,5.0,1.94,3.33,0.94,-7.0762380391713,-7.086186147616283,-6.987162775294828,-6.806875401645539,-7.019088062223156,-7.154901959985743,-7.02,0.11
55393.49998842592,3.12,3.14,3.28,2.94,3.87,5.0,3.49,0.73,-6.987162775294828,-7.0762380391713,-7.086186147616283,-6.987162775294828,-6.806875401645539,-7.019088062223156,-6.99,0.09
55414.49998842592,3.05,3.12,3.14,3.28,2.94,3.87,3.1,0.47,-6.943095148663527,-6.987162775294828,-7.0762380391713,-7.086186147616283,-6.987162775294828,-6.806875401645539,-6.98,0.09
55421.49998842592,2.27,3.05,3.12,3.14,3.28,2.94,2.91,0.36,-6.991399828238082,-6.943095148663527,-6.987162775294828,-7.0762380391713,-7.086186147616283,-6.987162775294828,-7.04,0.09
55498.49998842592,2.55,2.27,3.05,3.12,3.14,3.28,3.2,0.87,-7.198596289982645,-6.991399828238082,-6.943095148663527,-6.987162775294828,-7.0762380391713,-7.086186147616283,-7.02,0.11
55666.49998842592,5.0,2.55,2.27,3.05,3.12,3.14,3.09,0.91,-6.8696662315049934,-7.198596289982645,-6.991399828238082,-6.943095148663527,-6.987162775294828,-7.0762380391713,-7.03,0.12
55680.49998842592,2.51,5.0,2.55,2.27,3.05,3.12,3.26,1.02,-7.150580586203101,-6.8696662315049934,-7.198596289982645,-6.991399828238082,-6.943095148663527,-6.987162775294828,-7.04,0.12
55715.49998842592,4.3,2.51,5.0,2.55,2.27,3.05,3.13,1.09,-7.11975822410452,-7.150580586203101,-6.8696662315049934,-7.198596289982645,-6.991399828238082,-6.943095148663527,-7.07,0.13
55771.49998842592,2.26,4.3,2.51,5.0,2.55,2.27,3.18,1.09,-7.188424994129407,-7.11975822410452,-7.150580586203101,-6.8696662315049934,-7.198596289982645,-6.991399828238082,-7.09,0.12
55855.49998842592,3.35,2.26,4.3,2.51,5.0,2.55,3.57,1.19,-7.132532512140949,-7.188424994129407,-7.11975822410452,-7.150580586203101,-6.8696662315049934,-7.198596289982645,-7.03,0.24
55904.49998842592,5.0,3.35,2.26,4.3,2.51,5.0,3.5,1.27,-6.539102157243452,-7.132532512140949,-7.188424994129407,-7.11975822410452,-7.150580586203101,-6.8696662315049934,-7.03,0.25
55911.49998842592,2.08,5.0,3.35,2.26,4.3,2.51,3.21,1.09,-7.229147988357856,-6.539102157243452,-7.132532512140949,-7.188424994129407,-7.11975822410452,-7.150580586203101,-7.06,0.24
56016.49998842592,3.0,2.08,5.0,3.35,2.26,4.3,3.37,1.05,-7.0851281824599495,-7.229147988357856,-6.539102157243452,-7.132532512140949,-7.188424994129407,-7.11975822410452,-7.03,0.24
56275.499976851854,3.59,3.0,2.08,5.0,3.35,2.26,3.47,1.18,-6.889410289700751,-7.0851281824599495,-7.229147988357856,-6.539102157243452,-7.132532512140949,-7.188424994129407,-7.01,0.24
56394.499976851854,5.0,3.59,3.0,2.08,5.0,3.35,3.68,1.05,-7.022276394711152,-6.889410289700751,-7.0851281824599495,-7.229147988357856,-6.539102157243452,-7.132532512140949,-6.95,0.24
56534.499976851854,3.71,5.0,3.59,3.0,2.08,5.0,3.91,1.15,-6.730487055782084,-7.022276394711152,-6.889410289700751,-7.0851281824599495,-7.229147988357856,-6.539102157243452,-6.92,0.23
56646.499976851854,5.0,3.71,5.0,3.59,3.0,2.08,3.91,1.15,-6.97061622231479,-6.730487055782084,-7.022276394711152,-6.889410289700751,-7.0851281824599495,-7.229147988357856,-7.0,0.16
56702.499976851854,5.0,5.0,3.71,5.0,3.59,3.0,3.98,1.03,-7.044312249686494,-6.97061622231479,-6.730487055782084,-7.022276394711152,-6.889410289700751,-7.0851281824599495,-6.99,0.15
56723.499976851854,2.56,5.0,5.0,3.71,5.0,3.59,4.12,0.93,-7.204119982655925,-7.044312249686494,-6.97061622231479,-6.730487055782084,-7.022276394711152,-6.889410289700751,-6.98,0.15
56870.499976851854,3.98,2.56,5.0,5.0,3.71,5.0,4.18,0.91,-6.987162775294828,-7.204119982655925,-7.044312249686494,-6.97061622231479,-6.730487055782084,-7.022276394711152,-6.98,0.15
56905.499976851854,3.98,3.98,2.56,5.0,5.0,3.71,3.95,0.86,-6.886056647693163,-6.987162775294828,-7.204119982655925,-7.044312249686494,-6.97061622231479,-6.730487055782084,-6.98,0.15
56954.499976851854,3.42,3.98,3.98,2.56,5.0,5.0,4.09,0.89,-7.056011124926228,-6.886056647693163,-6.987162775294828,-7.204119982655925,-7.044312249686494,-6.97061622231479,-6.99,0.13
56989.499976851854,4.66,3.42,3.98,3.98,2.56,5.0,4.08,0.88,-6.801342913045577,-7.056011124926228,-6.886056647693163,-6.987162775294828,-7.204119982655925,-7.044312249686494,-6.96,0.15
57073.499976851854,4.93,4.66,3.42,3.98,3.98,2.56,3.71,0.96,-6.772113295386326,-6.801342913045577,-7.056011124926228,-6.886056647693163,-6.987162775294828,-7.204119982655925,-6.99,0.18
57479.49996527778,2.45,4.93,4.66,3.42,3.98,3.98,4.05,0.9,-7.2343314452409855,-6.772113295386326,-6.801342913045577,-7.056011124926228,-6.886056647693163,-6.987162775294828,-6.96,0.16
57829.4999537037,4.9,2.45,4.93,4.66,3.42,3.98,3.9,0.99,-7.000434511774018,-7.2343314452409855,-6.772113295386326,-6.801342913045577,-7.056011124926228,-6.886056647693163,-6.96,0.16
57850.4999537037,2.94,4.9,2.45,4.93,4.66,3.42,4.04,1.08,-6.978810700930062,-7.000434511774018,-7.2343314452409855,-6.772113295386326,-6.801342913045577,-7.056011124926228,-6.97,0.16
58074.4999537037,5.0,2.94,4.9,2.45,4.93,4.66,3.97,1.14,-6.97061622231479,-6.978810700930062,-7.000434511774018,-7.2343314452409855,-6.772113295386326,-6.801342913045577,-6.98,0.17
58235.4999537037,2.93,5.0,2.94,4.9,2.45,4.93,3.77,1.12,-7.13430394008393,-6.97061622231479,-6.978810700930062,-7.000434511774018,-7.2343314452409855,-6.772113295386326,-7.03,0.15
58249.4999537037,3.22,2.93,5.0,2.94,4.9,2.45,3.44,1.06,-7.153044674980176,-7.13430394008393,-6.97061622231479,-6.978810700930062,-7.000434511774018,-7.2343314452409855,-7.06,0.11
58291.4999537037,2.66,3.22,2.93,5.0,2.94,4.9,3.46,1.04,-6.939302159646388,-7.153044674980176,-7.13430394008393,-6.97061622231479,-6.978810700930062,-7.000434511774018,-7.01,0.1
58354.4999537037,2.59,2.66,3.22,2.93,5.0,2.94,3.2,0.82,-6.87942606879415,-6.939302159646388,-7.153044674980176,-7.13430394008393,-6.97061622231479,-6.978810700930062,-7.04,0.13
