#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54861.49998842592,-6.966576244513051,-6.982966660701219,-7.013228265733755,-6.655607726314889,-7.106793246940152,-7.1438755557577,-6.98,0.16,5.0,5.0,2.59,2.53,2.61,1.82,3.19,1.27
55099.49998842592,-7.000434511774018,-6.966576244513051,-6.982966660701219,-7.013228265733755,-6.655607726314889,-7.106793246940152,-6.98,0.15,2.81,5.0,5.0,2.59,2.53,2.61,3.25,1.21
55113.49998842592,-7.1095789811990855,-7.000434511774018,-6.966576244513051,-6.982966660701219,-7.013228265733755,-6.655607726314889,-6.95,0.14,2.23,2.81,5.0,5.0,2.59,2.53,3.25,1.21
55120.49998842592,-6.896196279044043,-7.1095789811990855,-7.000434511774018,-6.966576244513051,-6.982966660701219,-7.013228265733755,-6.96,0.11,2.58,2.23,2.81,5.0,5.0,2.59,3.37,1.17
55127.49998842592,-6.769551078621726,-6.896196279044043,-7.1095789811990855,-7.000434511774018,-6.966576244513051,-6.982966660701219,-6.95,0.1,3.37,2.58,2.23,2.81,5.0,5.0,3.32,1.21
55148.49998842592,-6.91721462968355,-6.769551078621726,-6.896196279044043,-7.1095789811990855,-7.000434511774018,-6.966576244513051,-6.93,0.11,2.28,3.37,2.58,2.23,2.81,5.0,3.0,0.96
55197.49998842592,-6.853871964321762,-6.91721462968355,-6.769551078621726,-6.896196279044043,-7.1095789811990855,-7.000434511774018,-6.9,0.13,2.75,2.28,3.37,2.58,2.23,2.81,2.76,0.45
55204.49998842592,-6.73754891026957,-6.853871964321762,-6.91721462968355,-6.769551078621726,-6.896196279044043,-7.1095789811990855,-6.91,0.15,3.28,2.75,2.28,3.37,2.58,2.23,2.73,0.45
55281.49998842592,-7.111259039317107,-6.73754891026957,-6.853871964321762,-6.91721462968355,-6.769551078621726,-6.896196279044043,-6.85,0.14,2.63,3.28,2.75,2.28,3.37,2.58,2.81,0.39
55323.49998842592,-6.679853713888946,-7.111259039317107,-6.73754891026957,-6.853871964321762,-6.91721462968355,-6.769551078621726,-6.86,0.15,2.8,2.63,3.28,2.75,2.28,3.37,3.16,0.89
55407.49998842592,-6.958607314841775,-6.679853713888946,-7.111259039317107,-6.73754891026957,-6.853871964321762,-6.91721462968355,-6.87,0.14,5.0,2.8,2.63,3.28,2.75,2.28,3.17,0.9
55512.49998842592,-6.863279432843593,-6.958607314841775,-6.679853713888946,-7.111259039317107,-6.73754891026957,-6.853871964321762,-6.86,0.14,3.47,5.0,2.8,2.63,3.28,2.75,3.54,0.99
55533.49998842592,-6.787812395596042,-6.863279432843593,-6.958607314841775,-6.679853713888946,-7.111259039317107,-6.73754891026957,-6.87,0.15,4.84,3.47,5.0,2.8,2.63,3.28,3.7,0.93
55596.49998842592,-6.94692155651658,-6.787812395596042,-6.863279432843593,-6.958607314841775,-6.679853713888946,-7.111259039317107,-6.91,0.14,3.85,4.84,3.47,5.0,2.8,2.63,3.6,1.01
55603.49998842592,-6.995678626217358,-6.94692155651658,-6.787812395596042,-6.863279432843593,-6.958607314841775,-6.679853713888946,-6.87,0.11,2.61,3.85,4.84,3.47,5.0,2.8,3.67,0.95
55617.49998842592,-6.872895201635193,-6.995678626217358,-6.94692155651658,-6.787812395596042,-6.863279432843593,-6.958607314841775,-6.9,0.07,3.14,2.61,3.85,4.84,3.47,5.0,3.71,0.91
55624.49998842592,-6.906578314837765,-6.872895201635193,-6.995678626217358,-6.94692155651658,-6.787812395596042,-6.863279432843593,-6.92,0.09,3.08,3.14,2.61,3.85,4.84,3.47,3.42,0.74
55631.49998842592,-7.056011124926228,-6.906578314837765,-6.872895201635193,-6.995678626217358,-6.94692155651658,-6.787812395596042,-6.93,0.09,2.93,3.08,3.14,2.61,3.85,4.84,3.31,0.79
55638.49998842592,-6.97061622231479,-7.056011124926228,-6.906578314837765,-6.872895201635193,-6.995678626217358,-6.94692155651658,-6.97,0.07,2.69,2.93,3.08,3.14,2.61,3.85,2.99,0.44
55666.49998842592,-7.050609993355087,-6.97061622231479,-7.056011124926228,-6.906578314837765,-6.872895201635193,-6.995678626217358,-6.97,0.07,2.63,2.69,2.93,3.08,3.14,2.61,2.72,0.39
55673.49998842592,-6.958607314841775,-7.050609993355087,-6.97061622231479,-7.056011124926228,-6.906578314837765,-6.872895201635193,-6.98,0.07,1.97,2.63,2.69,2.93,3.08,3.14,2.62,0.51
55715.49998842592,-7.0343280287798935,-6.958607314841775,-7.050609993355087,-6.97061622231479,-7.056011124926228,-6.906578314837765,-6.97,0.09,1.87,1.97,2.63,2.69,2.93,3.08,2.53,0.46
55722.49998842592,-6.812479279163537,-7.0343280287798935,-6.958607314841775,-7.050609993355087,-6.97061622231479,-7.056011124926228,-7.0,0.1,2.53,1.87,1.97,2.63,2.69,2.93,2.35,0.45
55729.49998842592,-7.137868620686962,-6.812479279163537,-7.0343280287798935,-6.958607314841775,-7.050609993355087,-6.97061622231479,-6.98,0.1,1.8,2.53,1.87,1.97,2.63,2.69,2.2,0.4
55736.49998842592,-6.913640169325252,-7.137868620686962,-6.812479279163537,-7.0343280287798935,-6.958607314841775,-7.050609993355087,-6.99,0.11,1.88,1.8,2.53,1.87,1.97,2.63,2.07,0.36
55743.49998842592,-7.035269078946371,-6.913640169325252,-7.137868620686962,-6.812479279163537,-7.0343280287798935,-6.958607314841775,-6.96,0.12,1.79,1.88,1.8,2.53,1.87,1.97,1.98,0.26
55750.49998842592,-6.8326826652518236,-7.035269078946371,-6.913640169325252,-7.137868620686962,-6.812479279163537,-7.0343280287798935,-6.98,0.13,2.01,1.79,1.88,1.8,2.53,1.87,1.94,0.28
55757.49998842592,-7.126679398184601,-6.8326826652518236,-7.035269078946371,-6.913640169325252,-7.137868620686962,-6.812479279163537,-6.96,0.14,1.69,2.01,1.79,1.88,1.8,2.53,2.05,0.38
55813.49998842592,-6.876148359032914,-7.126679398184601,-6.8326826652518236,-7.035269078946371,-6.913640169325252,-7.137868620686962,-6.98,0.12,2.62,1.69,2.01,1.79,1.88,1.8,2.13,0.54
55820.49998842592,-6.928117992693875,-6.876148359032914,-7.126679398184601,-6.8326826652518236,-7.035269078946371,-6.913640169325252,-6.98,0.12,3.13,2.62,1.69,2.01,1.79,1.88,2.24,0.53
55876.49998842592,-7.121478204498794,-6.928117992693875,-6.876148359032914,-7.126679398184601,-6.8326826652518236,-7.035269078946371,-7.0,0.12,2.53,3.13,2.62,1.69,2.01,1.79,2.35,0.53
55904.49998842592,-7.05700040663396,-7.121478204498794,-6.928117992693875,-6.876148359032914,-7.126679398184601,-6.8326826652518236,-7.01,0.13,2.67,2.53,3.13,2.62,1.69,2.01,2.51,0.51
55946.49998842592,-7.140261433802853,-7.05700040663396,-7.121478204498794,-6.928117992693875,-6.876148359032914,-7.126679398184601,-7.04,0.1,2.95,2.67,2.53,3.13,2.62,1.69,2.59,0.46
55988.49998842592,-7.05700040663396,-7.140261433802853,-7.05700040663396,-7.121478204498794,-6.928117992693875,-6.876148359032914,-7.01,0.11,2.51,2.95,2.67,2.53,3.13,2.62,2.72,0.23
55995.49998842592,-6.876148359032914,-7.05700040663396,-7.140261433802853,-7.05700040663396,-7.121478204498794,-6.928117992693875,-7.04,0.1,2.6,2.51,2.95,2.67,2.53,3.13,2.7,0.24
56002.49998842592,-7.098541678603888,-6.876148359032914,-7.05700040663396,-7.140261433802853,-7.05700040663396,-7.121478204498794,-7.0,0.18,2.51,2.6,2.51,2.95,2.67,2.53,2.59,0.18
56009.49998842592,-6.651695136951839,-7.098541678603888,-6.876148359032914,-7.05700040663396,-7.140261433802853,-7.05700040663396,-6.96,0.17,2.39,2.51,2.6,2.51,2.95,2.67,2.54,0.24
56023.49998842592,-6.860120913598763,-6.651695136951839,-7.098541678603888,-6.876148359032914,-7.05700040663396,-7.140261433802853,-6.95,0.17,2.16,2.39,2.51,2.6,2.51,2.95,2.46,0.28
56037.49998842592,-6.995678626217358,-6.860120913598763,-6.651695136951839,-7.098541678603888,-6.876148359032914,-7.05700040663396,-6.95,0.17,2.13,2.16,2.39,2.51,2.6,2.51,2.34,0.21
56044.49998842592,-7.134896025358872,-6.995678626217358,-6.860120913598763,-6.651695136951839,-7.098541678603888,-6.876148359032914,-6.97,0.18,2.07,2.13,2.16,2.39,2.51,2.6,2.25,0.25
56051.49998842592,-7.1487416512809245,-7.134896025358872,-6.995678626217358,-6.860120913598763,-6.651695136951839,-7.098541678603888,-6.99,0.18,1.91,2.07,2.13,2.16,2.39,2.51,2.18,0.2
56086.49998842592,-7.053056729302175,-7.1487416512809245,-7.134896025358872,-6.995678626217358,-6.860120913598763,-6.651695136951839,-6.97,0.17,2.08,1.91,2.07,2.13,2.16,2.39,2.2,0.25
56093.49998842592,-6.939302159646388,-7.053056729302175,-7.1487416512809245,-7.134896025358872,-6.995678626217358,-6.860120913598763,-7.0,0.12,2.65,2.08,1.91,2.07,2.13,2.16,2.22,0.27
56128.499976851854,-6.835647144215563,-6.939302159646388,-7.053056729302175,-7.1487416512809245,-7.134896025358872,-6.995678626217358,-7.03,0.12,2.53,2.65,2.08,1.91,2.07,2.13,2.18,0.3
56149.499976851854,-7.127261172527331,-6.835647144215563,-6.939302159646388,-7.053056729302175,-7.1487416512809245,-7.134896025358872,-7.01,0.14,1.89,2.53,2.65,2.08,1.91,2.07,2.37,0.56
56156.499976851854,-6.847711655616943,-7.127261172527331,-6.835647144215563,-6.939302159646388,-7.053056729302175,-7.1487416512809245,-6.96,0.15,3.45,1.89,2.53,2.65,2.08,1.91,2.37,0.56
56163.499976851854,-6.761953896871205,-6.847711655616943,-7.127261172527331,-6.835647144215563,-6.939302159646388,-7.053056729302175,-6.95,0.14,2.05,3.45,1.89,2.53,2.65,2.08,2.43,0.53
56170.499976851854,-7.054531414868181,-6.761953896871205,-6.847711655616943,-7.127261172527331,-6.835647144215563,-6.939302159646388,-6.95,0.14,2.38,2.05,3.45,1.89,2.53,2.65,2.44,0.52
56184.499976851854,-7.055024091587952,-7.054531414868181,-6.761953896871205,-6.847711655616943,-7.127261172527331,-6.835647144215563,-6.97,0.15,2.13,2.38,2.05,3.45,1.89,2.53,2.38,0.52
56219.499976851854,-7.120330794367947,-7.055024091587952,-7.054531414868181,-6.761953896871205,-6.847711655616943,-7.127261172527331,-7.0,0.14,2.24,2.13,2.38,2.05,3.45,1.89,2.36,0.51
56226.499976851854,-7.028260409112222,-7.120330794367947,-7.055024091587952,-7.054531414868181,-6.761953896871205,-6.847711655616943,-6.96,0.13,2.37,2.24,2.13,2.38,2.05,3.45,2.36,0.52
56233.499976851854,-6.87942606879415,-7.028260409112222,-7.120330794367947,-7.055024091587952,-7.054531414868181,-6.761953896871205,-6.96,0.14,1.87,2.37,2.24,2.13,2.38,2.05,2.41,0.64
56254.499976851854,-6.823908740944319,-6.87942606879415,-7.028260409112222,-7.120330794367947,-7.055024091587952,-7.054531414868181,-7.01,0.11,3.81,1.87,2.37,2.24,2.13,2.38,2.4,0.65
56261.499976851854,-7.076755981369724,-6.823908740944319,-6.87942606879415,-7.028260409112222,-7.120330794367947,-7.055024091587952,-6.96,0.15,2.02,3.81,1.87,2.37,2.24,2.13,2.39,0.65
56289.499976851854,-6.7121982700697735,-7.076755981369724,-6.823908740944319,-6.87942606879415,-7.028260409112222,-7.120330794367947,-6.91,0.17,2.31,2.02,3.81,1.87,2.37,2.24,2.49,0.65
56310.499976851854,-6.721246399047171,-6.7121982700697735,-7.076755981369724,-6.823908740944319,-6.87942606879415,-7.028260409112222,-6.88,0.14,2.82,2.31,2.02,3.81,1.87,2.37,2.45,0.68
56352.499976851854,-6.943095148663527,-6.721246399047171,-6.7121982700697735,-7.076755981369724,-6.823908740944319,-6.87942606879415,-6.9,0.17,1.98,2.82,2.31,2.02,3.81,1.87,2.42,0.69
56394.499976851854,-7.1487416512809245,-6.943095148663527,-6.721246399047171,-6.7121982700697735,-7.076755981369724,-6.823908740944319,-6.88,0.18,2.16,1.98,2.82,2.31,2.02,3.81,2.72,0.83
56436.499976851854,-6.718966632752273,-7.1487416512809245,-6.943095148663527,-6.721246399047171,-6.7121982700697735,-7.076755981369724,-6.91,0.19,3.93,2.16,1.98,2.82,2.31,2.02,2.54,0.68
56471.499976851854,-7.022733787572707,-6.718966632752273,-7.1487416512809245,-6.943095148663527,-6.721246399047171,-6.7121982700697735,-6.9,0.18,2.58,3.93,2.16,1.98,2.82,2.31,2.61,0.64
56478.499976851854,-7.00436480540245,-7.022733787572707,-6.718966632752273,-7.1487416512809245,-6.943095148663527,-6.721246399047171,-6.95,0.17,2.51,2.58,3.93,2.16,1.98,2.82,2.53,0.72
56485.499976851854,-7.123205023799299,-7.00436480540245,-7.022733787572707,-6.718966632752273,-7.1487416512809245,-6.943095148663527,-7.0,0.14,1.73,2.51,2.58,3.93,2.16,1.98,2.41,0.74
56492.499976851854,-7.0338582672609675,-7.123205023799299,-7.00436480540245,-7.022733787572707,-6.718966632752273,-7.1487416512809245,-7.0,0.14,1.97,1.73,2.51,2.58,3.93,2.16,2.39,0.75
56625.499976851854,-6.97469413473523,-7.0338582672609675,-7.123205023799299,-7.00436480540245,-7.022733787572707,-6.718966632752273,-6.98,0.13,1.84,1.97,1.73,2.51,2.58,3.93,2.47,0.75
56660.499976851854,-7.007004901568658,-6.97469413473523,-7.0338582672609675,-7.123205023799299,-7.00436480540245,-7.022733787572707,-7.02,0.05,2.72,1.84,1.97,1.73,2.51,2.58,2.31,0.45
56807.499976851854,-6.966576244513051,-7.007004901568658,-6.97469413473523,-7.0338582672609675,-7.123205023799299,-7.00436480540245,-7.0,0.08,2.81,2.72,1.84,1.97,1.73,2.51,2.25,0.43
56814.499976851854,-6.872895201635193,-6.966576244513051,-7.007004901568658,-6.97469413473523,-7.0338582672609675,-7.123205023799299,-7.0,0.08,2.17,2.81,2.72,1.84,1.97,1.73,2.19,0.42
56828.499976851854,-7.006123085058789,-6.872895201635193,-6.966576244513051,-7.007004901568658,-6.97469413473523,-7.0338582672609675,-6.98,0.05,2.1,2.17,2.81,2.72,1.84,1.97,2.32,0.39
56842.499976851854,-7.009661145212399,-7.006123085058789,-6.872895201635193,-6.966576244513051,-7.007004901568658,-6.97469413473523,-6.99,0.07,2.62,2.1,2.17,2.81,2.72,1.84,2.38,0.36
56849.499976851854,-7.095284454721319,-7.009661145212399,-7.006123085058789,-6.872895201635193,-6.966576244513051,-7.007004901568658,-6.97,0.1,2.41,2.62,2.1,2.17,2.81,2.72,2.49,0.27
56982.499976851854,-6.809668301829708,-7.095284454721319,-7.009661145212399,-7.006123085058789,-6.872895201635193,-6.966576244513051,-6.99,0.12,2.62,2.41,2.62,2.1,2.17,2.81,2.43,0.27
56989.499976851854,-7.1700533040583645,-6.809668301829708,-7.095284454721319,-7.009661145212399,-7.006123085058789,-6.872895201635193,-6.98,0.13,2.25,2.62,2.41,2.62,2.1,2.17,2.68,0.86
56996.499976851854,-6.8696662315049934,-7.1700533040583645,-6.809668301829708,-7.095284454721319,-7.009661145212399,-7.006123085058789,-7.0,0.12,4.58,2.25,2.62,2.41,2.62,2.1,2.77,0.83
57003.499976851854,-7.022733787572707,-6.8696662315049934,-7.1700533040583645,-6.809668301829708,-7.095284454721319,-7.009661145212399,-6.97,0.14,2.81,4.58,2.25,2.62,2.41,2.62,2.82,0.8
57010.499976851854,-6.795880017344075,-7.022733787572707,-6.8696662315049934,-7.1700533040583645,-6.809668301829708,-7.095284454721319,-6.96,0.14,2.45,2.81,4.58,2.25,2.62,2.41,2.9,0.8
57031.499976851854,-6.935542010773082,-6.795880017344075,-7.022733787572707,-6.8696662315049934,-7.1700533040583645,-6.809668301829708,-6.92,0.14,3.16,2.45,2.81,4.58,2.25,2.62,2.84,0.86
57038.499976851854,-6.812479279163537,-6.935542010773082,-6.795880017344075,-7.022733787572707,-6.8696662315049934,-7.1700533040583645,-6.87,0.21,1.99,3.16,2.45,2.81,4.58,2.25,2.76,0.9
57045.499976851854,-6.510041520575165,-6.812479279163537,-6.935542010773082,-6.795880017344075,-7.022733787572707,-6.8696662315049934,-6.83,0.16,2.08,1.99,3.16,2.45,2.81,4.58,2.75,0.91
57052.499976851854,-6.889410289700751,-6.510041520575165,-6.812479279163537,-6.935542010773082,-6.795880017344075,-7.022733787572707,-6.87,0.19,2.16,2.08,1.99,3.16,2.45,2.81,2.44,0.42
57087.499976851854,-7.09312646527793,-6.889410289700751,-6.510041520575165,-6.812479279163537,-6.935542010773082,-6.795880017344075,-6.87,0.19,2.41,2.16,2.08,1.99,3.16,2.45,2.39,0.39
57115.499976851854,-7.040481623027001,-7.09312646527793,-6.889410289700751,-6.510041520575165,-6.812479279163537,-6.935542010773082,-6.87,0.19,2.45,2.41,2.16,2.08,1.99,3.16,2.75,1.07
57157.499976851854,-6.798602875679548,-7.040481623027001,-7.09312646527793,-6.889410289700751,-6.510041520575165,-6.812479279163537,-6.83,0.2,5.0,2.45,2.41,2.16,2.08,1.99,2.77,1.07
57227.49996527778,-6.661543506395395,-6.798602875679548,-7.040481623027001,-7.09312646527793,-6.889410289700751,-6.510041520575165,-6.85,0.21,3.27,5.0,2.45,2.41,2.16,2.08,2.91,1.02
57255.49996527778,-6.928117992693875,-6.661543506395395,-6.798602875679548,-7.040481623027001,-7.09312646527793,-6.889410289700751,-6.9,0.14,2.97,3.27,5.0,2.45,2.41,2.16,3.22,1.05
57262.49996527778,-6.882728704344236,-6.928117992693875,-6.661543506395395,-6.798602875679548,-7.040481623027001,-7.09312646527793,-6.9,0.14,4.25,2.97,3.27,5.0,2.45,2.41,3.42,0.95
57339.49996527778,-6.889410289700751,-6.882728704344236,-6.928117992693875,-6.661543506395395,-6.798602875679548,-7.040481623027001,-6.89,0.13,3.6,4.25,2.97,3.27,5.0,2.45,3.67,0.86
57367.49996527778,-7.025949097207123,-6.889410289700751,-6.882728704344236,-6.928117992693875,-6.661543506395395,-6.798602875679548,-6.87,0.11,4.14,3.6,4.25,2.97,3.27,5.0,3.68,0.84
57381.49996527778,-6.913640169325252,-7.025949097207123,-6.889410289700751,-6.882728704344236,-6.928117992693875,-6.661543506395395,-6.86,0.12,2.56,4.14,3.6,4.25,2.97,3.27,3.68,0.84
57423.49996527778,-6.728158393463501,-6.913640169325252,-7.025949097207123,-6.889410289700751,-6.882728704344236,-6.928117992693875,-6.89,0.09,5.0,2.56,4.14,3.6,4.25,2.97,3.65,0.86
57430.49996527778,-6.876148359032914,-6.728158393463501,-6.913640169325252,-7.025949097207123,-6.889410289700751,-6.882728704344236,-6.89,0.09,3.05,5.0,2.56,4.14,3.6,4.25,3.71,0.82
57486.49996527778,-6.87942606879415,-6.876148359032914,-6.728158393463501,-6.913640169325252,-7.025949097207123,-6.889410289700751,-6.92,0.12,3.36,3.05,5.0,2.56,4.14,3.6,3.48,0.87
57528.49996527778,-7.110698297493689,-6.87942606879415,-6.876148359032914,-6.728158393463501,-6.913640169325252,-7.025949097207123,-6.93,0.12,2.65,3.36,3.05,5.0,2.56,4.14,3.33,0.93
57535.49996527778,-6.94692155651658,-7.110698297493689,-6.87942606879415,-6.876148359032914,-6.728158393463501,-6.913640169325252,-6.9,0.12,2.54,2.65,3.36,3.05,5.0,2.56,3.1,0.89
57570.49996527778,-6.826813731587726,-6.94692155651658,-7.110698297493689,-6.87942606879415,-6.876148359032914,-6.728158393463501,-6.9,0.12,2.54,2.54,2.65,3.36,3.05,5.0,3.15,0.87
57689.49996527778,-6.950781977329818,-6.826813731587726,-6.94692155651658,-7.110698297493689,-6.87942606879415,-6.876148359032914,-6.93,0.09,2.89,2.54,2.54,2.65,3.36,3.05,2.84,0.3
57703.49996527778,-6.913640169325252,-6.950781977329818,-6.826813731587726,-6.94692155651658,-7.110698297493689,-6.87942606879415,-6.97,0.11,2.84,2.89,2.54,2.54,2.65,3.36,2.78,0.29
57829.4999537037,-7.133122185662502,-6.913640169325252,-6.950781977329818,-6.826813731587726,-6.94692155651658,-7.110698297493689,-6.96,0.12,2.67,2.84,2.89,2.54,2.54,2.65,2.7,0.14
57843.4999537037,-6.853871964321762,-7.133122185662502,-6.913640169325252,-6.950781977329818,-6.826813731587726,-6.94692155651658,-6.92,0.11,2.77,2.67,2.84,2.89,2.54,2.54,3.0,0.79
57857.4999537037,-6.838631997765025,-6.853871964321762,-7.133122185662502,-6.913640169325252,-6.950781977329818,-6.826813731587726,-6.89,0.13,4.76,2.77,2.67,2.84,2.89,2.54,3.35,1.05
58172.4999537037,-6.7121982700697735,-6.838631997765025,-6.853871964321762,-7.133122185662502,-6.913640169325252,-6.950781977329818,-6.89,0.13,5.0,4.76,2.77,2.67,2.84,2.89,3.37,1.03
58263.4999537037,-6.860120913598763,-6.7121982700697735,-6.838631997765025,-6.853871964321762,-7.133122185662502,-6.913640169325252,-6.87,0.14,2.68,5.0,4.76,2.77,2.67,2.84,3.51,1.02
58270.4999537037,-6.749579997691106,-6.860120913598763,-6.7121982700697735,-6.838631997765025,-6.853871964321762,-7.133122185662502,-6.9,0.17,3.82,2.68,5.0,4.76,2.77,2.67,3.44,1.08
58347.4999537037,-7.137272471682025,-6.749579997691106,-6.860120913598763,-6.7121982700697735,-6.838631997765025,-6.853871964321762,-6.88,0.14,2.39,3.82,2.68,5.0,4.76,2.77,3.7,1.09
58613.4999537037,-6.987162775294828,-7.137272471682025,-6.749579997691106,-6.860120913598763,-6.7121982700697735,-6.838631997765025,-6.9,0.15,4.51,2.39,3.82,2.68,5.0,4.76,3.75,1.05
58662.4999537037,-7.00788851221305,-6.987162775294828,-7.137272471682025,-6.749579997691106,-6.860120913598763,-6.7121982700697735,-6.89,0.15,3.08,4.51,2.39,3.82,2.68,5.0,3.67,0.98
58753.4999537037,-6.806875401645539,-7.00788851221305,-6.987162775294828,-7.137272471682025,-6.749579997691106,-6.860120913598763,-6.94,0.14,4.24,3.08,4.51,2.39,3.82,2.68,3.42,0.79
58795.4999537037,-7.012780770091995,-6.806875401645539,-7.00788851221305,-6.987162775294828,-7.137272471682025,-6.749579997691106,-6.93,0.14,3.21,4.24,3.08,4.51,2.39,3.82,3.75,0.91
58809.4999537037,-6.826813731587726,-7.012780770091995,-6.806875401645539,-7.00788851221305,-6.987162775294828,-7.137272471682025,-6.96,0.12,5.0,3.21,4.24,3.08,4.51,2.39,3.87,0.97
58977.4999537037,-6.924453038607469,-6.826813731587726,-7.012780770091995,-6.806875401645539,-7.00788851221305,-6.987162775294828,-6.94,0.09,4.65,5.0,3.21,4.24,3.08,4.51,4.02,0.77
59145.4999537037,-6.995678626217358,-6.924453038607469,-6.826813731587726,-7.012780770091995,-6.806875401645539,-7.00788851221305,-6.94,0.09,3.44,4.65,5.0,3.21,4.24,3.08,3.81,0.81
59152.4999537037,-7.022276394711152,-6.995678626217358,-6.924453038607469,-6.826813731587726,-7.012780770091995,-6.806875401645539,-6.95,0.09,3.04,3.44,4.65,5.0,3.21,4.24,3.77,0.86
59159.4999537037,-7.029653123769907,-7.022276394711152,-6.995678626217358,-6.924453038607469,-6.826813731587726,-7.012780770091995,-6.97,0.07,2.8,3.04,3.44,4.65,5.0,3.21,3.55,0.91
59173.4999537037,-6.950781977329818,-7.029653123769907,-7.022276394711152,-6.995678626217358,-6.924453038607469,-6.826813731587726,-6.97,0.08,2.74,2.8,3.04,3.44,4.65,5.0,3.5,0.94
59649.4999537037,-7.070070439915412,-6.950781977329818,-7.029653123769907,-7.022276394711152,-6.995678626217358,-6.924453038607469,-6.97,0.09,2.82,2.74,2.8,3.04,3.44,4.65,3.24,0.67
59852.4999537037,-6.79317412396815,-7.070070439915412,-6.950781977329818,-7.029653123769907,-7.022276394711152,-6.995678626217358,-6.93,0.15,3.22,2.82,2.74,2.8,3.04,3.44,3.17,0.5
59873.4999537037,-6.651695136951839,-6.79317412396815,-7.070070439915412,-6.950781977329818,-7.029653123769907,-7.022276394711152,-6.93,0.15,4.15,3.22,2.82,2.74,2.8,3.04,3.11,0.49
59971.4999537037,-6.97061622231479,-6.651695136951839,-6.79317412396815,-7.070070439915412,-6.950781977329818,-7.029653123769907,-6.94,0.16,3.0,4.15,3.22,2.82,2.74,2.8,3.04,0.53
60013.4999537037,-7.102372908709558,-6.97061622231479,-6.651695136951839,-6.79317412396815,-7.070070439915412,-6.950781977329818,-6.95,0.17,2.54,3.0,4.15,3.22,2.82,2.74,2.91,0.69
