#MJD,flux_target_1d,flux_target_2d
55407.49998842592,-7.131943638176958,-7.079876673709276
55428.49998842592,-7.079876673709276,-6.7544873321858505
55456.49998842592,-6.7544873321858505,-7.058488567365597
55484.49998842592,-7.058488567365597,-7.044312249686494
55491.49998842592,-7.044312249686494,-6.924453038607469
55512.49998842592,-6.924453038607469,-6.97469413473523
55540.49998842592,-6.97469413473523,-7.102372908709558
55554.49998842592,-7.102372908709558,-6.939302159646388
55561.49998842592,-6.939302159646388,-6.853871964321762
55582.49998842592,-6.853871964321762,-6.866461091629782
55589.49998842592,-6.866461091629782,-6.774690718274137
55596.49998842592,-6.774690718274137,-6.863279432843593
55603.49998842592,-6.863279432843593,-6.679853713888946
55610.49998842592,-6.679853713888946,-7.047691990337875
55652.49998842592,-7.047691990337875,-6.987162775294828
55680.49998842592,-6.987162775294828,-6.97469413473523
55694.49998842592,-6.97469413473523,-6.527243550682788
55715.49998842592,-6.527243550682788,-7.099086932262331
55806.49998842592,-7.099086932262331,-6.958607314841775
55813.49998842592,-6.958607314841775,-7.1732774798310075
55834.49998842592,-7.1732774798310075,-6.671620396561262
55841.49998842592,-6.671620396561262,-6.958607314841775
55848.49998842592,-6.958607314841775,-6.785156151952302
55855.49998842592,-6.785156151952302,-6.882728704344236
55862.49998842592,-6.882728704344236,-7.0467236633326955
55869.49998842592,-7.0467236633326955,-6.958607314841775
55897.49998842592,-6.958607314841775,-6.896196279044043
55918.49998842592,-6.896196279044043,-7.0655015487564325
55925.49998842592,-7.0655015487564325,-6.943095148663527
55953.49998842592,-6.943095148663527,-6.79317412396815
56114.499976851854,-6.79317412396815,-6.527243550682788
56205.499976851854,-6.527243550682788,-6.872895201635193
56212.499976851854,-6.872895201635193,-6.818156412055227
56219.499976851854,-6.818156412055227,-6.950781977329818
56226.499976851854,-6.950781977329818,-6.978810700930062
56240.499976851854,-6.978810700930062,-6.982966660701219
56247.499976851854,-6.982966660701219,-6.853871964321762
56254.499976851854,-6.853871964321762,-7.074172425375258
56296.499976851854,-7.074172425375258,-7.1778319206319825
56303.499976851854,-7.1778319206319825,-6.835647144215563
56324.499976851854,-6.835647144215563,-6.779891911959945
56338.499976851854,-6.779891911959945,-6.950781977329818
56345.499976851854,-6.950781977329818,-7.1220530483708115
56352.499976851854,-7.1220530483708115,-6.892790030352131
56366.499976851854,-6.892790030352131,-6.823908740944319
56387.499976851854,-6.823908740944319,-7.026872146400302
56562.499976851854,-7.026872146400302,-6.6439741428068775
56576.499976851854,-6.6439741428068775,-6.709965388637482
56583.499976851854,-6.709965388637482,-6.954677021213342
56597.499976851854,-6.954677021213342,-7.075720713938118
56604.499976851854,-7.075720713938118,-6.657577319177793
56611.499976851854,-6.657577319177793,-7.0
56625.499976851854,-7.0,-6.928117992693875
56632.499976851854,-6.928117992693875,-7.034798298974088
56639.499976851854,-7.034798298974088,-6.91721462968355
56646.499976851854,-6.91721462968355,-6.335358024443875
56674.499976851854,-6.335358024443875,-6.730487055782084
56681.499976851854,-6.730487055782084,-6.7594507517174005
56702.499976851854,-6.7594507517174005,-6.853871964321762
56730.499976851854,-6.853871964321762,-6.54821356447571
56737.499976851854,-6.54821356447571,-6.573488738635425
56744.499976851854,-6.573488738635425,-6.978810700930062
56751.499976851854,-6.978810700930062,-6.896196279044043
56758.499976851854,-6.896196279044043,-6.85078088734462
56765.499976851854,-6.85078088734462,-6.939302159646388
56772.499976851854,-6.939302159646388,-6.920818753952375
56779.499976851854,-6.920818753952375,-6.801342913045577
56793.499976851854,-6.801342913045577,-6.97469413473523
56800.499976851854,-6.97469413473523,-7.166215625343521
56814.499976851854,-7.166215625343521,-6.910094888560602
56835.499976851854,-6.910094888560602,-6.809668301829708
56842.499976851854,-6.809668301829708,-7.1487416512809245
56856.499976851854,-7.1487416512809245,-6.6252516539898965
56863.499976851854,-6.6252516539898965,-6.939302159646388
56870.499976851854,-6.939302159646388,-7.09799710864927
56877.499976851854,-7.09799710864927,-6.950781977329818
56891.499976851854,-6.950781977329818,-6.928117992693875
56898.499976851854,-6.928117992693875,-6.863279432843593
56912.499976851854,-6.863279432843593,-6.85078088734462
