#MJD,index_target_1d,index_target_2d
55001.49998842592,6.32,4.15
55015.49998842592,4.15,2.75
55078.49998842592,2.75,2.75
55148.49998842592,2.75,6.64
55197.49998842592,6.64,2.58
55274.49998842592,2.58,4.83
55323.49998842592,4.83,2.49
55379.49998842592,2.49,2.94
55407.49998842592,2.94,2.82
55526.49998842592,2.82,3.88
55708.49998842592,3.88,6.8
55715.49998842592,6.8,4.41
55722.49998842592,4.41,4.45
55820.49998842592,4.45,5.83
55841.49998842592,5.83,2.28
56058.49998842592,2.28,5.6
56079.49998842592,5.6,3.68
56212.499976851854,3.68,3.42
56240.499976851854,3.42,2.66
56261.499976851854,2.66,2.97
56268.499976851854,2.97,4.22
56296.499976851854,4.22,5.66
56450.499976851854,5.66,2.6
56478.499976851854,2.6,2.56
56492.499976851854,2.56,3.02
56548.499976851854,3.02,2.88
56702.499976851854,2.88,3.41
56723.499976851854,3.41,7.02
56842.499976851854,7.02,2.22
56926.499976851854,2.22,1.96
56975.499976851854,1.96,6.76
56989.499976851854,6.76,4.94
57003.499976851854,4.94,3.0
57031.499976851854,3.0,6.76
57220.49996527778,6.76,2.63
57269.49996527778,2.63,2.22
57465.49996527778,2.22,3.98
57514.49996527778,3.98,6.86
57619.49996527778,6.86,2.75
57640.49996527778,2.75,2.57
57710.49996527778,2.57,2.49
57724.49996527778,2.49,2.76
57780.4999537037,2.76,2.61
57822.4999537037,2.61,4.26
57829.4999537037,4.26,5.11
57948.4999537037,5.11,2.74
57955.4999537037,2.74,2.89
57976.4999537037,2.89,3.47
57990.4999537037,3.47,5.6
57997.4999537037,5.6,3.12
58032.4999537037,3.12,4.07
58172.4999537037,4.07,6.86
58291.4999537037,6.86,2.78
58354.4999537037,2.78,5.66
58466.4999537037,5.66,3.12
58487.4999537037,3.12,3.08
58641.4999537037,3.08,3.04
58662.4999537037,3.04,2.4
58711.4999537037,2.4,4.32
58725.4999537037,4.32,2.95
58732.4999537037,2.95,2.84
58879.4999537037,2.84,6.62
59187.4999537037,6.62,4.61
59229.4999537037,4.61,3.39
59236.4999537037,3.39,4.86
59320.4999537037,4.86,4.22
59355.4999537037,4.22,3.21
59376.4999537037,3.21,3.38
59383.4999537037,3.38,2.22
59733.4999537037,2.22,3.41
60034.4999537037,3.41,2.86
60048.4999537037,2.86,4.06
60132.4999537037,4.06,2.82
60153.4999537037,2.82,2.4
60244.4999537037,2.4,3.39
60279.4999537037,3.39,4.21
60314.4999537037,4.21,3.27
60489.4999537037,3.27,2.8
60678.4999537037,2.8,5.86
