#MJD,index_target_1d,index_target_2d
55652.49998842592,2.62,6.34
55708.49998842592,6.34,7.65
56303.499976851854,7.65,3.46
56604.499976851854,3.46,4.89
57080.499976851854,4.89,2.27
57136.499976851854,2.27,2.82
57500.49996527778,2.82,7.26
58032.4999537037,7.26,3.75
58123.4999537037,3.75,10.0
58242.4999537037,10.0,5.61
58424.4999537037,5.61,2.98
58914.4999537037,2.98,3.4
59089.4999537037,3.4,3.33
59173.4999537037,3.33,4.46
59236.4999537037,4.46,2.76
59271.4999537037,2.76,1.63
59285.4999537037,1.63,7.33
59327.4999537037,7.33,2.53
59446.4999537037,2.53,2.36
59712.4999537037,2.36,5.1
59719.4999537037,5.1,4.04
59747.4999537037,4.04,3.49
59782.4999537037,3.49,10.0
60048.4999537037,10.0,2.34
60069.4999537037,2.34,2.74
