#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55610.49998842592,5.91,2.54,2.76,7.91,2.75,2.53,4.18,2.12,-7.163675884293248,-7.189095719331299,-7.2380721615794705,-7.126679398184601,-7.253365801062421,-7.029188389127483,-7.14,0.1
55659.49998842592,4.89,5.91,2.54,2.76,7.91,2.75,4.3,2.03,-7.010550182333308,-7.163675884293248,-7.189095719331299,-7.2380721615794705,-7.126679398184601,-7.253365801062421,-7.16,0.08
55764.49998842592,3.37,4.89,5.91,2.54,2.76,7.91,4.36,1.98,-7.149966742310231,-7.010550182333308,-7.163675884293248,-7.189095719331299,-7.2380721615794705,-7.126679398184601,-7.15,0.07
55820.49998842592,3.16,3.37,4.89,5.91,2.54,2.76,3.55,1.35,-7.152427340857888,-7.149966742310231,-7.010550182333308,-7.163675884293248,-7.189095719331299,-7.2380721615794705,-7.09,0.17
55827.49998842592,2.24,3.16,3.37,4.89,5.91,2.54,3.48,1.41,-6.752026733638194,-7.152427340857888,-7.149966742310231,-7.010550182333308,-7.163675884293248,-7.189095719331299,-7.04,0.17
55834.49998842592,2.23,2.24,3.16,3.37,4.89,5.91,3.4,1.49,-6.896196279044043,-6.752026733638194,-7.152427340857888,-7.149966742310231,-7.010550182333308,-7.163675884293248,-7.0,0.16
55862.49998842592,2.0,2.23,2.24,3.16,3.37,4.89,2.98,0.99,-6.903089986991944,-6.896196279044043,-6.752026733638194,-7.152427340857888,-7.149966742310231,-7.010550182333308,-6.95,0.16
55883.49998842592,3.0,2.0,2.23,2.24,3.16,3.37,2.58,0.57,-6.785156151952302,-6.903089986991944,-6.896196279044043,-6.752026733638194,-7.152427340857888,-7.149966742310231,-6.94,0.16
55890.49998842592,2.09,3.0,2.0,2.23,2.24,3.16,2.39,0.48,-6.928117992693875,-6.785156151952302,-6.903089986991944,-6.896196279044043,-6.752026733638194,-7.152427340857888,-6.93,0.15
55897.49998842592,2.02,2.09,3.0,2.0,2.23,2.24,2.31,0.37,-7.0851281824599495,-6.928117992693875,-6.785156151952302,-6.903089986991944,-6.896196279044043,-6.752026733638194,-6.91,0.12
