#MJD,index_target_1d,index_target_2d
56240.499976851854,2.61,2.3
56590.499976851854,2.3,2.91
56723.499976851854,2.91,2.36
57136.499976851854,2.36,1.9
57374.49996527778,1.9,7.09
57416.49996527778,7.09,6.21
57822.4999537037,6.21,3.61
57976.4999537037,3.61,7.39
58032.4999537037,7.39,6.16
58256.4999537037,6.16,7.6
58263.4999537037,7.6,5.36
59131.4999537037,5.36,6.12
59579.4999537037,6.12,2.61
59656.4999537037,2.61,2.66
59712.4999537037,2.66,5.37
59957.4999537037,5.37,4.13
60006.4999537037,4.13,2.24
60013.4999537037,2.24,3.53
60188.4999537037,3.53,3.48
60496.4999537037,3.48,3.01
60503.4999537037,3.01,2.78
