#MJD,index_target_1d,index_target_2d
54889.49998842592,2.54,2.87
54931.49998842592,2.87,2.2
54938.49998842592,2.2,2.46
54945.49998842592,2.46,1.96
54952.49998842592,1.96,2.81
54959.49998842592,2.81,2.75
54966.49998842592,2.75,1.79
54973.49998842592,1.79,2.47
54980.49998842592,2.47,3.85
54994.49998842592,3.85,2.77
55008.49998842592,2.77,3.16
55015.49998842592,3.16,2.7
55029.49998842592,2.7,3.28
55057.49998842592,3.28,2.44
55064.49998842592,2.44,1.81
55071.49998842592,1.81,2.15
55078.49998842592,2.15,2.4
55092.49998842592,2.4,2.25
55099.49998842592,2.25,2.43
55106.49998842592,2.43,2.31
55113.49998842592,2.31,3.17
55169.49998842592,3.17,2.18
55176.49998842592,2.18,2.36
55197.49998842592,2.36,2.11
55204.49998842592,2.11,2.6
55211.49998842592,2.6,2.62
55218.49998842592,2.62,3.01
55225.49998842592,3.01,3.09
55253.49998842592,3.09,2.52
55274.49998842592,2.52,2.94
55281.49998842592,2.94,2.98
55323.49998842592,2.98,2.46
55330.49998842592,2.46,2.14
55365.49998842592,2.14,2.25
55372.49998842592,2.25,2.59
55379.49998842592,2.59,2.87
55386.49998842592,2.87,2.21
55393.49998842592,2.21,2.07
55400.49998842592,2.07,2.4
55407.49998842592,2.4,2.78
55414.49998842592,2.78,2.81
55428.49998842592,2.81,2.17
55435.49998842592,2.17,2.66
55442.49998842592,2.66,3.23
55449.49998842592,3.23,2.26
55463.49998842592,2.26,2.63
55470.49998842592,2.63,2.96
55477.49998842592,2.96,2.76
55484.49998842592,2.76,2.77
55491.49998842592,2.77,3.36
55498.49998842592,3.36,2.12
55505.49998842592,2.12,2.67
55512.49998842592,2.67,2.42
55519.49998842592,2.42,2.46
55526.49998842592,2.46,1.89
55540.49998842592,1.89,3.38
55547.49998842592,3.38,3.14
55554.49998842592,3.14,4.69
55568.49998842592,4.69,2.48
55617.49998842592,2.48,2.68
55624.49998842592,2.68,3.49
55631.49998842592,3.49,2.4
55645.49998842592,2.4,3.33
55673.49998842592,3.33,3.14
55701.49998842592,3.14,3.39
55729.49998842592,3.39,2.58
55750.49998842592,2.58,5.0
55771.49998842592,5.0,3.5
55834.49998842592,3.5,3.82
55841.49998842592,3.82,3.26
55876.49998842592,3.26,2.5
55883.49998842592,2.5,2.9
55890.49998842592,2.9,2.24
55897.49998842592,2.24,2.79
55911.49998842592,2.79,2.31
55925.49998842592,2.31,3.97
55932.49998842592,3.97,3.81
55988.49998842592,3.81,3.84
55995.49998842592,3.84,3.16
56002.49998842592,3.16,2.23
56016.49998842592,2.23,2.56
56023.49998842592,2.56,4.58
56030.49998842592,4.58,3.47
56128.499976851854,3.47,3.48
56135.499976851854,3.48,2.49
56149.499976851854,2.49,2.46
56324.499976851854,2.46,2.45
56331.499976851854,2.45,2.66
56422.499976851854,2.66,3.68
56436.499976851854,3.68,2.98
56443.499976851854,2.98,3.95
56450.499976851854,3.95,2.16
56485.499976851854,2.16,2.8
56492.499976851854,2.8,4.03
56506.499976851854,4.03,2.42
56534.499976851854,2.42,3.04
56562.499976851854,3.04,2.92
56569.499976851854,2.92,2.75
56590.499976851854,2.75,2.41
56625.499976851854,2.41,2.61
56653.499976851854,2.61,2.97
56716.499976851854,2.97,2.7
56723.499976851854,2.7,2.56
56737.499976851854,2.56,1.8
56744.499976851854,1.8,2.38
56751.499976851854,2.38,2.93
56758.499976851854,2.93,1.96
56765.499976851854,1.96,3.31
56772.499976851854,3.31,3.51
56779.499976851854,3.51,2.57
56786.499976851854,2.57,4.33
56814.499976851854,4.33,2.18
56821.499976851854,2.18,2.34
56842.499976851854,2.34,1.97
56849.499976851854,1.97,2.06
56870.499976851854,2.06,2.71
56877.499976851854,2.71,2.45
56884.499976851854,2.45,2.71
56891.499976851854,2.71,2.35
56898.499976851854,2.35,2.34
56905.499976851854,2.34,2.41
56912.499976851854,2.41,3.66
56919.499976851854,3.66,2.28
56926.499976851854,2.28,2.17
56933.499976851854,2.17,2.39
56940.499976851854,2.39,2.44
56947.499976851854,2.44,2.09
56954.499976851854,2.09,2.53
56961.499976851854,2.53,2.57
56968.499976851854,2.57,2.09
56975.499976851854,2.09,2.41
56982.499976851854,2.41,2.58
56989.499976851854,2.58,2.56
56996.499976851854,2.56,2.76
57003.499976851854,2.76,2.62
57010.499976851854,2.62,2.56
57017.499976851854,2.56,2.15
57031.499976851854,2.15,1.83
57038.499976851854,1.83,2.19
57045.499976851854,2.19,2.49
57052.499976851854,2.49,2.24
57059.499976851854,2.24,2.25
57066.499976851854,2.25,2.19
57073.499976851854,2.19,2.15
57080.499976851854,2.15,2.34
57087.499976851854,2.34,2.55
57094.499976851854,2.55,2.79
57101.499976851854,2.79,2.78
57115.499976851854,2.78,2.45
57122.499976851854,2.45,3.05
57129.499976851854,3.05,3.23
57136.499976851854,3.23,2.52
57143.499976851854,2.52,2.25
57150.499976851854,2.25,2.77
57157.499976851854,2.77,2.41
57164.499976851854,2.41,2.53
57171.499976851854,2.53,2.53
57178.499976851854,2.53,2.74
57185.499976851854,2.74,2.81
57199.499976851854,2.81,1.68
57206.49996527778,1.68,2.65
57213.49996527778,2.65,2.67
57220.49996527778,2.67,2.56
57227.49996527778,2.56,2.29
57234.49996527778,2.29,2.37
57241.49996527778,2.37,2.52
57248.49996527778,2.52,2.5
57255.49996527778,2.5,2.03
57262.49996527778,2.03,2.01
57269.49996527778,2.01,3.51
57276.49996527778,3.51,2.5
57283.49996527778,2.5,3.24
57290.49996527778,3.24,1.86
57297.49996527778,1.86,2.65
57304.49996527778,2.65,2.15
57311.49996527778,2.15,3.02
57318.49996527778,3.02,1.84
57332.49996527778,1.84,2.32
57339.49996527778,2.32,2.44
57346.49996527778,2.44,2.32
57353.49996527778,2.32,1.91
57360.49996527778,1.91,1.91
57367.49996527778,1.91,2.2
57374.49996527778,2.2,2.05
57381.49996527778,2.05,2.28
57388.49996527778,2.28,2.55
57395.49996527778,2.55,2.13
57409.49996527778,2.13,2.44
57430.49996527778,2.44,3.61
57451.49996527778,3.61,2.35
57458.49996527778,2.35,2.16
57465.49996527778,2.16,2.28
57479.49996527778,2.28,2.63
57514.49996527778,2.63,2.88
57535.49996527778,2.88,2.57
57549.49996527778,2.57,2.84
57570.49996527778,2.84,3.72
57612.49996527778,3.72,2.55
57619.49996527778,2.55,3.98
57640.49996527778,3.98,3.19
57661.49996527778,3.19,2.71
57668.49996527778,2.71,3.19
57689.49996527778,3.19,2.87
57696.49996527778,2.87,5.0
57703.49996527778,5.0,2.93
57745.49996527778,2.93,2.93
57794.4999537037,2.93,3.61
57843.4999537037,3.61,2.05
57892.4999537037,2.05,2.92
57920.4999537037,2.92,2.69
57927.4999537037,2.69,4.14
57934.4999537037,4.14,2.46
