#MJD,flux_target_1d,flux_target_2d
55400.49998842592,-6.995678626217358,-7.072116589669293
55505.49998842592,-7.072116589669293,-6.935542010773082
55533.49998842592,-6.935542010773082,-6.863279432843593
55540.49998842592,-6.863279432843593,-6.97061622231479
55638.49998842592,-6.97061622231479,-7.017728766960432
55869.49998842592,-7.017728766960432,-7.221848749616356
55904.49998842592,-7.221848749616356,-7.102922996790579
55939.49998842592,-7.102922996790579,-7.22767829327708
55946.49998842592,-7.22767829327708,-6.892790030352131
55995.49998842592,-6.892790030352131,-7.079354998593212
56051.49998842592,-7.079354998593212,-7.161150909262744
56114.499976851854,-7.161150909262744,-6.910094888560602
56128.499976851854,-6.910094888560602,-7.025028005701931
56240.499976851854,-7.025028005701931,-6.931814138253839
56247.499976851854,-6.931814138253839,-7.112945621949043
56296.499976851854,-7.112945621949043,-7.081445469449727
56303.499976851854,-7.081445469449727,-6.882728704344236
56324.499976851854,-6.882728704344236,-7.012780770091995
56338.499976851854,-7.012780770091995,-7.2580609222708015
56408.499976851854,-7.2580609222708015,-7.031050319018657
56464.499976851854,-7.031050319018657,-6.903089986991944
56520.499976851854,-6.903089986991944,-6.764471553092451
56527.499976851854,-6.764471553092451,-7.250263684430939
56604.499976851854,-7.250263684430939,-7.195179321278838
56744.499976851854,-7.195179321278838,-6.91721462968355
56751.499976851854,-6.91721462968355,-7.167491087293763
56765.499976851854,-7.167491087293763,-6.913640169325252
56772.499976851854,-6.913640169325252,-7.051098239029787
56779.499976851854,-7.051098239029787,-7.23210238398191
56807.499976851854,-7.23210238398191,-7.094204119632131
56842.499976851854,-7.094204119632131,-7.153044674980176
56968.499976851854,-7.153044674980176,-7.005243055412372
57052.499976851854,-7.005243055412372,-6.910094888560602
57164.499976851854,-6.910094888560602,-7.250263684430939
57227.49996527778,-7.250263684430939,-7.028724151261895
57241.49996527778,-7.028724151261895,-7.073143291050307
57248.49996527778,-7.073143291050307,-7.112382699664264
57255.49996527778,-7.112382699664264,-6.540607512240769
57283.49996527778,-6.540607512240769,-6.7447274948966935
57332.49996527778,-6.7447274948966935,-7.140261433802853
57514.49996527778,-7.140261433802853,-7.163675884293248
57528.49996527778,-7.163675884293248,-7.2373214362725635
57605.49996527778,-7.2373214362725635,-7.23210238398191
57794.4999537037,-7.23210238398191,-7.054531414868181
57899.4999537037,-7.054531414868181,1.0374264979406236
58137.4999537037,1.0374264979406236,-6.892790030352131
58431.4999537037,-6.892790030352131,-6.910094888560602
58648.4999537037,-6.910094888560602,-6.7121982700697735
58725.4999537037,-6.7121982700697735,-6.978810700930062
59509.4999537037,-6.978810700930062,-7.156144577376839
59530.4999537037,-7.156144577376839,-6.7544873321858505
59579.4999537037,-6.7544873321858505,-6.906578314837765
59747.4999537037,-6.906578314837765,-6.653647025549361
59880.4999537037,-6.653647025549361,-7.131943638176958
59908.4999537037,-7.131943638176958,-6.72584215073632
59964.4999537037,-6.72584215073632,-6.97469413473523
60258.4999537037,-6.97469413473523,-7.005682847330363
60286.4999537037,-7.005682847330363,-6.8696662315049934
60426.4999537037,-6.8696662315049934,-6.935542010773082
60475.4999537037,-6.935542010773082,-6.777283528852417
60615.4999537037,-6.777283528852417,-6.600326278518962
60622.4999537037,-6.600326278518962,-7.162411561764489
60643.4999537037,-7.162411561764489,-6.518557371497695
60951.4999537037,-6.518557371497695,-6.617982957425132
60993.4999537037,-6.617982957425132,-6.939302159646388
