#MJD,flux_target_1d,flux_target_2d
55330.49998842592,-7.205511953340831,-7.253365801062421
55498.49998842592,-7.253365801062421,-7.056505484093897
55512.49998842592,-7.056505484093897,-7.174573882232177
55519.49998842592,-7.174573882232177,-6.739928612014925
55526.49998842592,-6.739928612014925,-7.066006836168758
55666.49998842592,-7.066006836168758,-7.071092309756048
55876.49998842592,-7.071092309756048,-7.129596094720973
55932.49998842592,-7.129596094720973,-7.305394801066432
56128.499976851854,-7.305394801066432,-6.903089986991944
56149.499976851854,-6.903089986991944,-6.966576244513051
56233.499976851854,-6.966576244513051,-7.119186407719209
56247.499976851854,-7.119186407719209,-6.772113295386326
56303.499976851854,-6.772113295386326,-7.146910470148135
56555.499976851854,-7.146910470148135,-7.186419011431808
56646.499976851854,-7.186419011431808,-7.241088107602026
56828.499976851854,-7.241088107602026,-7.000434511774018
56842.499976851854,-7.000434511774018,-7.1700533040583645
56940.499976851854,-7.1700533040583645,-7.020907099361674
57094.499976851854,-7.020907099361674,-7.188424994129407
57360.49996527778,-7.188424994129407,-6.863279432843593
57444.49996527778,-6.863279432843593,-7.255707016877324
57563.49996527778,-7.255707016877324,-6.97469413473523
57654.49996527778,-6.97469413473523,-6.8996294548824375
57661.49996527778,-6.8996294548824375,-6.943095148663527
57717.49996527778,-6.943095148663527,-7.219682687859849
57766.4999537037,-7.219682687859849,-7.238824186844268
57808.4999537037,-7.238824186844268,-7.189095719331299
57850.4999537037,-7.189095719331299,-7.185752404268079
58025.4999537037,-7.185752404268079,-7.22548303427145
58046.4999537037,-7.22548303427145,-6.806875401645539
58214.4999537037,-6.806875401645539,-7.118615343229427
58291.4999537037,-7.118615343229427,-6.982966660701219
58312.4999537037,-6.982966660701219,-7.126098402135539
58368.4999537037,-7.126098402135539,-6.847711655616943
58396.4999537037,-6.847711655616943,-7.111259039317107
58438.4999537037,-7.111259039317107,-7.1700533040583645
58536.4999537037,-7.1700533040583645,-7.1598939055432425
58543.4999537037,-7.1598939055432425,-7.220403508742176
58557.4999537037,-7.220403508742176,-7.028260409112222
58704.4999537037,-7.028260409112222,-7.153044674980176
58984.4999537037,-7.153044674980176,-7.0
59075.4999537037,-7.0,-4.931814138253839
59082.4999537037,-4.931814138253839,-7.103473782510445
59124.4999537037,-7.103473782510445,-6.896196279044043
59145.4999537037,-6.896196279044043,-6.97469413473523
59152.4999537037,-6.97469413473523,-7.29073003902417
59208.4999537037,-7.29073003902417,-7.063486257521107
59229.4999537037,-7.063486257521107,-7.2335871528876
59236.4999537037,-7.2335871528876,-7.153044674980176
59271.4999537037,-7.153044674980176,-7.305394801066432
59285.4999537037,-7.305394801066432,-7.212539525481585
59292.4999537037,-7.212539525481585,-6.688246138944246
59299.4999537037,-6.688246138944246,-7.040958607678906
59306.4999537037,-7.040958607678906,-7.006563769502388
59341.4999537037,-7.006563769502388,-6.987162775294828
59348.4999537037,-6.987162775294828,-6.913640169325252
59355.4999537037,-6.913640169325252,-6.617982957425132
59390.4999537037,-6.617982957425132,-7.121478204498794
59397.4999537037,-7.121478204498794,-6.54515513999149
59404.4999537037,-6.54515513999149,-7.036212172654444
59411.4999537037,-7.036212172654444,-7.216096420727265
59439.4999537037,-7.216096420727265,-6.995678626217358
59453.4999537037,-6.995678626217358,-7.242603971206976
59509.4999537037,-7.242603971206976,-6.823908740944319
59544.4999537037,-6.823908740944319,-7.163675884293248
59565.4999537037,-7.163675884293248,-6.982966660701219
59572.4999537037,-6.982966660701219,-7.09312646527793
59579.4999537037,-7.09312646527793,-6.886056647693163
59600.4999537037,-6.886056647693163,-7.2373214362725635
59628.4999537037,-7.2373214362725635,-7.287350298372789
59642.4999537037,-7.287350298372789,-7.115204636051019
59649.4999537037,-7.115204636051019,-6.7594507517174005
59663.4999537037,-6.7594507517174005,-7.089909454405932
59670.4999537037,-7.089909454405932,-7.044312249686494
59747.4999537037,-7.044312249686494,-7.273272790973428
59768.4999537037,-7.273272790973428,-6.886056647693163
59796.4999537037,-6.886056647693163,-7.257274868695302
59866.4999537037,-7.257274868695302,-7.009661145212399
59957.4999537037,-7.009661145212399,-7.247183568811729
59999.4999537037,-7.247183568811729,-7.0030507515046185
60006.4999537037,-7.0030507515046185,-7.31069114087638
60062.4999537037,-7.31069114087638,-7.074172425375258
60174.4999537037,-7.074172425375258,-6.935542010773082
60202.4999537037,-6.935542010773082,-7.0
60216.4999537037,-7.0,-7.030584087646019
60307.4999537037,-7.030584087646019,-7.152427340857888
60377.4999537037,-7.152427340857888,-7.106793246940152
60580.4999537037,-7.106793246940152,-7.279014255846261
60734.4999537037,-7.279014255846261,-7.283162276700476
60748.4999537037,-7.283162276700476,-7.06198090252379
60776.4999537037,-7.06198090252379,-7.2839966563652006
60888.4999537037,-7.2839966563652006,-6.954677021213342
60895.4999537037,-6.954677021213342,-6.913640169325252
60923.4999537037,-6.913640169325252,-7.103473782510445
