#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56107.49998842592,9.46,2.9,2.14,2.47,9.72,4.2,4.85,3.3,-7.116338564846382,-6.913640169325252,-7.097453220686009,-6.928117992693875,-6.913640169325252,-7.138465589140962,-7.05,0.12
56114.499976851854,3.09,9.46,2.9,2.14,2.47,9.72,4.69,3.37,-7.210419287835575,-7.116338564846382,-6.913640169325252,-7.097453220686009,-6.928117992693875,-6.913640169325252,-7.01,0.13
56128.499976851854,3.02,3.09,9.46,2.9,2.14,2.47,3.74,2.55,-6.866461091629782,-7.210419287835575,-7.116338564846382,-6.913640169325252,-7.097453220686009,-6.928117992693875,-6.99,0.15
56198.499976851854,3.11,3.02,3.09,9.46,2.9,2.14,3.72,2.56,-6.806875401645539,-6.866461091629782,-7.210419287835575,-7.116338564846382,-6.913640169325252,-7.097453220686009,-6.99,0.15
56310.499976851854,2.31,3.11,3.02,3.09,9.46,2.9,4.13,2.5,-6.94692155651658,-6.806875401645539,-6.866461091629782,-7.210419287835575,-7.116338564846382,-6.913640169325252,-7.01,0.17
56324.499976851854,5.05,2.31,3.11,3.02,3.09,9.46,4.57,2.51,-7.218244625347531,-6.94692155651658,-6.806875401645539,-6.866461091629782,-7.210419287835575,-7.116338564846382,-7.05,0.17
56394.499976851854,5.93,5.05,2.31,3.11,3.02,3.09,4.35,2.03,-7.1979107421182675,-7.218244625347531,-6.94692155651658,-6.806875401645539,-6.866461091629782,-7.210419287835575,-7.02,0.18
56765.499976851854,7.92,5.93,5.05,2.31,3.11,3.02,4.64,1.97,-6.889410289700751,-7.1979107421182675,-7.218244625347531,-6.94692155651658,-6.806875401645539,-6.866461091629782,-6.96,0.18
56870.499976851854,5.17,7.92,5.93,5.05,2.31,3.11,5.57,2.53,-6.779891911959945,-6.889410289700751,-7.1979107421182675,-7.218244625347531,-6.94692155651658,-6.806875401645539,-6.97,0.18
57031.499976851854,9.52,5.17,7.92,5.93,5.05,2.31,5.69,2.41,-6.931814138253839,-6.779891911959945,-6.889410289700751,-7.1979107421182675,-7.218244625347531,-6.94692155651658,-6.98,0.16
