#MJD,flux_target_1d,flux_target_2d
55162.49998842592,-7.0762380391713,-6.987162775294828
55288.49998842592,-6.987162775294828,-6.943095148663527
55323.49998842592,-6.943095148663527,-6.991399828238082
55393.49998842592,-6.991399828238082,-7.198596289982645
55414.49998842592,-7.198596289982645,-6.8696662315049934
55421.49998842592,-6.8696662315049934,-7.150580586203101
55498.49998842592,-7.150580586203101,-7.11975822410452
55666.49998842592,-7.11975822410452,-7.188424994129407
55680.49998842592,-7.188424994129407,-7.132532512140949
55715.49998842592,-7.132532512140949,-6.539102157243452
55771.49998842592,-6.539102157243452,-7.229147988357856
55855.49998842592,-7.229147988357856,-7.0851281824599495
55904.49998842592,-7.0851281824599495,-6.889410289700751
55911.49998842592,-6.889410289700751,-7.022276394711152
56016.49998842592,-7.022276394711152,-6.730487055782084
56275.499976851854,-6.730487055782084,-6.97061622231479
56394.499976851854,-6.97061622231479,-7.044312249686494
56534.499976851854,-7.044312249686494,-7.204119982655925
56646.499976851854,-7.204119982655925,-6.987162775294828
56702.499976851854,-6.987162775294828,-6.886056647693163
56723.499976851854,-6.886056647693163,-7.056011124926228
56870.499976851854,-7.056011124926228,-6.801342913045577
56905.499976851854,-6.801342913045577,-6.772113295386326
56954.499976851854,-6.772113295386326,-7.2343314452409855
56989.499976851854,-7.2343314452409855,-7.000434511774018
57073.499976851854,-7.000434511774018,-6.978810700930062
57479.49996527778,-6.978810700930062,-6.97061622231479
57829.4999537037,-6.97061622231479,-7.13430394008393
57850.4999537037,-7.13430394008393,-7.153044674980176
58074.4999537037,-7.153044674980176,-6.939302159646388
58235.4999537037,-6.939302159646388,-6.87942606879415
58249.4999537037,-6.87942606879415,-7.235077015350112
58291.4999537037,-7.235077015350112,-6.906578314837765
58354.4999537037,-6.906578314837765,-6.924453038607469
58410.4999537037,-6.924453038607469,-7.115771230367396
58417.4999537037,-7.115771230367396,-6.943095148663527
58550.4999537037,-6.943095148663527,-2.835647144215563
58585.4999537037,-2.835647144215563,-7.150580586203101
58592.4999537037,-7.150580586203101,-7.095284454721319
58697.4999537037,-7.095284454721319,-7.180456064458132
58704.4999537037,-7.180456064458132,-7.162411561764489
58718.4999537037,-7.162411561764489,-7.198596289982645
58886.4999537037,-7.198596289982645,-6.886056647693163
58914.4999537037,-6.886056647693163,-7.154281982033341
58921.4999537037,-7.154281982033341,-7.06398920428479
58935.4999537037,-7.06398920428479,-7.124360062995832
58998.4999537037,-7.124360062995832,-7.202732459169283
59005.4999537037,-7.202732459169283,-6.841637507904751
59019.4999537037,-6.841637507904751,-6.586700235918748
59033.4999537037,-6.586700235918748,-6.913640169325252
59124.4999537037,-6.913640169325252,-7.149353764816934
59194.4999537037,-7.149353764816934,-5.962573502059376
59313.4999537037,-5.962573502059376,-6.978810700930062
59327.4999537037,-6.978810700930062,-6.978810700930062
59362.4999537037,-6.978810700930062,-7.175874166083451
59432.4999537037,-7.175874166083451,-6.943095148663527
59796.4999537037,-6.943095148663527,-6.935542010773082
60027.4999537037,-6.935542010773082,-7.150580586203101
60034.4999537037,-7.150580586203101,-6.958607314841775
60118.4999537037,-6.958607314841775,-7.0030507515046185
60153.4999537037,-7.0030507515046185,-7.0
60202.4999537037,-7.0,-6.910094888560602
60286.4999537037,-6.910094888560602,-6.987162775294828
60300.4999537037,-6.987162775294828,-7.102922996790579
60314.4999537037,-7.102922996790579,-6.79317412396815
60405.4999537037,-6.79317412396815,-6.603800652904264
60412.4999537037,-6.603800652904264,-7.024108863598207
60440.4999537037,-7.024108863598207,-7.108462542327436
60496.4999537037,-7.108462542327436,-7.050122295963125
60699.4999537037,-7.050122295963125,-6.488116639021126
60727.4999537037,-6.488116639021126,-6.966576244513051
60797.4999537037,-6.966576244513051,-6.903089986991944
60811.4999537037,-6.903089986991944,-7.151195298948196
