#MJD,index_target_1d,index_target_2d
55701.49998842592,8.92,3.15
55806.49998842592,3.15,3.8
55813.49998842592,3.8,3.89
55827.49998842592,3.89,3.73
55897.49998842592,3.73,2.94
56009.49998842592,2.94,2.8
56212.499976851854,2.8,2.8
56233.499976851854,2.8,3.61
56520.499976851854,3.61,3.4
56870.499976851854,3.4,3.1
56905.499976851854,3.1,3.97
56926.499976851854,3.97,3.61
56954.499976851854,3.61,3.96
57122.499976851854,3.96,2.3
57199.499976851854,2.3,2.42
57311.49996527778,2.42,2.27
57318.49996527778,2.27,2.54
57325.49996527778,2.54,5.55
57332.49996527778,5.55,2.96
57444.49996527778,2.96,6.4
57717.49996527778,6.4,4.31
58165.4999537037,4.31,1.89
58221.4999537037,1.89,5.83
58256.4999537037,5.83,5.25
58970.4999537037,5.25,2.86
59117.4999537037,2.86,4.43
59278.4999537037,4.43,3.26
59502.4999537037,3.26,3.35
59523.4999537037,3.35,6.85
59586.4999537037,6.85,3.08
59859.4999537037,3.08,5.62
60062.4999537037,5.62,3.44
60069.4999537037,3.44,3.74
60076.4999537037,3.74,4.81
60216.4999537037,4.81,2.92
60391.4999537037,2.92,7.03
60440.4999537037,7.03,3.0
60531.4999537037,3.0,3.66
60538.4999537037,3.66,8.8
60629.4999537037,8.8,3.35
