#MJD,flux_target_1d,flux_target_2d
54756.5,-7.05700040663396,-7.140261433802853
54763.5,-7.140261433802853,-7.084072788302884
54777.5,-7.084072788302884,-7.11975822410452
54812.5,-7.11975822410452,-6.962573502059376
54854.49998842592,-6.962573502059376,-7.100179497572904
54868.49998842592,-7.100179497572904,-6.928117992693875
54875.49998842592,-6.928117992693875,-6.935542010773082
54931.49998842592,-6.935542010773082,-7.163675884293248
54952.49998842592,-7.163675884293248,-7.139063379299906
55001.49998842592,-7.139063379299906,-7.008330992620052
55008.49998842592,-7.008330992620052,-6.872895201635193
55064.49998842592,-6.872895201635193,-6.987162775294828
55218.49998842592,-6.987162775294828,-6.876148359032914
55225.49998842592,-6.876148359032914,-6.892790030352131
55232.49998842592,-6.892790030352131,-6.91721462968355
55288.49998842592,-6.91721462968355,-6.6595558851598815
55309.49998842592,-6.6595558851598815,-7.003926345514724
55358.49998842592,-7.003926345514724,-6.7544873321858505
55365.49998842592,-6.7544873321858505,-7.111259039317107
55372.49998842592,-7.111259039317107,-6.815308569182402
55463.49998842592,-6.815308569182402,-7.129596094720973
55491.49998842592,-7.129596094720973,-7.023191662661934
55519.49998842592,-7.023191662661934,-7.084072788302884
55526.49998842592,-7.084072788302884,-6.653647025549361
55568.49998842592,-6.653647025549361,-6.632644078973981
55575.49998842592,-6.632644078973981,-7.127261172527331
55582.49998842592,-7.127261172527331,-7.097453220686009
55589.49998842592,-7.097453220686009,-7.078313524516398
55596.49998842592,-7.078313524516398,-6.739928612014925
55603.49998842592,-6.739928612014925,-7.122628654130226
55624.49998842592,-7.122628654130226,-7.050122295963125
55666.49998842592,-7.050122295963125,-7.0675262353228465
55680.49998842592,-7.0675262353228465,-6.804100347590766
55715.49998842592,-6.804100347590766,-7.119186407719209
55722.49998842592,-7.119186407719209,-7.023191662661934
55736.49998842592,-7.023191662661934,-7.134896025358872
55750.49998842592,-7.134896025358872,-7.105130343254747
55757.49998842592,-7.105130343254747,-6.882728704344236
55785.49998842592,-6.882728704344236,-6.681936665037238
55792.49998842592,-6.681936665037238,-7.112382699664264
55799.49998842592,-7.112382699664264,-6.939302159646388
55813.49998842592,-6.939302159646388,-6.826813731587726
55820.49998842592,-6.826813731587726,-6.342944147142896
55834.49998842592,-6.342944147142896,-6.716698771296451
55841.49998842592,-6.716698771296451,-7.146301788223826
55848.49998842592,-7.146301788223826,-7.066512712151295
55855.49998842592,-7.066512712151295,-6.939302159646388
55862.49998842592,-6.939302159646388,-7.129011186239425
55932.49998842592,-7.129011186239425,-7.071604147743286
55946.49998842592,-7.071604147743286,-6.790484985457369
55967.49998842592,-6.790484985457369,-7.031517051446065
55995.49998842592,-7.031517051446065,-7.012333735073725
56079.49998842592,-7.012333735073725,-6.7544873321858505
56135.499976851854,-6.7544873321858505,-6.995678626217358
56149.499976851854,-6.995678626217358,-6.8996294548824375
56156.499976851854,-6.8996294548824375,-6.804100347590766
56163.499976851854,-6.804100347590766,-7.056505484093897
56170.499976851854,-7.056505484093897,-6.732828271596986
56184.499976851854,-6.732828271596986,-6.991399828238082
56198.499976851854,-6.991399828238082,-6.835647144215563
56226.499976851854,-6.835647144215563,-6.707743928643524
56240.499976851854,-6.707743928643524,-6.823908740944319
56254.499976851854,-6.823908740944319,-6.847711655616943
56261.499976851854,-6.847711655616943,-6.896196279044043
56282.499976851854,-6.896196279044043,-6.954677021213342
56331.499976851854,-6.954677021213342,-6.966576244513051
56366.499976851854,-6.966576244513051,-6.91721462968355
56387.499976851854,-6.91721462968355,-6.838631997765025
56492.499976851854,-6.838631997765025,-7.021363051615525
56499.499976851854,-7.021363051615525,-6.987162775294828
56590.499976851854,-6.987162775294828,-6.841637507904751
56597.499976851854,-6.841637507904751,-6.954677021213342
56625.499976851854,-6.954677021213342,-6.94692155651658
56646.499976851854,-6.94692155651658,-6.838631997765025
56653.499976851854,-6.838631997765025,-7.017276612331455
56695.499976851854,-7.017276612331455,-6.747146969020107
56716.499976851854,-6.747146969020107,-6.943095148663527
56730.499976851854,-6.943095148663527,-7.094743951251549
56744.499976851854,-7.094743951251549,-7.123782159408358
56751.499976851854,-7.123782159408358,-6.673664139071248
56765.499976851854,-6.673664139071248,-6.638272163982407
56779.499976851854,-6.638272163982407,-7.1249387366083
56786.499976851854,-7.1249387366083,-7.137272471682025
56800.499976851854,-7.137272471682025,-6.906578314837765
56821.499976851854,-6.906578314837765,-6.935542010773082
56828.499976851854,-6.935542010773082,-7.009217308196862
56849.499976851854,-7.009217308196862,-6.94692155651658
56856.499976851854,-6.94692155651658,-6.863279432843593
56870.499976851854,-6.863279432843593,-6.6307841425898575
56877.499976851854,-6.6307841425898575,-7.079876673709276
56884.499976851854,-7.079876673709276,-7.000434511774018
56919.499976851854,-7.000434511774018,-6.7594507517174005
56926.499976851854,-6.7594507517174005,-6.954677021213342
56933.499976851854,-6.954677021213342,-6.8297382846050425
56940.499976851854,-6.8297382846050425,-6.801342913045577
56947.499976851854,-6.801342913045577,-6.818156412055227
56954.499976851854,-6.818156412055227,-7.015022873584507
56961.499976851854,-7.015022873584507,-7.113509274827518
56968.499976851854,-7.113509274827518,-7.060480747381382
56975.499976851854,-7.060480747381382,-6.910094888560602
56982.499976851854,-6.910094888560602,-6.8297382846050425
57003.499976851854,-6.8297382846050425,-6.866461091629782
57010.499976851854,-6.866461091629782,-6.97061622231479
57017.499976851854,-6.97061622231479,-6.886056647693163
57038.499976851854,-6.886056647693163,-7.052076380168273
57045.499976851854,-7.052076380168273,-7.019088062223156
57052.499976851854,-7.019088062223156,-7.00788851221305
57059.499976851854,-7.00788851221305,-7.08460016478773
57087.499976851854,-7.08460016478773,-7.119186407719209
57108.499976851854,-7.119186407719209,-6.943095148663527
57136.499976851854,-6.943095148663527,-6.769551078621726
57143.499976851854,-6.769551078621726,-6.826813731587726
57150.499976851854,-6.826813731587726,-7.122628654130226
57164.499976851854,-7.122628654130226,-6.94692155651658
57178.499976851854,-6.94692155651658,-6.978810700930062
57185.499976851854,-6.978810700930062,-6.777283528852417
57192.499976851854,-6.777283528852417,-6.8326826652518236
57206.49996527778,-6.8326826652518236,-6.995678626217358
57227.49996527778,-6.995678626217358,-6.931814138253839
57234.49996527778,-6.931814138253839,-7.154901959985743
57255.49996527778,-7.154901959985743,-7.016373712875465
57339.49996527778,-7.016373712875465,-6.790484985457369
57360.49996527778,-6.790484985457369,-6.987162775294828
57367.49996527778,-6.987162775294828,-7.140261433802853
57374.49996527778,-7.140261433802853,-7.166852888087215
57402.49996527778,-7.166852888087215,-7.051587034221399
57437.49996527778,-7.051587034221399,-6.987162775294828
57472.49996527778,-6.987162775294828,-6.982966660701219
57479.49996527778,-6.982966660701219,-6.6252516539898965
57486.49996527778,-6.6252516539898965,-6.705533773838407
57535.49996527778,-6.705533773838407,-6.705533773838407
57577.49996527778,-6.705533773838407,-6.8996294548824375
57591.49996527778,-6.8996294548824375,-6.847711655616943
57598.49996527778,-6.847711655616943,-6.696803942579511
57633.49996527778,-6.696803942579511,-6.761953896871205
57640.49996527778,-6.761953896871205,-6.928117992693875
57668.49996527778,-6.928117992693875,-6.991399828238082
57710.49996527778,-6.991399828238082,-6.85078088734462
57724.49996527778,-6.85078088734462,-6.609064892896621
57731.49996527778,-6.609064892896621,-7.028724151261895
57752.49996527778,-7.028724151261895,-7.036212172654444
57766.4999537037,-7.036212172654444,-6.987162775294828
57794.4999537037,-6.987162775294828,-6.97061622231479
57815.4999537037,-6.97061622231479,-6.950781977329818
57941.4999537037,-6.950781977329818,-7.128427064454121
57948.4999537037,-7.128427064454121,-6.91721462968355
57976.4999537037,-6.91721462968355,-7.028724151261895
57997.4999537037,-7.028724151261895,-6.94692155651658
58067.4999537037,-6.94692155651658,-7.131943638176958
58165.4999537037,-7.131943638176958,-7.066006836168758
58305.4999537037,-7.066006836168758,-7.059483515067432
58319.4999537037,-7.059483515067432,-7.124360062995832
58361.4999537037,-7.124360062995832,-7.1555228242543185
58648.4999537037,-7.1555228242543185,-6.798602875679548
58816.4999537037,-6.798602875679548,-6.962573502059376
58949.4999537037,-6.962573502059376,-7.05700040663396
59012.4999537037,-7.05700040663396,-6.954677021213342
59026.4999537037,-6.954677021213342,-6.931814138253839
59229.4999537037,-6.931814138253839,-6.954677021213342
59264.4999537037,-6.954677021213342,-7.09799710864927
59292.4999537037,-7.09799710864927,-7.070070439915412
59299.4999537037,-7.070070439915412,-7.138465589140962
59376.4999537037,-7.138465589140962,-6.991399828238082
59418.4999537037,-6.991399828238082,-6.935542010773082
59425.4999537037,-6.935542010773082,-7.090443970758825
59474.4999537037,-7.090443970758825,-7.060980223551334
59481.4999537037,-7.060980223551334,-6.91721462968355
59488.4999537037,-6.91721462968355,-6.872895201635193
59495.4999537037,-6.872895201635193,-7.158640529545145
59502.4999537037,-7.158640529545145,-7.138465589140962
59509.4999537037,-7.138465589140962,-6.903089986991944
59544.4999537037,-6.903089986991944,-7.075720713938118
59642.4999537037,-7.075720713938118,-6.995678626217358
59866.4999537037,-6.995678626217358,-7.037157318798758
60027.4999537037,-7.037157318798758,-7.0675262353228465
60076.4999537037,-7.0675262353228465,-7.069050968832477
60090.4999537037,-7.069050968832477,-7.114073660198569
60118.4999537037,-7.114073660198569,-6.962573502059376
60132.4999537037,-6.962573502059376,-7.032920265855503
60174.4999537037,-7.032920265855503,-6.774690718274137
60209.4999537037,-6.774690718274137,-7.008330992620052
60244.4999537037,-7.008330992620052,-7.048662481204082
60258.4999537037,-7.048662481204082,-6.5301779840218375
60307.4999537037,-6.5301779840218375,-7.044793462458058
60314.4999537037,-7.044793462458058,-6.752026733638194
60321.4999537037,-6.752026733638194,-7.123205023799299
60349.4999537037,-7.123205023799299,-7.141462802430361
60356.4999537037,-7.141462802430361,-7.166852888087215
60391.4999537037,-7.166852888087215,-7.047207556955908
60412.4999537037,-7.047207556955908,-7.005682847330363
60468.4999537037,-7.005682847330363,-7.090443970758825
60538.4999537037,-7.090443970758825,-7.101823516502323
60587.4999537037,-7.101823516502323,-6.962573502059376
60594.4999537037,-6.962573502059376,-7.013228265733755
60615.4999537037,-7.013228265733755,-6.962573502059376
60643.4999537037,-6.962573502059376,-6.892790030352131
60909.4999537037,-6.892790030352131,-6.978810700930062
60916.4999537037,-6.978810700930062,-6.924453038607469
60923.4999537037,-6.924453038607469,-7.133712660915805
60937.4999537037,-7.133712660915805,-7.153662887870195
