#MJD,index_target_1d,index_target_2d
55526.49998842592,2.81,3.22
55589.49998842592,3.22,4.2
55680.49998842592,4.2,4.71
55708.49998842592,4.71,2.41
55743.49998842592,2.41,3.42
55918.49998842592,3.42,2.46
56016.49998842592,2.46,3.9
56331.499976851854,3.9,3.05
56443.499976851854,3.05,3.76
56478.499976851854,3.76,4.74
56499.499976851854,4.74,6.59
56849.499976851854,6.59,3.96
56940.499976851854,3.96,2.52
57024.499976851854,2.52,2.37
57045.499976851854,2.37,3.49
57087.499976851854,3.49,7.62
57164.499976851854,7.62,4.69
57353.49996527778,4.69,3.34
57437.49996527778,3.34,1.93
57521.49996527778,1.93,1.97
57577.49996527778,1.97,5.8
57584.49996527778,5.8,2.64
57640.49996527778,2.64,2.34
57794.4999537037,2.34,2.25
57906.4999537037,2.25,2.3
57913.4999537037,2.3,2.43
57955.4999537037,2.43,2.21
58018.4999537037,2.21,3.89
58109.4999537037,3.89,2.39
58116.4999537037,2.39,6.93
58354.4999537037,6.93,7.15
58375.4999537037,7.15,4.16
58564.4999537037,4.16,2.18
58641.4999537037,2.18,2.58
58662.4999537037,2.58,2.48
59061.4999537037,2.48,6.74
59131.4999537037,6.74,6.9
59334.4999537037,6.9,2.16
59439.4999537037,2.16,2.67
59614.4999537037,2.67,4.79
59635.4999537037,4.79,3.53
59719.4999537037,3.53,5.32
59775.4999537037,5.32,9.32
