#MJD,flux_target_1d,flux_target_2d
54959.49998842592,-7.104025267640935,-6.835647144215563
55071.49998842592,-6.835647144215563,-6.79317412396815
55106.49998842592,-6.79317412396815,-6.97469413473523
55169.49998842592,-6.97469413473523,-7.080921907623926
55225.49998842592,-7.080921907623926,-6.966576244513051
55351.49998842592,-6.966576244513051,-7.101823516502323
55435.49998842592,-7.101823516502323,-6.987162775294828
55617.49998842592,-6.987162775294828,-6.785156151952302
55722.49998842592,-6.785156151952302,-6.860120913598763
55911.49998842592,-6.860120913598763,-7.168770306132937
56065.49998842592,-7.168770306132937,-7.221125527997261
56730.499976851854,-7.221125527997261,-6.991399828238082
56744.499976851854,-6.991399828238082,-7.156144577376839
57059.499976851854,-7.156144577376839,-7.010550182333308
57164.499976851854,-7.010550182333308,-6.73754891026957
57220.49996527778,-6.73754891026957,-6.801342913045577
57241.49996527778,-6.801342913045577,-7.204815410317576
57276.49996527778,-7.204815410317576,-6.91721462968355
57339.49996527778,-6.91721462968355,-6.645891560852599
57353.49996527778,-6.645891560852599,-6.882728704344236
57395.49996527778,-6.882728704344236,-6.860120913598763
57409.49996527778,-6.860120913598763,-6.8326826652518236
57416.49996527778,-6.8326826652518236,-6.497572880015567
57423.49996527778,-6.497572880015567,-6.962573502059376
57430.49996527778,-6.962573502059376,-6.696803942579511
57437.49996527778,-6.696803942579511,-6.7447274948966935
57444.49996527778,-6.7447274948966935,-7.0655015487564325
57451.49996527778,-7.0655015487564325,-6.982966660701219
57458.49996527778,-6.982966660701219,-6.752026733638194
57472.49996527778,-6.752026733638194,-6.795880017344075
57479.49996527778,-6.795880017344075,-6.97469413473523
57486.49996527778,-6.97469413473523,-6.823908740944319
57528.49996527778,-6.823908740944319,-7.115204636051019
57556.49996527778,-7.115204636051019,-6.950781977329818
57577.49996527778,-6.950781977329818,-6.841637507904751
57584.49996527778,-6.841637507904751,-6.790484985457369
57612.49996527778,-6.790484985457369,-7.001740661576301
57619.49996527778,-7.001740661576301,-6.954677021213342
57626.49996527778,-6.954677021213342,-6.856985199745905
57661.49996527778,-6.856985199745905,-6.931814138253839
57675.49996527778,-6.931814138253839,-7.087777943467585
57843.4999537037,-7.087777943467585,-6.85078088734462
57955.4999537037,-6.85078088734462,-7.185086818724926
57983.4999537037,-7.185086818724926,-6.913640169325252
58067.4999537037,-6.913640169325252,-6.6439741428068775
58102.4999537037,-6.6439741428068775,-6.386158178123931
58410.4999537037,-6.386158178123931,-6.512861624522814
58424.4999537037,-6.512861624522814,-6.692503962086787
58473.4999537037,-6.692503962086787,-6.47755576649368
58571.4999537037,-6.47755576649368,-6.732828271596986
58599.4999537037,-6.732828271596986,-6.806875401645539
58613.4999537037,-6.806875401645539,-6.72584215073632
58620.4999537037,-6.72584215073632,-6.876148359032914
58676.4999537037,-6.876148359032914,-7.1555228242543185
58697.4999537037,-7.1555228242543185,-6.450996737974212
58760.4999537037,-6.450996737974212,-7.041914151478915
58802.4999537037,-7.041914151478915,-6.570247719997592
58935.4999537037,-6.570247719997592,-6.982966660701219
58942.4999537037,-6.982966660701219,-6.8297382846050425
58970.4999537037,-6.8297382846050425,-6.8996294548824375
58984.4999537037,-6.8996294548824375,-6.818156412055227
59068.4999537037,-6.818156412055227,-7.052076380168273
59082.4999537037,-7.052076380168273,-7.15676722190199
59096.4999537037,-7.15676722190199,-6.991399828238082
59124.4999537037,-6.991399828238082,-6.910094888560602
59131.4999537037,-6.910094888560602,-6.860120913598763
59138.4999537037,-6.860120913598763,-6.804100347590766
59180.4999537037,-6.804100347590766,-6.769551078621726
59187.4999537037,-6.769551078621726,-6.823908740944319
59194.4999537037,-6.823908740944319,-7.090443970758825
59271.4999537037,-7.090443970758825,-6.79317412396815
59285.4999537037,-6.79317412396815,-6.334419008982047
59334.4999537037,-6.334419008982047,-6.954677021213342
59369.4999537037,-6.954677021213342,-6.8996294548824375
59558.4999537037,-6.8996294548824375,-7.112945621949043
59565.4999537037,-7.112945621949043,-6.508638306165727
59628.4999537037,-6.508638306165727,-6.835647144215563
59754.4999537037,-6.835647144215563,-7.021819483062586
59782.4999537037,-7.021819483062586,-6.818156412055227
59838.4999537037,-6.818156412055227,-7.017276612331455
59845.4999537037,-7.017276612331455,-6.728158393463501
59859.4999537037,-6.728158393463501,-6.962573502059376
59922.4999537037,-6.962573502059376,-6.718966632752273
59978.4999537037,-6.718966632752273,-6.801342913045577
60062.4999537037,-6.801342913045577,-6.913640169325252
60188.4999537037,-6.913640169325252,-6.962573502059376
60321.4999537037,-6.962573502059376,-7.0589857562944305
60363.4999537037,-7.0589857562944305,-7.142667503568732
60370.4999537037,-7.142667503568732,-6.653647025549361
60538.4999537037,-6.653647025549361,-6.651695136951839
60657.4999537037,-6.651695136951839,-6.995678626217358
60685.4999537037,-6.995678626217358,-6.818156412055227
60692.4999537037,-6.818156412055227,-6.72584215073632
60881.4999537037,-6.72584215073632,-7.013228265733755
60923.4999537037,-7.013228265733755,-6.167491087293763
