#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55869.49998842592,5.87,3.66,5.29,5.54,2.58,3.06,4.2,1.33,-7.266000713461613,-7.101823516502323,-6.910094888560602,-7.041436116778033,-7.24184537803261,-7.096367483915762,-7.11,0.12
56121.499976851854,3.37,5.87,3.66,5.29,5.54,2.58,4.74,1.55,-7.080921907623926,-7.266000713461613,-7.101823516502323,-6.910094888560602,-7.041436116778033,-7.24184537803261,-7.1,0.12
56142.499976851854,6.87,3.37,5.87,3.66,5.29,5.54,4.78,1.49,-7.0695604052333,-7.080921907623926,-7.266000713461613,-7.101823516502323,-6.910094888560602,-7.041436116778033,-7.1,0.12
56205.499976851854,2.87,6.87,3.37,5.87,3.66,5.29,4.4,1.59,-7.2343314452409855,-7.0695604052333,-7.080921907623926,-7.266000713461613,-7.101823516502323,-6.910094888560602,-7.1,0.12
56555.499976851854,2.9,2.87,6.87,3.37,5.87,3.66,4.12,1.59,-7.026872146400302,-7.2343314452409855,-7.0695604052333,-7.080921907623926,-7.266000713461613,-7.101823516502323,-7.14,0.09
56597.499976851854,3.29,2.9,2.87,6.87,3.37,5.87,4.07,1.61,-7.1830961606243395,-7.026872146400302,-7.2343314452409855,-7.0695604052333,-7.080921907623926,-7.266000713461613,-7.13,0.1
56947.499976851854,3.29,3.29,2.9,2.87,6.87,3.37,3.71,1.41,-7.035740369803151,-7.1830961606243395,-7.026872146400302,-7.2343314452409855,-7.0695604052333,-7.080921907623926,-7.09,0.09
56975.499976851854,3.35,3.29,3.29,2.9,2.87,6.87,3.74,1.4,-6.995678626217358,-7.035740369803151,-7.1830961606243395,-7.026872146400302,-7.2343314452409855,-7.0695604052333,-7.1,0.09
57171.499976851854,3.59,3.35,3.29,3.29,2.9,2.87,3.05,0.51,-7.171984935776023,-6.995678626217358,-7.035740369803151,-7.1830961606243395,-7.026872146400302,-7.2343314452409855,-7.12,0.09
57199.499976851854,2.05,3.59,3.35,3.29,3.29,2.9,2.97,0.58,-7.175874166083451,-7.171984935776023,-6.995678626217358,-7.035740369803151,-7.1830961606243395,-7.026872146400302,-7.12,0.09
57213.49996527778,2.3,2.05,3.59,3.35,3.29,3.29,2.93,0.6,-7.218963061378868,-7.175874166083451,-7.171984935776023,-6.995678626217358,-7.035740369803151,-7.1830961606243395,-7.12,0.09
57220.49996527778,2.63,2.3,2.05,3.59,3.35,3.29,2.88,0.58,-7.0762380391713,-7.218963061378868,-7.175874166083451,-7.171984935776023,-6.995678626217358,-7.035740369803151,-7.09,0.09
57269.49996527778,2.95,2.63,2.3,2.05,3.59,3.35,2.81,0.55,-6.987162775294828,-7.0762380391713,-7.218963061378868,-7.175874166083451,-7.171984935776023,-6.995678626217358,-7.07,0.12
57304.49996527778,2.83,2.95,2.63,2.3,2.05,3.59,2.76,0.5,-6.892790030352131,-6.987162775294828,-7.0762380391713,-7.218963061378868,-7.175874166083451,-7.171984935776023,-7.08,0.12
57339.49996527778,2.94,2.83,2.95,2.63,2.3,2.05,2.65,0.35,-7.044312249686494,-6.892790030352131,-6.987162775294828,-7.0762380391713,-7.218963061378868,-7.175874166083451,-7.06,0.11
57360.49996527778,2.85,2.94,2.83,2.95,2.63,2.3,2.6,0.45,-7.025028005701931,-7.044312249686494,-6.892790030352131,-6.987162775294828,-7.0762380391713,-7.218963061378868,-7.07,0.12
57402.49996527778,1.73,2.85,2.94,2.83,2.95,2.63,2.63,0.43,-7.215382707367125,-7.025028005701931,-7.044312249686494,-6.892790030352131,-6.987162775294828,-7.0762380391713,-7.05,0.1
57416.49996527778,2.45,1.73,2.85,2.94,2.83,2.95,2.95,0.97,-7.133122185662502,-7.215382707367125,-7.025028005701931,-7.044312249686494,-6.892790030352131,-6.987162775294828,-7.06,0.11
57633.49996527778,4.91,2.45,1.73,2.85,2.94,2.83,3.01,0.98,-7.127261172527331,-7.133122185662502,-7.215382707367125,-7.025028005701931,-7.044312249686494,-6.892790030352131,-7.09,0.11
57906.4999537037,3.35,4.91,2.45,1.73,2.85,2.94,3.03,0.98,-7.199970640755866,-7.127261172527331,-7.133122185662502,-7.215382707367125,-7.025028005701931,-7.044312249686494,-7.13,0.07
57934.4999537037,3.01,3.35,4.91,2.45,1.73,2.85,3.72,2.02,-7.182434630440219,-7.199970640755866,-7.127261172527331,-7.133122185662502,-7.215382707367125,-7.025028005701931,-7.14,0.06
58123.4999537037,7.73,3.01,3.35,4.91,2.45,1.73,3.84,1.98,-7.117475462045119,-7.182434630440219,-7.199970640755866,-7.127261172527331,-7.133122185662502,-7.215382707367125,-7.15,0.05
58347.4999537037,3.7,7.73,3.01,3.35,4.91,2.45,3.94,1.88,-7.087777943467585,-7.117475462045119,-7.182434630440219,-7.199970640755866,-7.127261172527331,-7.133122185662502,-7.13,0.04
58354.4999537037,2.42,3.7,7.73,3.01,3.35,4.91,5.02,2.81,-7.089375595110798,-7.087777943467585,-7.117475462045119,-7.182434630440219,-7.199970640755866,-7.127261172527331,-5.64,3.95
58361.4999537037,10.0,2.42,3.7,7.73,3.01,3.35,5.09,2.82,3.3138672203691533,-7.089375595110798,-7.087777943467585,-7.117475462045119,-7.182434630440219,-7.199970640755866,-5.13,3.96
58438.4999537037,5.44,10.0,2.42,3.7,7.73,3.01,5.05,2.85,-3.5228787452803374,3.3138672203691533,-7.089375595110798,-7.087777943467585,-7.117475462045119,-7.182434630440219,-5.13,3.96
58501.4999537037,3.08,5.44,10.0,2.42,3.7,7.73,4.99,2.9,-7.235077015350112,-3.5228787452803374,3.3138672203691533,-7.089375595110798,-7.087777943467585,-7.117475462045119,-5.14,3.97
58697.4999537037,2.58,3.08,5.44,10.0,2.42,3.7,4.29,2.72,-7.244887733604929,-7.235077015350112,-3.5228787452803374,3.3138672203691533,-7.089375595110798,-7.087777943467585,-5.13,3.96
58914.4999537037,2.78,2.58,3.08,5.44,10.0,2.42,4.87,3.0,-7.026410376572743,-7.244887733604929,-7.235077015350112,-3.5228787452803374,3.3138672203691533,-7.089375595110798,-5.12,3.95
59054.4999537037,7.81,2.78,2.58,3.08,5.44,10.0,4.98,2.91,-7.031984286006359,-7.026410376572743,-7.244887733604929,-7.235077015350112,-3.5228787452803374,3.3138672203691533,-5.1,3.95
59152.4999537037,3.15,7.81,2.78,2.58,3.08,5.44,3.93,1.97,-6.987162775294828,-7.031984286006359,-7.026410376572743,-7.244887733604929,-7.235077015350112,-3.5228787452803374,-6.61,1.37
59299.4999537037,2.7,3.15,7.81,2.78,2.58,3.08,3.43,1.97,-7.244887733604929,-6.987162775294828,-7.031984286006359,-7.026410376572743,-7.244887733604929,-7.235077015350112,-7.1,0.14
59306.4999537037,1.94,2.7,3.15,7.81,2.78,2.58,3.25,2.07,-6.910094888560602,-7.244887733604929,-6.987162775294828,-7.031984286006359,-7.026410376572743,-7.244887733604929,-7.02,0.2
59313.4999537037,1.76,1.94,2.7,3.15,7.81,2.78,3.17,2.11,-6.661543506395395,-6.910094888560602,-7.244887733604929,-6.987162775294828,-7.031984286006359,-7.026410376572743,-7.01,0.19
59320.4999537037,2.03,1.76,1.94,2.7,3.15,7.81,3.0,2.19,-7.185752404268079,-6.661543506395395,-6.910094888560602,-7.244887733604929,-6.987162775294828,-7.031984286006359,-7.0,0.19
59327.4999537037,1.61,2.03,1.76,1.94,2.7,3.15,2.15,0.56,-6.954677021213342,-7.185752404268079,-6.661543506395395,-6.910094888560602,-7.244887733604929,-6.987162775294828,-6.95,0.22
59334.4999537037,1.84,1.61,2.03,1.76,1.94,2.7,1.96,0.35,-6.698970004336019,-6.954677021213342,-7.185752404268079,-6.661543506395395,-6.910094888560602,-7.244887733604929,-6.89,0.26
59341.4999537037,1.84,1.84,1.61,2.03,1.76,1.94,1.81,0.15,-6.583359492661719,-6.698970004336019,-6.954677021213342,-7.185752404268079,-6.661543506395395,-6.910094888560602,-6.88,0.24
59432.4999537037,1.68,1.84,1.84,1.61,2.03,1.76,1.8,0.13,-7.141462802430361,-6.583359492661719,-6.698970004336019,-6.954677021213342,-7.185752404268079,-6.661543506395395,-6.91,0.26
59439.4999537037,1.82,1.68,1.84,1.84,1.61,2.03,1.9,0.29,-7.159266765388193,-7.141462802430361,-6.583359492661719,-6.698970004336019,-6.954677021213342,-7.185752404268079,-6.98,0.24
59446.4999537037,2.48,1.82,1.68,1.84,1.84,1.61,1.96,0.36,-7.128427064454121,-7.159266765388193,-7.141462802430361,-6.583359492661719,-6.698970004336019,-6.954677021213342,-6.95,0.23
59453.4999537037,2.47,2.48,1.82,1.68,1.84,1.84,1.99,0.33,-7.0,-7.128427064454121,-7.159266765388193,-7.141462802430361,-6.583359492661719,-6.698970004336019,-7.0,0.26
59474.4999537037,1.82,2.47,2.48,1.82,1.68,1.84,1.98,0.34,-7.266802734893431,-7.0,-7.128427064454121,-7.159266765388193,-7.141462802430361,-6.583359492661719,-7.05,0.22
59488.4999537037,1.78,1.82,2.47,2.48,1.82,1.68,2.01,0.33,-7.073657553374345,-7.266802734893431,-7.0,-7.128427064454121,-7.159266765388193,-7.141462802430361,-7.15,0.09
59495.4999537037,1.99,1.78,1.82,2.47,2.48,1.82,2.07,0.3,-7.248720896016658,-7.073657553374345,-7.266802734893431,-7.0,-7.128427064454121,-7.159266765388193,-7.16,0.1
59579.4999537037,2.13,1.99,1.78,1.82,2.47,2.48,2.28,0.53,-7.213958789757446,-7.248720896016658,-7.073657553374345,-7.266802734893431,-7.0,-7.128427064454121,-7.14,0.11
59663.4999537037,3.3,2.13,1.99,1.78,1.82,2.47,2.82,1.59,-7.027797161620936,-7.213958789757446,-7.248720896016658,-7.073657553374345,-7.266802734893431,-7.0,-7.13,0.11
60027.4999537037,6.22,3.3,2.13,1.99,1.78,1.82,2.8,1.59,-7.055517327849832,-7.027797161620936,-7.213958789757446,-7.248720896016658,-7.073657553374345,-7.266802734893431,-7.14,0.1
60244.4999537037,2.35,6.22,3.3,2.13,1.99,1.78,3.06,1.56,-7.1095789811990855,-7.055517327849832,-7.027797161620936,-7.213958789757446,-7.248720896016658,-7.073657553374345,-7.11,0.09
60419.4999537037,3.65,2.35,6.22,3.3,2.13,1.99,3.45,1.52,-7.033389013318065,-7.1095789811990855,-7.055517327849832,-7.027797161620936,-7.213958789757446,-7.248720896016658,-7.13,0.1
60440.4999537037,4.48,3.65,2.35,6.22,3.3,2.13,3.65,1.38,-7.228412519118745,-7.033389013318065,-7.1095789811990855,-7.055517327849832,-7.027797161620936,-7.213958789757446,-7.12,0.09
60664.4999537037,3.45,4.48,3.65,2.35,6.22,3.3,3.87,1.21,-7.183758700008217,-7.228412519118745,-7.033389013318065,-7.1095789811990855,-7.055517327849832,-7.027797161620936,-7.09,0.09
60930.4999537037,3.67,3.45,4.48,3.65,2.35,6.22,4.15,1.28,-6.978810700930062,-7.183758700008217,-7.228412519118745,-7.033389013318065,-7.1095789811990855,-7.055517327849832,-7.1,0.09
