#MJD,index_target_1d,index_target_2d
55253.49998842592,3.86,2.98
55302.49998842592,2.98,7.64
55330.49998842592,7.64,3.57
55624.49998842592,3.57,6.21
55659.49998842592,6.21,6.02
56107.49998842592,6.02,7.51
56429.499976851854,7.51,3.85
56436.499976851854,3.85,3.13
57010.499976851854,3.13,7.19
57234.49996527778,7.19,7.82
57346.49996527778,7.82,5.34
57430.49996527778,5.34,3.47
57437.49996527778,3.47,3.66
57486.49996527778,3.66,4.8
57598.49996527778,4.8,9.16
57619.49996527778,9.16,2.6
57808.4999537037,2.6,3.64
57920.4999537037,3.64,5.01
58088.4999537037,5.01,6.65
58249.4999537037,6.65,4.8
58277.4999537037,4.8,3.76
58319.4999537037,3.76,8.13
58424.4999537037,8.13,3.86
58466.4999537037,3.86,7.27
58480.4999537037,7.27,5.78
58508.4999537037,5.78,4.06
58529.4999537037,4.06,3.04
58648.4999537037,3.04,10.0
58886.4999537037,10.0,4.17
59082.4999537037,4.17,8.18
59138.4999537037,8.18,4.71
59215.4999537037,4.71,5.53
59495.4999537037,5.53,10.0
59544.4999537037,10.0,4.32
59670.4999537037,4.32,4.3
59817.4999537037,4.3,3.67
60132.4999537037,3.67,3.98
60342.4999537037,3.98,6.53
60559.4999537037,6.53,2.87
60713.4999537037,2.87,6.88
60853.4999537037,6.88,3.63
60860.4999537037,3.63,3.52
