#MJD,index_target_1d,index_target_2d
56793.499976851854,5.15,3.39
56856.499976851854,3.39,2.77
57080.499976851854,2.77,3.71
57108.499976851854,3.71,2.63
57178.499976851854,2.63,2.78
57276.49996527778,2.78,3.43
57290.49996527778,3.43,3.59
57584.49996527778,3.59,2.87
57591.49996527778,2.87,2.54
57605.49996527778,2.54,2.86
57640.49996527778,2.86,6.29
57675.49996527778,6.29,4.26
57878.4999537037,4.26,1.42
57934.4999537037,1.42,4.46
58382.4999537037,4.46,3.82
58515.4999537037,3.82,3.04
58711.4999537037,3.04,2.1
58760.4999537037,2.1,2.7
59054.4999537037,2.7,4.77
59453.4999537037,4.77,4.01
59747.4999537037,4.01,7.31
59922.4999537037,7.31,3.15
59957.4999537037,3.15,10.0
60139.4999537037,10.0,3.72
60153.4999537037,3.72,3.84
60552.4999537037,3.84,8.38
60692.4999537037,8.38,3.62
