#MJD,flux_target_1d,flux_target_2d
55526.49998842592,-7.126679398184601,-6.924453038607469
55631.49998842592,-6.924453038607469,-7.158015195409886
55960.49998842592,-7.158015195409886,-7.102372908709558
56275.499976851854,-7.102372908709558,-6.954677021213342
56415.499976851854,-6.954677021213342,-6.910094888560602
56723.499976851854,-6.910094888560602,-7.119186407719209
56765.499976851854,-7.119186407719209,-6.97469413473523
56821.499976851854,-6.97469413473523,-6.8996294548824375
57136.499976851854,-6.8996294548824375,-7.018634490921456
57150.499976851854,-7.018634490921456,-7.106238237942057
57416.49996527778,-7.106238237942057,-7.166852888087215
57528.49996527778,-7.166852888087215,-7.149353764816934
57584.49996527778,-7.149353764816934,-7.1444808443322
57654.49996527778,-7.1444808443322,-7.158640529545145
57689.49996527778,-7.158640529545145,-6.94692155651658
57703.49996527778,-6.94692155651658,-7.163675884293248
57731.49996527778,-7.163675884293248,-6.749579997691106
57759.4999537037,-6.749579997691106,-6.97061622231479
57773.4999537037,-6.97061622231479,-7.054039296422431
57822.4999537037,-7.054039296422431,-6.958607314841775
57906.4999537037,-6.958607314841775,-6.79317412396815
57934.4999537037,-6.79317412396815,-6.995678626217358
57941.4999537037,-6.995678626217358,-7.217527375833714
57948.4999537037,-7.217527375833714,-7.099086932262331
57962.4999537037,-7.099086932262331,-7.223298816011589
58032.4999537037,-7.223298816011589,-7.168770306132937
58067.4999537037,-7.168770306132937,-6.94692155651658
58172.4999537037,-6.94692155651658,-6.97061622231479
58179.4999537037,-6.97061622231479,-7.189767482004916
58186.4999537037,-7.189767482004916,-7.016373712875465
58228.4999537037,-7.016373712875465,-7.074172425375258
58284.4999537037,-7.074172425375258,-6.995678626217358
58291.4999537037,-6.995678626217358,-7.07727454200674
58305.4999537037,-7.07727454200674,-6.97061622231479
58319.4999537037,-6.97061622231479,-7.000434511774018
58333.4999537037,-7.000434511774018,-6.609064892896621
58347.4999537037,-6.609064892896621,-6.370590400897281
58424.4999537037,-6.370590400897281,-6.688246138944246
58431.4999537037,-6.688246138944246,-6.135488918941608
58438.4999537037,-6.135488918941608,-5.931814138253839
58459.4999537037,-5.931814138253839,-6.393618634889395
58466.4999537037,-6.393618634889395,-6.616184634019569
58473.4999537037,-6.616184634019569,-6.616184634019569
58480.4999537037,-6.616184634019569,-6.673664139071248
58487.4999537037,-6.673664139071248,-6.455931955649724
58494.4999537037,-6.455931955649724,-6.856985199745905
58501.4999537037,-6.856985199745905,-6.8297382846050425
58508.4999537037,-6.8297382846050425,-6.7544873321858505
58515.4999537037,-6.7544873321858505,-6.812479279163537
58522.4999537037,-6.812479279163537,-6.987162775294828
58529.4999537037,-6.987162775294828,-7.185752404268079
58543.4999537037,-7.185752404268079,-7.187086643357144
58557.4999537037,-7.187086643357144,-6.6252516539898965
58564.4999537037,-6.6252516539898965,-6.739928612014925
58571.4999537037,-6.739928612014925,-6.73754891026957
58578.4999537037,-6.73754891026957,-6.628932137728264
58585.4999537037,-6.628932137728264,-7.09366495819491
58592.4999537037,-7.09366495819491,-7.154281982033341
58599.4999537037,-7.154281982033341,-6.764471553092451
58606.4999537037,-6.764471553092451,-7.150580586203101
58613.4999537037,-7.150580586203101,-6.962573502059376
58620.4999537037,-6.962573502059376,-7.052566278112949
58627.4999537037,-7.052566278112949,-6.701146923590294
58634.4999537037,-6.701146923590294,-7.031517051446065
58641.4999537037,-7.031517051446065,-6.935542010773082
58648.4999537037,-6.935542010773082,-7.060480747381382
58802.4999537037,-7.060480747381382,-7.112382699664264
58844.4999537037,-7.112382699664264,-7.209011524911184
58858.4999537037,-7.209011524911184,-7.14569395819892
58935.4999537037,-7.14569395819892,-6.467245621007502
58942.4999537037,-6.467245621007502,-7.077793722560983
58963.4999537037,-7.077793722560983,-7.220403508742176
59033.4999537037,-7.220403508742176,-7.2247537402597635
59068.4999537037,-7.2247537402597635,-6.903089986991944
59082.4999537037,-6.903089986991944,-6.924453038607469
59089.4999537037,-6.924453038607469,-6.85078088734462
59096.4999537037,-6.85078088734462,-7.130768280269024
59103.4999537037,-7.130768280269024,-7.110698297493689
59110.4999537037,-7.110698297493689,-6.954677021213342
59131.4999537037,-6.954677021213342,-7.018181392829336
