#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55330.49998842592,-7.1555228242543185,-6.866461091629782,-7.041914151478915,-6.97061622231479,-7.092051478387727,-7.103473782510445,-7.02,0.11,3.16,5.28,2.97,4.68,2.85,2.97,3.56,0.99
55372.49998842592,-6.896196279044043,-7.1555228242543185,-6.866461091629782,-7.041914151478915,-6.97061622231479,-7.092051478387727,-7.02,0.11,3.03,3.16,5.28,2.97,4.68,2.85,3.51,1.04
55540.49998842592,-7.102372908709558,-6.896196279044043,-7.1555228242543185,-6.866461091629782,-7.041914151478915,-6.97061622231479,-6.99,0.12,2.59,3.03,3.16,5.28,2.97,4.68,3.55,1.01
55554.49998842592,-6.863279432843593,-7.102372908709558,-6.896196279044043,-7.1555228242543185,-6.866461091629782,-7.041914151478915,-7.0,0.12,3.11,2.59,3.03,3.16,5.28,2.97,3.32,0.88
55596.49998842592,-7.096910013008056,-6.863279432843593,-7.102372908709558,-6.896196279044043,-7.1555228242543185,-6.866461091629782,-6.98,0.13,3.12,3.11,2.59,3.03,3.16,5.28,3.35,0.87
55680.49998842592,-6.866461091629782,-7.096910013008056,-6.863279432843593,-7.102372908709558,-6.896196279044043,-7.1555228242543185,-7.02,0.14,3.15,3.12,3.11,2.59,3.03,3.16,3.11,0.29
55771.49998842592,-7.159266765388193,-6.866461091629782,-7.096910013008056,-6.863279432843593,-7.102372908709558,-6.896196279044043,-6.98,0.13,3.6,3.15,3.12,3.11,2.59,3.03,3.66,1.52
55792.49998842592,-6.872895201635193,-7.159266765388193,-6.866461091629782,-7.096910013008056,-6.863279432843593,-7.102372908709558,-6.99,0.13,7.05,3.6,3.15,3.12,3.11,2.59,3.86,1.51
55841.49998842592,-6.954677021213342,-6.872895201635193,-7.159266765388193,-6.866461091629782,-7.096910013008056,-6.863279432843593,-6.97,0.12,4.37,7.05,3.6,3.15,3.12,3.11,3.98,1.42
55862.49998842592,-6.995678626217358,-6.954677021213342,-6.872895201635193,-7.159266765388193,-6.866461091629782,-7.096910013008056,-6.98,0.11,3.47,4.37,7.05,3.6,3.15,3.12,3.95,1.45
55911.49998842592,-6.943095148663527,-6.995678626217358,-6.954677021213342,-6.872895201635193,-7.159266765388193,-6.866461091629782,-6.97,0.1,2.88,3.47,4.37,7.05,3.6,3.15,4.14,1.41
