#MJD,flux_target_1d,flux_target_2d
55470.49998842592,-7.1830961606243395,-7.2168113089247425
55512.49998842592,-7.2168113089247425,-7.2644011003018205
55743.49998842592,-7.2644011003018205,-7.152427340857888
55911.49998842592,-7.152427340857888,-7.132532512140949
55953.49998842592,-7.132532512140949,-7.277366077466188
56072.49998842592,-7.277366077466188,-7.292429823902063
56317.499976851854,-7.292429823902063,-7.1700533040583645
56485.499976851854,-7.1700533040583645,-7.2225731776106885
56492.499976851854,-7.2225731776106885,-7.17134010346468
56548.499976851854,-7.17134010346468,-7.09312646527793
56583.499976851854,-7.09312646527793,-7.294136287716081
56639.499976851854,-7.294136287716081,-7.185752404268079
56681.499976851854,-7.185752404268079,-7.257274868695302
56800.499976851854,-7.257274868695302,-7.183758700008217
57017.499976851854,-7.183758700008217,-7.079354998593212
57101.499976851854,-7.079354998593212,-7.289882634888183
57108.499976851854,-7.289882634888183,-6.97469413473523
57423.49996527778,-6.97469413473523,-7.2549252084179425
57584.49996527778,-7.2549252084179425,-7.180456064458132
57990.4999537037,-7.180456064458132,-7.15676722190199
58193.4999537037,-7.15676722190199,-7.29073003902417
58256.4999537037,-7.29073003902417,-7.161150909262744
58963.4999537037,-7.161150909262744,-7.098541678603888
58998.4999537037,-7.098541678603888,-7.220403508742176
59964.4999537037,-7.220403508742176,-7.30715308072277
59971.4999537037,-7.30715308072277,-7.072116589669293
60286.4999537037,-7.072116589669293,-7.053547734986927
60342.4999537037,-7.053547734986927,-7.262012673666569
60363.4999537037,-7.262012673666569,-7.089909454405932
60412.4999537037,-7.089909454405932,-7.049148541111453
60419.4999537037,-7.049148541111453,-7.291579099865287
60454.4999537037,-7.291579099865287,-7.221125527997261
60475.4999537037,-7.221125527997261,-7.305394801066432
60573.4999537037,-7.305394801066432,-7.2020403562628035
60678.4999537037,-7.2020403562628035,-7.080921907623926
