#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55491.49998842592,2.1,2.02,7.09,2.62,2.84,7.5,3.75,2.44,-7.247183568811729,-7.2168113089247425,-6.991399828238082,-7.110138278741812,-7.262012673666569,-6.982966660701219,-7.15,0.12
55512.49998842592,2.07,2.1,2.02,7.09,2.62,2.84,2.97,1.84,-7.224025668870631,-7.247183568811729,-7.2168113089247425,-6.991399828238082,-7.110138278741812,-7.262012673666569,-7.19,0.1
55610.49998842592,2.08,2.07,2.1,2.02,7.09,2.62,2.94,1.85,-7.272458742971444,-7.224025668870631,-7.247183568811729,-7.2168113089247425,-6.991399828238082,-7.110138278741812,-7.19,0.11
55624.49998842592,2.57,2.08,2.07,2.1,2.02,7.09,2.87,1.87,-7.286509456906058,-7.272458742971444,-7.224025668870631,-7.247183568811729,-7.2168113089247425,-6.991399828238082,-7.21,0.1
55715.49998842592,2.14,2.57,2.08,2.07,2.1,2.02,2.48,0.85,-7.235823867609669,-7.286509456906058,-7.272458742971444,-7.224025668870631,-7.247183568811729,-7.2168113089247425,-7.22,0.09
55827.49998842592,4.37,2.14,2.57,2.08,2.07,2.1,2.61,0.84,-7.029653123769907,-7.235823867609669,-7.286509456906058,-7.272458742971444,-7.224025668870631,-7.247183568811729,-7.2,0.1
55834.49998842592,2.95,4.37,2.14,2.57,2.08,2.07,3.25,1.66,-7.094743951251549,-7.029653123769907,-7.235823867609669,-7.286509456906058,-7.272458742971444,-7.224025668870631,-7.18,0.1
56282.499976851854,6.54,2.95,4.37,2.14,2.57,2.08,3.4,1.58,-7.114638779968488,-7.094743951251549,-7.029653123769907,-7.235823867609669,-7.286509456906058,-7.272458742971444,-7.17,0.1
56744.499976851854,3.18,6.54,2.95,4.37,2.14,2.57,4.18,2.07,-7.166215625343521,-7.114638779968488,-7.094743951251549,-7.029653123769907,-7.235823867609669,-7.286509456906058,-7.13,0.11
57129.499976851854,7.49,3.18,6.54,2.95,4.37,2.14,4.22,2.04,-6.987162775294828,-7.166215625343521,-7.114638779968488,-7.094743951251549,-7.029653123769907,-7.235823867609669,-7.12,0.09
57297.49996527778,2.87,7.49,3.18,6.54,2.95,4.37,4.26,2.0,-7.199970640755866,-6.987162775294828,-7.166215625343521,-7.114638779968488,-7.094743951251549,-7.029653123769907,-7.09,0.08
57353.49996527778,2.4,2.87,7.49,3.18,6.54,2.95,4.67,2.31,-7.051098239029787,-7.199970640755866,-6.987162775294828,-7.166215625343521,-7.114638779968488,-7.094743951251549,-7.12,0.08
