#MJD,index_target_1d,index_target_2d
54728.5,1.88,3.1
54735.5,3.1,2.58
54742.5,2.58,2.4
54749.5,2.4,2.2
54756.5,2.2,1.71
54770.5,1.71,2.48
54777.5,2.48,2.15
54784.5,2.15,2.1
54791.5,2.1,2.31
54798.5,2.31,2.21
54805.5,2.21,2.27
54812.5,2.27,2.09
54819.5,2.09,2.37
54826.5,2.37,2.23
54833.49998842592,2.23,2.11
54840.49998842592,2.11,2.17
54847.49998842592,2.17,2.39
54854.49998842592,2.39,2.36
54861.49998842592,2.36,2.04
54868.49998842592,2.04,2.74
54875.49998842592,2.74,2.4
54882.49998842592,2.4,2.13
54889.49998842592,2.13,2.31
54903.49998842592,2.31,2.66
54910.49998842592,2.66,2.98
54917.49998842592,2.98,2.32
54924.49998842592,2.32,3.26
54931.49998842592,3.26,2.5
54945.49998842592,2.5,2.62
54959.49998842592,2.62,2.36
54980.49998842592,2.36,2.09
54987.49998842592,2.09,1.9
54994.49998842592,1.9,1.98
55008.49998842592,1.98,2.17
55015.49998842592,2.17,2.53
55022.49998842592,2.53,2.29
55029.49998842592,2.29,2.98
55036.49998842592,2.98,2.31
55043.49998842592,2.31,2.51
55050.49998842592,2.51,2.53
55057.49998842592,2.53,2.49
55064.49998842592,2.49,2.45
55071.49998842592,2.45,2.53
55099.49998842592,2.53,5.0
55113.49998842592,5.0,2.73
55127.49998842592,2.73,3.5
55288.49998842592,3.5,2.51
55302.49998842592,2.51,2.53
55379.49998842592,2.53,3.42
55393.49998842592,3.42,2.74
55652.49998842592,2.74,1.98
55666.49998842592,1.98,2.45
55694.49998842592,2.45,2.67
55701.49998842592,2.67,2.05
55708.49998842592,2.05,2.14
55715.49998842592,2.14,2.29
55722.49998842592,2.29,2.23
55729.49998842592,2.23,2.03
55736.49998842592,2.03,1.77
55743.49998842592,1.77,2.15
55750.49998842592,2.15,3.4
55757.49998842592,3.4,2.55
55764.49998842592,2.55,2.19
55771.49998842592,2.19,2.49
55778.49998842592,2.49,3.17
55792.49998842592,3.17,3.28
55799.49998842592,3.28,2.74
55827.49998842592,2.74,4.17
55862.49998842592,4.17,5.0
55890.49998842592,5.0,2.75
55897.49998842592,2.75,2.94
56163.499976851854,2.94,2.44
56177.499976851854,2.44,2.47
56191.499976851854,2.47,2.99
56198.499976851854,2.99,3.02
56247.499976851854,3.02,2.45
56282.499976851854,2.45,2.29
56499.499976851854,2.29,2.14
56513.499976851854,2.14,1.78
56534.499976851854,1.78,2.26
56541.499976851854,2.26,2.19
56555.499976851854,2.19,2.34
56562.499976851854,2.34,2.21
56569.499976851854,2.21,2.65
56576.499976851854,2.65,2.08
56618.499976851854,2.08,1.92
56639.499976851854,1.92,2.44
56646.499976851854,2.44,2.99
56653.499976851854,2.99,2.1
56674.499976851854,2.1,2.19
56702.499976851854,2.19,1.92
56709.499976851854,1.92,3.26
56758.499976851854,3.26,2.77
56800.499976851854,2.77,2.44
56898.499976851854,2.44,2.46
56905.499976851854,2.46,2.46
56912.499976851854,2.46,2.18
56919.499976851854,2.18,2.3
56926.499976851854,2.3,2.98
56940.499976851854,2.98,2.8
56947.499976851854,2.8,3.54
56954.499976851854,3.54,2.8
56968.499976851854,2.8,2.41
57052.499976851854,2.41,2.05
57059.499976851854,2.05,2.31
57073.499976851854,2.31,2.27
57087.499976851854,2.27,2.62
57101.499976851854,2.62,2.21
57115.499976851854,2.21,2.08
57129.499976851854,2.08,2.35
57143.499976851854,2.35,2.64
57150.499976851854,2.64,2.92
57269.49996527778,2.92,2.25
57304.49996527778,2.25,2.14
57374.49996527778,2.14,2.15
57388.49996527778,2.15,2.44
57395.49996527778,2.44,2.01
57402.49996527778,2.01,2.65
57409.49996527778,2.65,2.4
57626.49996527778,2.4,2.64
57668.49996527778,2.64,2.18
57675.49996527778,2.18,2.04
57682.49996527778,2.04,5.0
57696.49996527778,5.0,3.62
57773.4999537037,3.62,2.67
58494.4999537037,2.67,3.56
58508.4999537037,3.56,2.97
58571.4999537037,2.97,5.0
58781.4999537037,5.0,3.7
58935.4999537037,3.7,2.36
59089.4999537037,2.36,2.52
59145.4999537037,2.52,3.27
59159.4999537037,3.27,3.15
59194.4999537037,3.15,5.0
59460.4999537037,5.0,4.36
59474.4999537037,4.36,3.89
59481.4999537037,3.89,3.46
59600.4999537037,3.46,2.39
59761.4999537037,2.39,2.84
59768.4999537037,2.84,3.13
59922.4999537037,3.13,3.43
60188.4999537037,3.43,2.99
60195.4999537037,2.99,2.94
60230.4999537037,2.94,3.59
60356.4999537037,3.59,2.64
60517.4999537037,2.64,2.21
60545.4999537037,2.21,2.41
60559.4999537037,2.41,2.6
60566.4999537037,2.6,2.89
60580.4999537037,2.89,2.72
60636.4999537037,2.72,2.35
60664.4999537037,2.35,2.91
60699.4999537037,2.91,2.77
60727.4999537037,2.77,3.16
60762.4999537037,3.16,3.65
60923.4999537037,3.65,4.68
60944.4999537037,4.68,1.97
