#MJD,index_target_1d,index_target_2d
56170.499976851854,2.99,2.47
56275.499976851854,2.47,3.97
56366.499976851854,3.97,2.11
56646.499976851854,2.11,2.64
56660.499976851854,2.64,2.68
56688.499976851854,2.68,2.58
56821.499976851854,2.58,2.26
56828.499976851854,2.26,3.53
56849.499976851854,3.53,2.59
56856.499976851854,2.59,2.9
56863.499976851854,2.9,3.79
56898.499976851854,3.79,3.87
56905.499976851854,3.87,2.68
57003.499976851854,2.68,2.56
57080.499976851854,2.56,4.29
57157.499976851854,4.29,8.43
57311.49996527778,8.43,5.44
57766.4999537037,5.44,2.85
57899.4999537037,2.85,2.31
57941.4999537037,2.31,2.51
57969.4999537037,2.51,3.16
58130.4999537037,3.16,2.51
58249.4999537037,2.51,5.12
58284.4999537037,5.12,2.47
58298.4999537037,2.47,2.96
58305.4999537037,2.96,2.28
58515.4999537037,2.28,3.03
58536.4999537037,3.03,6.91
58676.4999537037,6.91,3.3
58823.4999537037,3.3,4.22
59005.4999537037,4.22,3.12
59138.4999537037,3.12,7.92
59271.4999537037,7.92,1.96
59292.4999537037,1.96,3.16
59306.4999537037,3.16,3.1
59341.4999537037,3.1,3.36
59894.4999537037,3.36,3.09
59929.4999537037,3.09,3.22
59936.4999537037,3.22,3.27
59999.4999537037,3.27,2.71
60041.4999537037,2.71,3.26
60062.4999537037,3.26,2.53
60083.4999537037,2.53,5.34
60104.4999537037,5.34,2.2
60167.4999537037,2.2,3.17
60188.4999537037,3.17,2.66
60300.4999537037,2.66,2.78
60363.4999537037,2.78,3.63
60447.4999537037,3.63,2.86
60503.4999537037,2.86,4.48
60524.4999537037,4.48,2.29
60531.4999537037,2.29,10.0
60580.4999537037,10.0,2.58
60587.4999537037,2.58,2.76
60615.4999537037,2.76,3.56
60622.4999537037,3.56,2.7
60811.4999537037,2.7,3.05
