#MJD,flux_target_1d,flux_target_2d
55778.49998842592,-7.284832642151542,-7.168130225719498
56107.49998842592,-7.168130225719498,-7.196542884351586
56380.499976851854,-7.196542884351586,-7.164309428507575
56436.499976851854,-7.164309428507575,-7.025028005701931
56457.499976851854,-7.025028005701931,-7.059981844992337
56464.499976851854,-7.059981844992337,-7.325138859262188
56590.499976851854,-7.325138859262188,-7.014573525916998
56625.499976851854,-7.014573525916998,-7.348721986001856
56632.499976851854,-7.348721986001856,-7.281498311132726
56814.499976851854,-7.281498311132726,-7.327902142064283
56870.499976851854,-7.327902142064283,-7.262807357295263
56877.499976851854,-7.262807357295263,-7.211831628858833
56898.499976851854,-7.211831628858833,-7.073657553374345
56912.499976851854,-7.073657553374345,-7.151195298948196
57010.499976851854,-7.151195298948196,-7.132532512140949
57024.499976851854,-7.132532512140949,-7.284832642151542
57038.499976851854,-7.284832642151542,-7.095825631715837
57045.499976851854,-7.095825631715837,-7.268411234813262
57087.499976851854,-7.268411234813262,-7.300162274132754
57283.49996527778,-7.300162274132754,-7.1487416512809245
57402.49996527778,-7.1487416512809245,-7.121478204498794
57423.49996527778,-7.121478204498794,-7.275724130399211
57430.49996527778,-7.275724130399211,-7.366531544420414
57437.49996527778,-7.366531544420414,-7.202732459169283
57724.49996527778,-7.202732459169283,-7.176525770829699
58025.4999537037,-7.176525770829699,-7.274088367704952
58109.4999537037,-7.274088367704952,-2.3496924768680634
58270.4999537037,-2.3496924768680634,-6.856985199745905
58326.4999537037,-6.856985199745905,-7.249491605148654
58368.4999537037,-7.249491605148654,-7.261219441515631
58592.4999537037,-7.261219441515631,-7.086716098239582
58746.4999537037,-7.086716098239582,-7.301029995663981
59250.4999537037,-7.301029995663981,-0.34969247686806354
59824.4999537037,-0.34969247686806354,-6.782516055786093
