#MJD,flux_target_1d,flux_target_2d
55764.49998842592,-6.896196279044043,-7.244887733604929
55827.49998842592,-7.244887733604929,-7.0254883072626715
55960.49998842592,-7.0254883072626715,-7.3214816209598865
58417.4999537037,-7.3214816209598865,-7.308918507877031
58480.4999537037,-7.308918507877031,-7.140861702705469
58494.4999537037,-7.140861702705469,-7.296708621881338
58662.4999537037,-7.296708621881338,-6.97469413473523
58781.4999537037,-6.97469413473523,-7.213958789757446
58837.4999537037,-7.213958789757446,-7.291579099865287
58879.4999537037,-7.291579099865287,-7.005682847330363
58907.4999537037,-7.005682847330363,-7.088309841246139
58949.4999537037,-7.088309841246139,-7.211831628858833
59012.4999537037,-7.211831628858833,-7.182434630440219
59019.4999537037,-7.182434630440219,-7.1220530483708115
59026.4999537037,-7.1220530483708115,-7.2441251443275085
59033.4999537037,-7.2441251443275085,-7.181774106386045
59040.4999537037,-7.181774106386045,-7.06198090252379
59075.4999537037,-7.06198090252379,-7.209714835966758
59082.4999537037,-7.209714835966758,-7.247183568811729
59089.4999537037,-7.247183568811729,-7.025949097207123
59096.4999537037,-7.025949097207123,-6.838631997765025
59145.4999537037,-6.838631997765025,-7.286509456906058
59159.4999537037,-7.286509456906058,-7.199282921717615
59173.4999537037,-7.199282921717615,-7.3124710387853655
59180.4999537037,-7.3124710387853655,-7.1180450286604
59201.4999537037,-7.1180450286604,-6.950781977329818
59215.4999537037,-6.950781977329818,-7.044793462458058
59222.4999537037,-7.044793462458058,-7.1555228242543185
59285.4999537037,-7.1555228242543185,-7.185752404268079
59306.4999537037,-7.185752404268079,-7.247951552180561
59523.4999537037,-7.247951552180561,-7.127261172527331
59565.4999537037,-7.127261172527331,-7.092051478387727
59621.4999537037,-7.092051478387727,-7.262807357295263
59663.4999537037,-7.262807357295263,-7.032920265855503
59670.4999537037,-7.032920265855503,-7.209011524911184
59691.4999537037,-7.209011524911184,-7.07727454200674
59726.4999537037,-7.07727454200674,-6.882728704344236
59747.4999537037,-6.882728704344236,-7.211831628858833
59761.4999537037,-7.211831628858833,-7.2380721615794705
59782.4999537037,-7.2380721615794705,-7.130181792020672
59796.4999537037,-7.130181792020672,-7.045757490560675
59803.4999537037,-7.045757490560675,-7.212539525481585
59810.4999537037,-7.212539525481585,-7.283162276700476
59824.4999537037,-7.283162276700476,-6.790484985457369
59838.4999537037,-6.790484985457369,-7.1438755557577
59845.4999537037,-7.1438755557577,-7.05700040663396
59922.4999537037,-7.05700040663396,-7.035740369803151
59929.4999537037,-7.035740369803151,-7.088842391260023
59936.4999537037,-7.088842391260023,-7.062983892535186
59943.4999537037,-7.062983892535186,-7.153044674980176
59950.4999537037,-7.153044674980176,-7.246416941107094
59964.4999537037,-7.246416941107094,-7.1979107421182675
59985.4999537037,-7.1979107421182675,-6.987162775294828
60020.4999537037,-6.987162775294828,-6.6439741428068775
60027.4999537037,-6.6439741428068775,-6.853871964321762
60034.4999537037,-6.853871964321762,-6.958607314841775
60041.4999537037,-6.958607314841775,-6.860120913598763
60055.4999537037,-6.860120913598763,-7.1073489661227
60069.4999537037,-7.1073489661227,-7.281498311132726
60076.4999537037,-7.281498311132726,-7.166215625343521
60083.4999537037,-7.166215625343521,-7.229884705212898
60111.4999537037,-7.229884705212898,-7.069050968832477
60132.4999537037,-7.069050968832477,-7.245651664288981
60153.4999537037,-7.245651664288981,-7.211831628858833
60174.4999537037,-7.211831628858833,-7.070070439915412
60195.4999537037,-7.070070439915412,-6.958607314841775
60237.4999537037,-6.958607314841775,-7.3214816209598865
60377.4999537037,-7.3214816209598865,-7.112382699664264
60412.4999537037,-7.112382699664264,-7.2020403562628035
60475.4999537037,-7.2020403562628035,-7.305394801066432
60573.4999537037,-7.305394801066432,-7.261219441515631
60622.4999537037,-7.261219441515631,-7.128427064454121
